e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.934474,1.386294,5.910797,1.791759,0.693147,,,0.0,2.079442,2.833213,3.367296,0.0,4.521789,1.098612,0.0,1.098612,1.098612,3.367296,3.89182,0.0,,0.0,0.0,4.60517,4.304065,2.079442,,,5.32301,,4.343805,2.079442,4.406719,2.639057,5.910797,,,,,0.693147,4.828314,3.367296,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.931826,1.386294,5.805135,3.178054,2.564949,,,0.0,1.94591,3.496508,3.988984,0.0,4.248495,0.693147,0.0,0.693147,0.693147,4.007333,4.143135,0.0,,0.0,0.0,4.615121,3.496508,2.079442,,,5.446737,,4.521789,1.94591,4.454347,3.367296,5.805135,,,,,0.693147,5.036953,3.988984,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0
4.890349,2.484907,6.182085,2.397895,1.609438,,,0.0,2.484907,3.178054,3.912023,0.0,4.49981,1.386294,0.0,1.098612,1.098612,3.78419,3.931826,0.0,,0.0,0.0,4.70048,4.997212,1.791759,,,5.513429,,4.615121,1.791759,4.521789,2.772589,6.182085,,,,,0.693147,5.01728,3.78419,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,1.609438,0.693147,0.0,1.386294,0.0,2.079442,0.0,1.098612,0.0,1
4.890349,1.386294,5.971262,3.135494,2.302585,,,0.0,1.386294,3.091042,3.295837,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.295837,3.713572,0.0,,0.0,0.0,3.951244,5.056246,1.386294,,,5.099866,,3.931826,1.386294,4.488636,2.995732,5.971262,,,,,0.693147,4.51086,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.367296,2.564949,4.158883,0.693147,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.197225,3.367296,1.098612,,,3.218876,,2.079442,1.098612,2.564949,1.098612,4.174387,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.397895,0.0,,0.0,0.0,,0.0,2.197225,0.0,0.0,0.0,0
4.26268,3.091042,4.406719,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.044522,3.433987,1.098612,,,3.713572,,2.079442,1.098612,2.833213,1.386294,4.406719,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
4.26268,2.397895,4.406719,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.386294,2.302585,0.0,,0.0,0.0,2.484907,3.295837,0.693147,,,3.637586,,2.397895,0.693147,3.135494,1.386294,4.406719,,,,,0.693147,2.995732,1.386294,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.098612,1.386294,0.0,0.0,1.791759,1.386294,0.0,1.098612,0.0,2.197225,0.0,1.791759,0.0,1
4.26268,3.091042,4.382027,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.044522,3.433987,1.098612,,,3.713572,,2.079442,1.098612,2.833213,1.386294,4.382027,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.26268,1.386294,5.298317,2.639057,1.791759,,,0.0,2.772589,2.833213,3.433987,0.0,3.583519,1.386294,0.0,1.609438,1.386294,3.555348,3.367296,0.0,,0.0,0.0,4.174387,3.688879,2.833213,,,4.836282,,4.143135,2.772589,3.637586,2.197225,5.298317,,,,,0.693147,4.51086,3.433987,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.610918,3.135494,5.56452,2.484907,1.386294,,,0.0,1.791759,2.197225,2.833213,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.833213,3.526361,0.0,,0.0,0.0,4.51086,3.970292,1.791759,,,5.105945,,4.219508,1.791759,4.060443,2.197225,5.56452,,,,,1.386294,4.615121,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.988984,5.375278,4.770685,1.791759,1.098612,,,0.0,1.609438,2.197225,2.302585,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,3.871201,2.890372,1.609438,,,4.442651,,3.663562,1.609438,3.367296,1.94591,4.770685,,,,,0.693147,4.025352,2.302585,,0.0,1.098612,,,0.0,0.0,0.0,,0.693147,,,0.0,,,0.0,,0.0,,,,,0
3.258097,0.693147,4.779123,1.94591,1.098612,,,0.0,1.609438,2.197225,2.302585,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,3.89182,2.890372,1.609438,,,4.454347,,3.688879,1.609438,3.367296,1.94591,4.779123,,,,,0.693147,4.043051,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.970292,1.098612,4.905275,1.098612,1.098612,,,0.0,1.386294,2.397895,2.564949,0.0,3.218876,0.693147,0.0,0.693147,0.693147,2.564949,3.135494,0.0,,0.0,0.0,3.178054,3.806662,1.386294,,,4.204693,,3.135494,1.386294,3.401197,2.397895,4.905275,,,,,1.098612,3.806662,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
3.258097,1.098612,4.127134,3.218876,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.890372,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.127134,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.488636,2.397895,5.32301,2.397895,0.693147,,,0.0,1.098612,2.995732,3.044522,0.0,3.7612,0.693147,0.0,0.693147,0.693147,3.044522,3.401197,0.0,,0.0,0.0,3.637586,4.204693,1.098612,,,4.574711,,3.637586,1.098612,3.713572,2.995732,5.32301,,,,,0.693147,4.204693,3.044522,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,3.7612,5.955837,1.791759,0.693147,,,0.0,2.079442,3.178054,3.78419,0.0,4.330733,1.098612,0.0,1.386294,1.098612,3.850148,3.871201,0.0,,0.0,0.0,4.70953,4.70048,2.079442,,,5.365976,,4.543295,2.079442,4.304065,2.772589,5.955837,,,,,0.693147,4.94876,3.78419,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,3.178054,5.252273,2.70805,1.791759,,,0.0,2.564949,2.833213,3.295837,0.0,3.555348,1.386294,0.0,1.386294,1.386294,3.433987,3.367296,0.0,,0.0,0.0,4.110874,3.688879,2.639057,,,4.770685,,4.077537,2.564949,3.637586,2.197225,5.252273,,,,,0.693147,4.465908,3.295837,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.302585,5.252273,2.484907,1.791759,,,0.0,1.386294,2.302585,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.178054,0.0,,0.0,0.0,3.7612,3.970292,1.386294,,,4.634729,,3.496508,1.386294,3.850148,2.302585,5.252273,,,,,1.386294,4.025352,2.70805,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,1.609438,4.770685,2.772589,2.397895,,,0.0,1.386294,1.386294,1.94591,0.0,3.135494,1.098612,0.0,1.098612,1.098612,1.94591,3.044522,0.0,,0.0,0.0,3.295837,3.496508,1.386294,,,4.158883,,2.70805,1.386294,3.433987,1.386294,4.770685,,,,,0.693147,3.555348,1.94591,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,3.218876,5.680173,2.197225,1.94591,,,0.0,2.302585,2.484907,3.433987,0.0,4.317488,1.386294,0.0,1.609438,1.386294,3.496508,3.496508,0.0,,0.0,0.0,4.465908,4.158883,2.397895,,,5.056246,,4.406719,2.302585,3.931826,2.197225,5.680173,,,,,0.693147,4.736198,3.433987,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.564949,4.905275,1.791759,1.386294,,,0.0,1.609438,2.079442,2.484907,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.484907,2.772589,0.0,,0.0,0.0,3.465736,3.637586,1.609438,,,4.234107,,3.367296,1.609438,3.367296,1.791759,4.905275,,,,,0.693147,3.78419,2.484907,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.833213,6.654153,3.433987,2.890372,,,0.0,2.484907,3.806662,4.382027,0.0,4.919981,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.153292,5.521461,2.197225,,,5.968708,,4.976734,2.197225,5.010635,3.555348,6.654153,,,,,0.693147,5.420535,4.304065,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,1
4.488636,1.609438,5.932245,3.332205,2.70805,,,0.0,2.079442,3.496508,3.7612,0.0,4.219508,0.693147,0.0,0.693147,0.693147,3.7612,3.951244,0.0,,0.0,0.0,4.317488,4.844187,2.079442,,,5.241747,,4.248495,2.079442,4.343805,3.496508,5.934894,,,,,0.693147,4.795791,3.7612,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,2.564949,6.285998,3.828641,3.044522,,,0.0,2.484907,3.610918,3.806662,0.0,4.762174,0.693147,0.0,0.693147,0.693147,3.713572,4.430817,0.0,,0.0,0.0,4.85203,4.882802,2.079442,,,5.669881,,4.663439,2.197225,4.770685,3.295837,6.285998,,,,,0.693147,5.241747,3.73767,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.564949,4.882802,1.94591,1.098612,,,0.0,1.791759,2.079442,2.564949,0.0,3.367296,1.098612,0.0,1.098612,1.098612,2.564949,2.833213,0.0,,0.0,0.0,3.465736,3.610918,1.791759,,,4.219508,,3.367296,1.791759,3.367296,1.791759,4.882802,,,,,0.693147,3.806662,2.564949,,,0.0,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,3.135494,7.03966,3.295837,2.890372,,,0.0,2.772589,4.488636,4.976734,0.0,5.370638,1.609438,0.0,1.609438,1.609438,4.997212,4.804021,0.0,,0.0,0.0,6.111467,5.068904,2.772589,,,6.647688,,5.726848,2.772589,5.438079,3.526361,7.040536,,,,,0.693147,6.059123,4.976734,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,0
3.828641,2.944439,5.894403,3.367296,2.70805,,,0.0,2.079442,3.496508,3.7612,0.0,4.158883,0.693147,0.0,0.693147,0.693147,3.7612,3.951244,0.0,,0.0,0.0,4.317488,4.762174,2.079442,,,5.241747,,4.248495,2.079442,4.343805,3.496508,5.897154,,,,,0.693147,4.795791,3.7612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.912023,3.871201,4.564348,1.609438,1.386294,,,0.0,1.609438,1.098612,1.791759,0.0,2.302585,1.098612,0.0,1.098612,1.098612,1.791759,1.94591,0.0,,0.0,0.0,3.258097,3.637586,1.609438,,,3.912023,,2.772589,1.609438,2.944439,1.098612,4.564348,,,,,0.693147,3.091042,1.791759,,1.386294,0.0,1.386294,1.386294,0.693147,0.693147,0.693147,1.386294,1.609438,2.772589,2.564949,1.386294,3.367296,2.639057,1.386294,2.397895,0.0,3.78419,0.0,2.890372,1.386294,0
4.369448,1.098612,5.135798,2.639057,2.079442,,,0.0,1.098612,1.791759,2.197225,0.0,3.433987,0.693147,0.0,0.693147,0.693147,2.197225,2.564949,0.0,,0.0,0.0,3.850148,3.806662,1.098612,,,4.564348,,2.833213,1.098612,3.7612,1.791759,5.135798,,,,,0.693147,3.367296,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.369448,1.098612,5.062595,1.098612,1.098612,,,0.0,1.609438,2.564949,2.772589,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.772589,2.890372,0.0,,0.0,0.0,2.772589,4.143135,1.609438,,,4.204693,,2.197225,1.609438,3.610918,2.564949,5.056246,,,,,0.693147,3.258097,2.772589,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0
4.369448,3.988984,4.442651,1.098612,1.098612,,,0.0,1.386294,1.098612,1.609438,0.0,2.833213,1.098612,0.0,1.098612,1.098612,1.609438,1.609438,0.0,,0.0,0.0,2.397895,3.555348,1.386294,,,3.555348,,2.397895,1.386294,2.995732,1.098612,4.442651,,,,,0.693147,2.70805,1.609438,,,,,,0.0,0.0,0.0,,,,2.944439,,,,,,,,0.0,,,1
4.369448,4.976734,4.442651,0.693147,0.0,,,0.0,1.386294,1.098612,1.609438,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.609438,1.386294,0.0,,0.0,0.0,2.484907,3.555348,1.386294,,,3.526361,,2.484907,1.386294,2.890372,1.098612,4.442651,,,,,0.693147,2.70805,1.609438,,0.0,,,,0.693147,0.693147,0.693147,,,,2.564949,0.0,,,0.0,,,,0.0,,,0
4.369448,1.94591,4.70048,1.098612,0.0,,,0.0,1.609438,1.386294,1.94591,0.0,3.258097,1.098612,0.0,1.098612,1.098612,1.94591,2.197225,0.0,,0.0,0.0,3.135494,3.433987,1.609438,,,4.025352,,3.044522,1.609438,3.218876,1.386294,4.70048,,,,,0.693147,3.367296,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,1.098612,4.406719,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.091042,2.833213,1.098612,,,3.850148,,2.772589,1.098612,3.044522,1.386294,4.406719,,,,,0.693147,3.044522,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,1.098612,4.60517,0.693147,0.693147,,,0.0,2.197225,1.609438,2.302585,0.0,2.890372,1.609438,0.0,1.609438,1.609438,2.302585,2.302585,0.0,,0.0,0.0,3.218876,3.367296,2.197225,,,4.007333,,2.944439,2.197225,3.258097,1.098612,4.60517,,,,,0.693147,3.332205,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,1.098612,4.672829,0.693147,0.693147,,,0.0,2.079442,1.609438,2.197225,0.0,3.044522,1.609438,0.0,1.609438,1.609438,2.197225,2.397895,0.0,,0.0,0.0,3.526361,3.091042,2.079442,,,4.174387,,3.258097,2.079442,3.295837,1.098612,4.663439,,,,,0.693147,3.583519,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.369448,1.94591,4.976734,2.397895,1.386294,,,0.0,1.098612,1.94591,2.079442,0.0,3.465736,0.693147,0.0,0.693147,0.693147,2.079442,2.890372,0.0,,0.0,0.0,2.995732,3.988984,1.098612,,,4.094345,,2.995732,1.098612,3.526361,1.94591,4.969813,,,,,0.693147,3.610918,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.369448,2.397895,4.543295,0.693147,0.693147,,,0.0,1.609438,1.098612,1.791759,0.0,3.091042,1.098612,0.0,1.098612,1.098612,1.791759,2.197225,0.0,,0.0,0.0,3.135494,3.433987,1.609438,,,3.73767,,3.091042,1.609438,2.772589,1.098612,4.532599,,,,,0.693147,3.401197,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.332205,0.693147,5.55296,2.079442,1.098612,,,0.0,1.94591,3.091042,3.526361,0.0,3.850148,1.098612,0.0,1.098612,1.098612,3.610918,3.713572,0.0,,0.0,0.0,4.543295,3.663562,2.079442,,,5.159055,,4.430817,1.94591,3.806662,2.772589,5.549076,,,,,1.098612,4.820282,3.526361,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,5.953243,1.94591,0.693147,,,0.0,2.079442,3.178054,3.78419,0.0,4.330733,1.098612,0.0,1.386294,1.098612,3.850148,3.871201,0.0,,0.0,0.0,4.70953,4.70048,2.079442,,,5.361292,,4.543295,2.079442,4.290459,2.772589,5.953243,,,,,0.693147,4.94876,3.78419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,3.931826,4.727388,1.386294,0.693147,,,0.0,1.386294,2.639057,2.772589,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.772589,3.091042,0.0,,0.0,0.0,3.526361,2.772589,1.386294,,,4.356709,,3.526361,1.386294,3.401197,2.639057,4.718499,,,,,0.693147,4.007333,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,6.652863,3.465736,2.944439,,,0.0,2.484907,3.806662,4.382027,0.0,4.919981,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.153292,5.521461,2.197225,,,5.966147,,4.976734,2.197225,5.003946,3.555348,6.652863,,,,,0.693147,5.420535,4.304065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,5.762051,2.484907,1.386294,,,0.0,1.386294,3.178054,3.367296,0.0,4.234107,0.693147,0.0,0.693147,0.693147,3.367296,3.931826,0.0,,0.0,0.0,3.89182,4.356709,1.386294,,,5.153292,,3.871201,1.386294,4.574711,3.178054,5.762051,,,,,0.693147,4.584967,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,3.258097,6.006353,2.833213,1.94591,,,0.0,2.079442,1.94591,2.890372,0.0,4.189655,1.098612,0.0,1.098612,1.098612,2.890372,3.951244,0.0,,0.0,0.0,5.231109,3.332205,2.079442,,,5.749393,,4.812184,2.079442,4.744932,1.94591,6.006353,,,,,0.693147,5.159055,2.890372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042,0.0,0.0,3.091042,0.0,3.091042,0.0,0.0,0.0,1
3.332205,1.098612,5.796058,3.258097,2.833213,,,0.0,2.079442,1.94591,3.044522,0.0,3.912023,1.386294,0.0,1.386294,1.386294,3.178054,3.332205,0.0,,0.0,0.0,3.970292,5.003946,2.302585,,,4.882802,,3.663562,2.079442,4.143135,1.94591,5.796058,,,,,0.693147,4.189655,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.332205,0.693147,5.370638,2.484907,1.386294,,,0.0,1.94591,2.564949,3.044522,0.0,3.401197,1.098612,0.0,1.386294,1.098612,3.401197,3.610918,0.0,,0.0,0.0,4.158883,3.78419,2.302585,,,4.962845,,3.931826,1.94591,4.110874,2.197225,5.370638,,,,,1.098612,4.465908,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,2.564949,4.859812,2.079442,1.098612,,,0.0,1.609438,2.197225,2.302585,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,3.89182,2.890372,1.609438,,,4.564348,,3.688879,1.609438,3.663562,1.94591,4.859812,,,,,0.693147,4.043051,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,2.397895,0.0,2.397895,0.0,0.0,0.0,0
3.332205,0.693147,4.875197,2.079442,1.098612,,,0.0,1.791759,2.079442,2.564949,0.0,3.367296,1.098612,0.0,1.098612,1.098612,2.564949,2.833213,0.0,,0.0,0.0,3.465736,3.610918,1.791759,,,4.204693,,3.367296,1.791759,3.332205,1.791759,4.875197,,,,,0.693147,3.806662,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.791759,4.65396,0.693147,0.693147,,,0.0,1.386294,1.609438,1.94591,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.94591,2.772589,0.0,,0.0,0.0,2.564949,3.433987,1.386294,,,4.043051,,2.564949,1.386294,3.637586,1.609438,4.65396,,,,,0.693147,3.332205,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,5.57973,2.397895,1.386294,,,0.0,1.791759,2.772589,3.135494,0.0,4.276666,1.098612,0.0,1.098612,1.098612,3.135494,3.610918,0.0,,0.0,0.0,4.553877,3.178054,1.791759,,,5.141664,,4.488636,1.791759,4.060443,2.397895,5.57973,,,,,0.693147,4.828314,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.098612,4.442651,1.386294,1.098612,,,0.0,0.693147,1.791759,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,3.091042,0.0,,0.0,0.0,2.639057,3.091042,0.693147,,,3.850148,,2.639057,0.693147,3.332205,1.791759,4.442651,,,,,0.693147,3.555348,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.609438,4.127134,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,2.70805,0.0,,0.0,0.0,2.079442,2.995732,0.693147,,,3.610918,,2.079442,0.693147,3.258097,1.386294,4.127134,,,,,0.693147,3.091042,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.332205,3.367296,5.648974,2.890372,2.302585,,,0.0,1.609438,3.091042,3.332205,0.0,4.077537,0.693147,0.0,0.693147,0.693147,3.332205,3.871201,0.0,,0.0,0.0,3.970292,4.521789,1.609438,,,4.905275,,3.828641,1.609438,4.077537,2.833213,5.648974,,,,,0.693147,4.532599,3.332205,,0.0,1.098612,1.098612,2.079442,0.0,0.0,0.0,1.098612,1.386294,1.609438,1.791759,0.0,2.564949,1.609438,0.0,1.791759,1.098612,3.218876,0.0,2.079442,1.098612,1
3.332205,1.609438,4.442651,2.397895,0.693147,,,0.0,2.079442,1.791759,2.197225,0.0,2.397895,1.609438,0.0,1.609438,1.609438,2.302585,2.197225,0.0,,0.0,0.0,3.258097,3.295837,2.197225,,,3.89182,,2.995732,2.079442,2.772589,1.098612,4.442651,,,,,0.693147,3.332205,2.197225,,0.693147,0.0,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.0,0.693147,0.0,0.693147,0.693147,1.098612,0.693147,0.0,0.0,1.098612,0.0,1.098612,0.693147,0
3.332205,1.098612,4.532599,1.791759,1.609438,,,0.0,1.098612,1.609438,1.791759,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.791759,1.94591,0.0,,0.0,0.0,2.197225,3.912023,1.098612,,,3.258097,,2.079442,1.098612,2.484907,1.609438,4.532599,,,,,0.693147,2.639057,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
