e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.688879,2.639057,4.634729,2.397895,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.044522,3.828641,0.693147,,,3.912023,,1.791759,0.693147,3.258097,1.386294,4.634729,,,,,0.693147,2.397895,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
4.127134,3.465736,4.59512,1.94591,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.833213,3.73767,0.693147,,,3.73767,,2.079442,0.693147,3.091042,1.386294,4.59512,,,,,0.693147,2.564949,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.386294,0.0,,,0
4.127134,3.433987,4.51086,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.828641,,1.791759,0.693147,3.044522,1.386294,4.51086,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
3.178054,2.484907,4.663439,2.079442,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.135494,3.73767,0.693147,,,3.89182,,2.079442,0.693147,3.135494,1.386294,4.663439,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.079442,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,0.0,0
3.89182,3.218876,4.204693,1.386294,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.564949,3.555348,0.693147,,,3.295837,,0.693147,0.693147,2.484907,1.098612,4.204693,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
3.89182,3.178054,4.248495,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.564949,3.583519,1.098612,,,3.367296,,1.386294,1.098612,2.564949,1.098612,4.248495,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,4.304065,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.639057,1.098612,4.304065,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,4.290459,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,3.7612,1.098612,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.791759,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.609438,3.258097,0.693147,,,2.564949,,0.693147,0.693147,1.94591,0.693147,3.7612,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,1
5.204007,3.044522,4.110874,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.110874,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
5.204007,3.332205,4.110874,2.079442,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.110874,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.204007,3.091042,3.970292,1.609438,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,3.044522,2.772589,0.693147,,,3.465736,,0.693147,0.693147,2.302585,0.693147,3.970292,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.204007,2.944439,4.189655,1.609438,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.091042,3.044522,0.693147,,,3.637586,,1.386294,0.693147,2.639057,1.098612,4.189655,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
5.204007,2.70805,3.931826,1.791759,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,2.890372,2.772589,0.693147,,,3.401197,,1.098612,0.693147,2.397895,0.693147,3.931826,,,,,0.693147,1.386294,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
5.204007,2.197225,4.204693,1.609438,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.564949,3.555348,0.693147,,,3.295837,,0.693147,0.693147,2.484907,1.098612,4.204693,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.688879,1.386294,4.158883,1.609438,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.70805,3.091042,0.693147,,,3.526361,,1.609438,0.693147,2.772589,1.386294,4.158883,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0
5.236442,3.178054,4.110874,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.110874,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.236442,2.772589,3.871201,1.386294,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,2.772589,2.772589,0.693147,,,3.295837,,0.693147,0.693147,2.302585,0.693147,3.871201,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.236442,3.044522,4.290459,1.609438,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.178054,3.091042,0.693147,,,3.7612,,1.609438,0.693147,2.772589,1.386294,4.290459,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,2.302585,0.0,,2.302585,,,0.0,0.0,2.197225,0.0,,,0
5.236442,2.197225,4.290459,1.791759,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.639057,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
5.236442,2.302585,4.290459,1.609438,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.639057,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.934474,1.098612,3.931826,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.609438,3.332205,0.693147,,,2.70805,,1.386294,0.693147,2.079442,1.098612,3.931826,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.934474,3.89182,4.465908,1.386294,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.197225,2.397895,0.0,,0.0,0.0,2.397895,3.526361,0.693147,,,3.663562,,2.397895,0.693147,2.995732,2.197225,4.465908,,,,,0.693147,3.044522,2.197225,,0.0,1.386294,1.386294,1.94591,0.0,0.0,0.0,1.386294,1.609438,1.609438,1.94591,0.0,2.397895,1.609438,0.0,2.079442,1.386294,3.135494,0.0,2.197225,1.386294,0
4.934474,2.302585,6.167516,2.302585,1.386294,,,0.0,2.484907,3.178054,3.912023,0.0,4.488636,1.386294,0.0,1.098612,1.098612,3.78419,3.912023,0.0,,0.0,0.0,4.691348,4.983607,1.791759,,,5.497168,,4.60517,1.791759,4.488636,2.772589,6.167516,,,,,0.693147,5.003946,3.78419,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.0,0.693147,1.098612,0.0,0.0,0.0,1.791759,0.0,1.098612,0.693147,1
4.934474,1.386294,5.733341,3.091042,2.302585,,,0.0,1.609438,2.70805,3.044522,0.0,4.356709,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.356709,4.304065,1.609438,,,5.062595,,4.174387,1.609438,4.158883,2.70805,5.7301,,,,,0.693147,4.553877,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.386294,0.0,1.098612,0.0,0
4.934474,1.94591,5.393628,1.94591,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,4.043051,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.73767,3.258097,1.386294,,,4.934474,,3.688879,1.386294,4.276666,2.944439,5.393628,,,,,0.693147,4.394449,3.295837,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
4.934474,1.386294,5.910797,1.791759,0.693147,,,0.0,2.079442,2.833213,3.367296,0.0,4.521789,1.098612,0.0,1.098612,1.098612,3.367296,3.89182,0.0,,0.0,0.0,4.60517,4.304065,2.079442,,,5.32301,,4.343805,2.079442,4.406719,2.639057,5.910797,,,,,0.693147,4.828314,3.367296,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.433987,4.804021,4.70953,1.791759,1.098612,,,0.0,1.791759,1.609438,2.197225,0.0,3.135494,1.098612,0.0,1.098612,1.098612,2.197225,2.70805,0.0,,0.0,0.0,3.465736,2.890372,1.791759,,,4.276666,,3.044522,1.791759,3.526361,1.609438,4.70953,,,,,0.693147,3.555348,2.197225,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.302585,,0.0,2.564949,,0.0,1.386294,0.0,,0.0,,0.0,0
3.931826,4.094345,4.85203,1.386294,1.098612,,,0.0,1.609438,2.079442,2.302585,0.0,2.944439,1.098612,0.0,1.098612,1.098612,2.484907,2.833213,0.0,,0.0,0.0,3.367296,3.970292,1.791759,,,4.127134,,2.995732,1.609438,3.218876,1.609438,4.85203,,,,,0.693147,3.583519,2.302585,,0.693147,0.693147,0.693147,2.079442,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.693147,1.386294,1.386294,0.693147,0.693147,0.0,2.484907,0.0,1.386294,0.693147,1
4.762174,3.178054,5.42495,2.639057,1.791759,,,0.0,1.94591,2.197225,2.397895,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.397895,3.135494,0.0,,0.0,0.0,3.78419,4.465908,1.94591,,,4.59512,,3.526361,1.94591,3.871201,1.609438,5.42495,,,,,0.693147,4.025352,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0
4.26268,3.091042,4.382027,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.044522,3.433987,1.098612,,,3.713572,,2.079442,1.098612,2.833213,1.386294,4.382027,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.26268,2.397895,4.382027,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.386294,2.302585,0.0,,0.0,0.0,2.484907,3.295837,0.693147,,,3.637586,,2.397895,0.693147,3.135494,1.386294,4.382027,,,,,0.693147,2.995732,1.386294,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.098612,1.386294,0.0,0.0,1.791759,1.386294,0.0,1.098612,0.0,2.197225,0.0,1.791759,0.0,1
3.610918,2.944439,5.537334,2.639057,2.197225,,,0.0,2.639057,2.995732,3.637586,0.0,4.189655,1.386294,0.0,1.386294,1.386294,3.663562,3.78419,0.0,,0.0,0.0,4.343805,3.295837,2.639057,,,5.09375,,4.174387,2.639057,4.127134,2.397895,5.537334,,,,,0.693147,4.682131,3.637586,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,2.302585,5.252273,2.484907,1.791759,,,0.0,1.386294,2.302585,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.178054,0.0,,0.0,0.0,3.7612,3.970292,1.386294,,,4.634729,,3.496508,1.386294,3.850148,2.302585,5.252273,,,,,1.386294,4.025352,2.70805,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,2.833213,6.040255,3.044522,1.098612,,,0.0,2.397895,2.484907,3.367296,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.367296,4.127134,0.0,,0.0,0.0,4.844187,4.682131,2.397895,,,5.529429,,4.691348,2.397895,4.615121,2.484907,6.040255,,,,,0.693147,5.135798,3.367296,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,3.135494,7.03966,3.295837,2.890372,,,0.0,2.772589,4.488636,4.976734,0.0,5.370638,1.609438,0.0,1.609438,1.609438,4.997212,4.804021,0.0,,0.0,0.0,6.111467,5.068904,2.772589,,,6.647688,,5.726848,2.772589,5.438079,3.526361,7.040536,,,,,0.693147,6.059123,4.976734,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,0
3.912023,1.609438,4.488636,1.386294,1.098612,,,0.0,0.693147,1.94591,1.94591,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.94591,2.302585,0.0,,0.0,0.0,2.302585,3.637586,0.693147,,,3.496508,,2.302585,0.693147,2.833213,1.94591,4.488636,,,,,0.693147,2.944439,1.94591,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.912023,3.871201,4.564348,1.609438,1.386294,,,0.0,1.609438,1.098612,1.791759,0.0,2.302585,1.098612,0.0,1.098612,1.098612,1.791759,1.94591,0.0,,0.0,0.0,3.258097,3.637586,1.609438,,,3.912023,,2.772589,1.609438,2.944439,1.098612,4.564348,,,,,0.693147,3.091042,1.791759,,1.386294,0.0,1.386294,1.386294,0.693147,0.693147,0.693147,1.386294,1.609438,2.772589,2.564949,1.386294,3.367296,2.639057,1.386294,2.397895,0.0,3.78419,0.0,2.890372,1.386294,0
4.369448,1.098612,5.135798,2.639057,2.079442,,,0.0,1.098612,1.791759,2.197225,0.0,3.433987,0.693147,0.0,0.693147,0.693147,2.197225,2.564949,0.0,,0.0,0.0,3.850148,3.806662,1.098612,,,4.564348,,2.833213,1.098612,3.7612,1.791759,5.135798,,,,,0.693147,3.367296,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.369448,1.098612,4.912655,2.70805,1.94591,,,0.0,1.386294,1.791759,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,2.079442,0.0,,0.0,0.0,3.258097,4.110874,1.386294,,,4.077537,,1.94591,1.386294,3.367296,1.386294,4.912655,,,,,0.693147,2.639057,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,3.988984,4.442651,1.098612,1.098612,,,0.0,1.386294,1.098612,1.609438,0.0,2.833213,1.098612,0.0,1.098612,1.098612,1.609438,1.609438,0.0,,0.0,0.0,2.397895,3.555348,1.386294,,,3.555348,,2.397895,1.386294,2.995732,1.098612,4.442651,,,,,0.693147,2.70805,1.609438,,,,,,0.0,0.0,0.0,,,,2.944439,,,,,,,,0.0,,,1
4.369448,4.976734,4.442651,0.693147,0.0,,,0.0,1.386294,1.098612,1.609438,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.609438,1.386294,0.0,,0.0,0.0,2.484907,3.555348,1.386294,,,3.526361,,2.484907,1.386294,2.890372,1.098612,4.442651,,,,,0.693147,2.70805,1.609438,,0.0,,,,0.693147,0.693147,0.693147,,,,2.564949,0.0,,,0.0,,,,0.0,,,0
4.369448,1.94591,4.70048,1.098612,0.0,,,0.0,1.609438,1.386294,1.94591,0.0,3.258097,1.098612,0.0,1.098612,1.098612,1.94591,2.197225,0.0,,0.0,0.0,3.135494,3.433987,1.609438,,,4.025352,,3.044522,1.609438,3.218876,1.386294,4.70048,,,,,0.693147,3.367296,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,1.098612,4.406719,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.091042,2.833213,1.098612,,,3.850148,,2.772589,1.098612,3.044522,1.386294,4.406719,,,,,0.693147,3.044522,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,3.931826,4.836282,1.386294,0.693147,,,0.0,0.693147,2.397895,2.397895,0.0,2.890372,0.693147,0.0,0.693147,0.693147,2.397895,2.772589,0.0,,0.0,0.0,2.944439,3.850148,0.693147,,,4.143135,,2.944439,0.693147,3.526361,2.397895,4.836282,,,,,0.693147,3.526361,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,2.397895,0.0,2.197225,0.0,0.0,0.0,0
4.369448,1.94591,4.976734,2.397895,1.386294,,,0.0,1.098612,1.94591,2.079442,0.0,3.465736,0.693147,0.0,0.693147,0.693147,2.079442,2.890372,0.0,,0.0,0.0,2.995732,3.988984,1.098612,,,4.094345,,2.995732,1.098612,3.526361,1.94591,4.969813,,,,,0.693147,3.610918,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.369448,2.397895,4.543295,0.693147,0.693147,,,0.0,1.609438,1.098612,1.791759,0.0,3.091042,1.098612,0.0,1.098612,1.098612,1.791759,2.197225,0.0,,0.0,0.0,3.135494,3.433987,1.609438,,,3.73767,,3.091042,1.609438,2.772589,1.098612,4.532599,,,,,0.693147,3.401197,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.332205,0.693147,6.313548,2.484907,1.098612,,,0.0,2.079442,3.258097,3.89182,0.0,4.997212,1.386294,0.0,1.386294,1.386294,3.912023,4.430817,0.0,,0.0,0.0,4.919981,4.912655,2.197225,,,5.598422,,4.844187,2.079442,4.51086,2.833213,6.313548,,,,,0.693147,5.347108,3.89182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.098612,5.560682,2.833213,2.302585,,,0.0,1.609438,2.995732,3.258097,0.0,3.951244,0.693147,0.0,0.693147,0.693147,3.258097,3.806662,0.0,,0.0,0.0,3.89182,4.465908,1.609438,,,4.812184,,3.73767,1.609438,3.988984,2.70805,5.560682,,,,,0.693147,4.454347,3.258097,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.332205,0.693147,4.418841,2.302585,0.693147,,,0.0,1.94591,1.791759,2.079442,0.0,2.302585,1.386294,0.0,1.609438,1.386294,2.197225,2.197225,0.0,,0.0,0.0,3.218876,3.295837,2.079442,,,3.871201,,2.890372,1.94591,2.772589,1.098612,4.418841,,,,,0.693147,3.258097,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,5.147494,1.94591,0.693147,,,0.0,1.386294,2.944439,3.044522,0.0,3.433987,0.693147,0.0,0.693147,0.693147,3.044522,3.178054,0.0,,0.0,0.0,3.295837,4.060443,1.386294,,,4.442651,,3.295837,1.386294,3.610918,2.944439,5.147494,,,,,0.693147,3.912023,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,5.852202,2.890372,2.564949,,,0.0,2.079442,3.178054,3.637586,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.496508,3.688879,0.0,,0.0,0.0,4.736198,4.317488,2.079442,,,5.342334,,4.442651,2.079442,4.060443,3.044522,5.852202,,,,,0.693147,4.820282,3.526361,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,5.676754,2.302585,1.94591,,,0.0,2.302585,2.484907,3.433987,0.0,4.317488,1.386294,0.0,1.609438,1.386294,3.496508,3.496508,0.0,,0.0,0.0,4.465908,4.158883,2.397895,,,5.049856,,4.406719,2.302585,3.912023,2.197225,5.676754,,,,,0.693147,4.736198,3.433987,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,4.89784,1.94591,1.386294,,,0.0,1.609438,2.079442,2.484907,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.484907,2.772589,0.0,,0.0,0.0,3.465736,3.637586,1.609438,,,4.219508,,3.367296,1.609438,3.332205,1.791759,4.89784,,,,,0.693147,3.78419,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
