e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.204007,3.332205,4.110874,2.079442,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.110874,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.204007,2.944439,4.189655,1.609438,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.091042,3.044522,0.693147,,,3.637586,,1.386294,0.693147,2.639057,1.098612,4.189655,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
5.236442,2.772589,3.871201,1.386294,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,2.772589,2.772589,0.693147,,,3.295837,,0.693147,0.693147,2.302585,0.693147,3.871201,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.236442,3.044522,4.290459,1.609438,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.178054,3.091042,0.693147,,,3.7612,,1.609438,0.693147,2.772589,1.386294,4.290459,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,2.302585,0.0,,2.302585,,,0.0,0.0,2.197225,0.0,,,0
4.934474,1.098612,4.418841,2.079442,1.386294,,,0.0,1.609438,1.386294,1.94591,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.94591,2.302585,0.0,,0.0,0.0,2.890372,3.091042,1.609438,,,3.806662,,2.564949,1.609438,3.044522,1.386294,4.418841,,,,,1.098612,3.091042,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.934474,1.94591,5.393628,1.94591,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,4.043051,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.73767,3.258097,1.386294,,,4.934474,,3.688879,1.386294,4.276666,2.944439,5.393628,,,,,0.693147,4.394449,3.295837,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
3.367296,2.564949,4.158883,0.693147,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.197225,3.367296,1.098612,,,3.218876,,2.079442,1.098612,2.564949,1.098612,4.174387,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.397895,0.0,,0.0,0.0,,0.0,2.197225,0.0,0.0,0.0,0
4.762174,3.178054,5.42495,2.639057,1.791759,,,0.0,1.94591,2.197225,2.397895,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.397895,3.135494,0.0,,0.0,0.0,3.78419,4.465908,1.94591,,,4.59512,,3.526361,1.94591,3.871201,1.609438,5.42495,,,,,0.693147,4.025352,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0
3.610918,3.135494,5.56452,2.484907,1.386294,,,0.0,1.791759,2.197225,2.833213,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.833213,3.526361,0.0,,0.0,0.0,4.51086,3.970292,1.791759,,,5.105945,,4.219508,1.791759,4.060443,2.197225,5.56452,,,,,1.386294,4.615121,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.988984,3.828641,5.648974,2.197225,1.609438,,,0.0,1.791759,2.484907,2.564949,0.0,4.204693,0.693147,0.0,0.693147,0.693147,2.564949,3.218876,0.0,,0.0,0.0,4.060443,4.691348,1.791759,,,4.70048,,3.970292,1.791759,3.7612,2.079442,5.648974,,,,,0.693147,4.343805,2.564949,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,1
4.488636,2.890372,6.315358,2.397895,1.098612,,,0.0,2.079442,3.258097,3.89182,0.0,4.997212,1.386294,0.0,1.386294,1.386294,3.912023,4.430817,0.0,,0.0,0.0,4.919981,4.912655,2.197225,,,5.602119,,4.844187,2.079442,4.521789,2.833213,6.315358,,,,,0.693147,5.347108,3.89182,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,3.7612,5.955837,1.791759,0.693147,,,0.0,2.079442,3.178054,3.78419,0.0,4.330733,1.098612,0.0,1.386294,1.098612,3.850148,3.871201,0.0,,0.0,0.0,4.70953,4.70048,2.079442,,,5.365976,,4.543295,2.079442,4.304065,2.772589,5.955837,,,,,0.693147,4.94876,3.78419,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,3.178054,5.252273,2.70805,1.791759,,,0.0,2.564949,2.833213,3.295837,0.0,3.555348,1.386294,0.0,1.386294,1.386294,3.433987,3.367296,0.0,,0.0,0.0,4.110874,3.688879,2.639057,,,4.770685,,4.077537,2.564949,3.637586,2.197225,5.252273,,,,,0.693147,4.465908,3.295837,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,1.609438,4.770685,2.772589,2.397895,,,0.0,1.386294,1.386294,1.94591,0.0,3.135494,1.098612,0.0,1.098612,1.098612,1.94591,3.044522,0.0,,0.0,0.0,3.295837,3.496508,1.386294,,,4.158883,,2.70805,1.386294,3.433987,1.386294,4.770685,,,,,0.693147,3.555348,1.94591,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.197225,5.855072,2.833213,2.564949,,,0.0,2.079442,3.178054,3.637586,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.496508,3.688879,0.0,,0.0,0.0,4.736198,4.317488,2.079442,,,5.347108,,4.442651,2.079442,4.077537,3.044522,5.855072,,,,,0.693147,4.820282,3.526361,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,3.218876,5.680173,2.197225,1.94591,,,0.0,2.302585,2.484907,3.433987,0.0,4.317488,1.386294,0.0,1.609438,1.386294,3.496508,3.496508,0.0,,0.0,0.0,4.465908,4.158883,2.397895,,,5.056246,,4.406719,2.302585,3.931826,2.197225,5.680173,,,,,0.693147,4.736198,3.433987,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.564949,4.905275,1.791759,1.386294,,,0.0,1.609438,2.079442,2.484907,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.484907,2.772589,0.0,,0.0,0.0,3.465736,3.637586,1.609438,,,4.234107,,3.367296,1.609438,3.367296,1.791759,4.905275,,,,,0.693147,3.78419,2.484907,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,1.609438,5.932245,3.332205,2.70805,,,0.0,2.079442,3.496508,3.7612,0.0,4.219508,0.693147,0.0,0.693147,0.693147,3.7612,3.951244,0.0,,0.0,0.0,4.317488,4.844187,2.079442,,,5.241747,,4.248495,2.079442,4.343805,3.496508,5.934894,,,,,0.693147,4.795791,3.7612,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,1.609438,5.147494,2.564949,2.079442,,,0.0,1.098612,1.791759,2.197225,0.0,3.433987,0.693147,0.0,0.693147,0.693147,2.197225,2.564949,0.0,,0.0,0.0,3.871201,3.806662,1.098612,,,4.584967,,2.833213,1.098612,3.78419,1.791759,5.147494,,,,,0.693147,3.367296,2.197225,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.564949,6.285998,3.828641,3.044522,,,0.0,2.484907,3.610918,3.806662,0.0,4.762174,0.693147,0.0,0.693147,0.693147,3.713572,4.430817,0.0,,0.0,0.0,4.85203,4.882802,2.079442,,,5.669881,,4.663439,2.197225,4.770685,3.295837,6.285998,,,,,0.693147,5.241747,3.73767,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.564949,4.882802,1.94591,1.098612,,,0.0,1.791759,2.079442,2.564949,0.0,3.367296,1.098612,0.0,1.098612,1.098612,2.564949,2.833213,0.0,,0.0,0.0,3.465736,3.610918,1.791759,,,4.219508,,3.367296,1.791759,3.367296,1.791759,4.882802,,,,,0.693147,3.806662,2.564949,,,0.0,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,1.609438,4.804021,2.079442,1.386294,,,0.0,1.791759,1.386294,2.302585,0.0,3.178054,1.386294,0.0,1.386294,1.386294,2.397895,2.772589,0.0,,0.0,0.0,3.637586,2.995732,1.94591,,,4.382027,,2.944439,1.791759,3.583519,1.386294,4.804021,,,,,0.693147,3.526361,2.302585,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,3.583519,5.811141,2.484907,2.197225,,,0.0,1.791759,2.639057,2.995732,0.0,4.110874,0.693147,0.0,0.693147,0.693147,2.995732,3.610918,0.0,,0.0,0.0,4.770685,4.174387,1.791759,,,5.347108,,3.951244,1.791759,4.317488,2.397895,5.811141,,,,,0.693147,4.477337,2.995732,,,0.0,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
3.828641,2.944439,5.894403,3.367296,2.70805,,,0.0,2.079442,3.496508,3.7612,0.0,4.158883,0.693147,0.0,0.693147,0.693147,3.7612,3.951244,0.0,,0.0,0.0,4.317488,4.762174,2.079442,,,5.241747,,4.248495,2.079442,4.343805,3.496508,5.897154,,,,,0.693147,4.795791,3.7612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.912023,3.871201,4.564348,1.609438,1.386294,,,0.0,1.609438,1.098612,1.791759,0.0,2.302585,1.098612,0.0,1.098612,1.098612,1.791759,1.94591,0.0,,0.0,0.0,3.258097,3.637586,1.609438,,,3.912023,,2.772589,1.609438,2.944439,1.098612,4.564348,,,,,0.693147,3.091042,1.791759,,1.386294,0.0,1.386294,1.386294,0.693147,0.693147,0.693147,1.386294,1.609438,2.772589,2.564949,1.386294,3.367296,2.639057,1.386294,2.397895,0.0,3.78419,0.0,2.890372,1.386294,0
4.369448,1.098612,4.553877,0.693147,0.0,,,0.0,2.197225,2.079442,2.302585,0.0,2.833213,1.609438,0.0,1.609438,1.609438,2.302585,2.079442,0.0,,0.0,0.0,3.496508,2.944439,2.197225,,,4.110874,,3.178054,2.197225,3.091042,1.098612,4.553877,,,,,0.693147,3.433987,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,4.976734,4.442651,0.693147,0.0,,,0.0,1.386294,1.098612,1.609438,0.0,2.890372,1.098612,0.0,1.098612,1.098612,1.609438,1.386294,0.0,,0.0,0.0,2.484907,3.555348,1.386294,,,3.526361,,2.484907,1.386294,2.890372,1.098612,4.442651,,,,,0.693147,2.70805,1.609438,,0.0,,,,0.693147,0.693147,0.693147,,,,2.564949,0.0,,,0.0,,,,0.0,,,0
4.369448,1.098612,4.406719,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.091042,2.833213,1.098612,,,3.850148,,2.772589,1.098612,3.044522,1.386294,4.406719,,,,,0.693147,3.044522,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,3.931826,4.836282,1.386294,0.693147,,,0.0,0.693147,2.397895,2.397895,0.0,2.890372,0.693147,0.0,0.693147,0.693147,2.397895,2.772589,0.0,,0.0,0.0,2.944439,3.850148,0.693147,,,4.143135,,2.944439,0.693147,3.526361,2.397895,4.836282,,,,,0.693147,3.526361,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,2.397895,0.0,2.197225,0.0,0.0,0.0,0
4.369448,1.098612,4.828314,2.197225,1.94591,,,0.0,1.609438,1.94591,2.397895,0.0,3.295837,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,3.044522,3.526361,1.609438,,,4.189655,,2.944439,1.609438,3.583519,1.94591,4.828314,,,,,0.693147,3.663562,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,4.804021,6.115892,3.178054,2.302585,,,0.0,2.484907,2.772589,3.73767,0.0,4.51086,1.609438,0.0,1.609438,1.609438,3.73767,3.78419,0.0,,0.0,0.0,5.141664,4.465908,2.484907,,,5.624018,,4.488636,2.484907,4.394449,2.397895,6.115892,,,,,0.693147,4.882802,3.73767,,0.0,,,,0.693147,0.693147,0.693147,,,,3.295837,0.0,,,0.0,,,,,,,1
4.369448,1.098612,4.007333,1.386294,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,0.0,,0.0,0.0,1.098612,3.178054,0.693147,,,2.944439,,1.098612,0.693147,2.484907,1.386294,3.988984,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.332205,0.693147,6.313548,2.484907,1.098612,,,0.0,2.079442,3.258097,3.89182,0.0,4.997212,1.386294,0.0,1.386294,1.386294,3.912023,4.430817,0.0,,0.0,0.0,4.919981,4.912655,2.197225,,,5.598422,,4.844187,2.079442,4.51086,2.833213,6.313548,,,,,0.693147,5.347108,3.89182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,5.46806,2.302585,1.609438,,,0.0,1.609438,3.178054,3.367296,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.401197,3.688879,0.0,,0.0,0.0,4.317488,3.583519,1.791759,,,5.010635,,4.234107,1.609438,3.89182,3.178054,5.46806,,,,,0.693147,4.682131,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.098612,5.560682,2.833213,2.302585,,,0.0,1.609438,2.995732,3.258097,0.0,3.951244,0.693147,0.0,0.693147,0.693147,3.258097,3.806662,0.0,,0.0,0.0,3.89182,4.465908,1.609438,,,4.812184,,3.73767,1.609438,3.988984,2.70805,5.560682,,,,,0.693147,4.454347,3.258097,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.332205,0.693147,4.418841,2.302585,0.693147,,,0.0,1.94591,1.791759,2.079442,0.0,2.302585,1.386294,0.0,1.609438,1.386294,2.197225,2.197225,0.0,,0.0,0.0,3.218876,3.295837,2.079442,,,3.871201,,2.890372,1.94591,2.772589,1.098612,4.418841,,,,,0.693147,3.258097,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,5.147494,1.94591,0.693147,,,0.0,1.386294,2.944439,3.044522,0.0,3.433987,0.693147,0.0,0.693147,0.693147,3.044522,3.178054,0.0,,0.0,0.0,3.295837,4.060443,1.386294,,,4.442651,,3.295837,1.386294,3.610918,2.944439,5.147494,,,,,0.693147,3.912023,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,4.89784,1.94591,1.386294,,,0.0,1.609438,2.079442,2.484907,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.484907,2.772589,0.0,,0.0,0.0,3.465736,3.637586,1.609438,,,4.219508,,3.367296,1.609438,3.332205,1.791759,4.89784,,,,,0.693147,3.78419,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.098612,3.871201,2.397895,2.079442,,,0.0,1.098612,0.693147,1.098612,0.0,2.302585,1.098612,0.0,1.098612,1.098612,1.098612,1.098612,0.0,,0.0,0.0,1.791759,3.178054,1.098612,,,2.772589,,1.791759,1.098612,2.079442,0.693147,3.871201,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,5.117994,2.484907,1.94591,,,0.0,1.609438,1.791759,2.302585,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.583519,3.871201,1.609438,,,4.477337,,3.218876,1.609438,3.78419,1.791759,5.117994,,,,,0.693147,3.850148,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,3.258097,6.006353,2.833213,1.94591,,,0.0,2.079442,1.94591,2.890372,0.0,4.189655,1.098612,0.0,1.098612,1.098612,2.890372,3.951244,0.0,,0.0,0.0,5.231109,3.332205,2.079442,,,5.749393,,4.812184,2.079442,4.744932,1.94591,6.006353,,,,,0.693147,5.159055,2.890372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042,0.0,0.0,3.091042,0.0,3.091042,0.0,0.0,0.0,1
3.332205,1.098612,5.796058,3.258097,2.833213,,,0.0,2.079442,1.94591,3.044522,0.0,3.912023,1.386294,0.0,1.386294,1.386294,3.178054,3.332205,0.0,,0.0,0.0,3.970292,5.003946,2.302585,,,4.882802,,3.663562,2.079442,4.143135,1.94591,5.796058,,,,,0.693147,4.189655,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.332205,0.693147,6.391917,2.995732,2.564949,,,0.0,2.639057,3.295837,4.127134,0.0,4.624973,1.609438,0.0,1.609438,1.609438,4.174387,4.330733,0.0,,0.0,0.0,4.912655,5.370638,2.833213,,,5.638355,,4.795791,2.639057,4.65396,2.772589,6.390241,,,,,0.693147,5.278115,4.127134,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,6.196444,2.564949,1.386294,,,0.0,2.079442,3.583519,4.043051,0.0,4.65396,1.098612,0.0,1.098612,1.098612,4.007333,4.189655,0.0,,0.0,0.0,4.934474,4.770685,2.079442,,,5.598422,,4.836282,2.079442,4.454347,3.258097,6.196444,,,,,0.693147,5.252273,4.025352,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.51086,1.098612,4.624973,0.693147,0.693147,,,0.0,1.386294,2.564949,2.639057,0.0,3.218876,1.098612,0.0,1.098612,1.098612,2.639057,2.564949,0.0,,0.0,0.0,3.044522,3.401197,1.386294,,,3.89182,,3.178054,1.386294,2.995732,1.94591,4.624973,,,,,0.693147,3.583519,2.639057,,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,1
3.850148,5.023881,5.777652,2.890372,1.94591,,,0.0,2.397895,3.044522,3.496508,0.0,4.025352,1.098612,0.0,1.098612,1.098612,3.526361,3.73767,0.0,,0.0,0.0,4.330733,4.727388,2.484907,,,5.049856,,4.26268,2.397895,4.043051,2.639057,5.777652,,,,,0.693147,4.718499,3.496508,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.672829,4.343805,4.890349,0.693147,0.693147,,,0.0,1.791759,1.94591,2.397895,0.0,3.178054,1.386294,0.0,1.386294,1.386294,2.397895,2.70805,0.0,,0.0,0.0,3.135494,3.931826,1.791759,,,4.094345,,2.995732,1.791759,3.295837,1.386294,4.890349,,,,,0.693147,3.526361,2.397895,,0.0,1.609438,1.609438,2.079442,0.0,0.0,0.0,1.609438,1.791759,2.302585,3.401197,0.0,2.944439,2.197225,0.0,1.791759,0.693147,4.007333,0.0,2.639057,1.609438,1
3.295837,4.110874,6.045005,1.386294,0.693147,,,0.0,2.397895,2.302585,3.091042,0.0,4.26268,1.386294,0.0,1.386294,1.386294,3.091042,3.912023,0.0,,0.0,0.0,5.17615,4.234107,2.397895,,,5.652489,,4.828314,2.397895,4.564348,1.94591,6.045005,,,,,0.693147,5.159055,3.091042,,0.0,1.386294,1.386294,2.079442,0.0,0.0,0.0,1.386294,1.609438,2.564949,2.397895,0.0,2.995732,2.197225,0.0,1.94591,0.0,3.610918,0.0,2.564949,1.386294,1
3.295837,3.091042,4.804021,0.693147,0.693147,,,0.0,0.693147,2.564949,2.564949,0.0,3.091042,0.693147,0.0,0.693147,0.693147,2.564949,2.833213,0.0,,0.0,0.0,2.564949,4.007333,0.693147,,,3.850148,,2.564949,0.693147,3.044522,2.564949,4.804021,,,,,0.693147,3.367296,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,1
3.295837,4.317488,5.068904,1.098612,0.693147,,,0.0,1.791759,1.791759,2.484907,0.0,3.526361,1.098612,0.0,1.098612,1.098612,2.484907,3.135494,0.0,,0.0,0.0,3.806662,3.332205,1.791759,,,4.59512,,3.78419,1.791759,3.78419,1.791759,5.068904,,,,,0.693147,4.189655,2.484907,,,,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.693147,,1.386294,1.098612,,0.693147,0.693147,1.94591,0.0,1.386294,0.693147,1
3.295837,3.091042,5.638355,2.639057,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.401197,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.638355,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
4.532599,3.496508,6.400257,3.871201,3.091042,,,0.0,2.70805,3.610918,4.007333,0.0,4.905275,1.098612,0.0,0.693147,0.693147,3.931826,4.584967,0.0,,0.0,0.0,5.036953,4.744932,2.397895,,,5.869297,,4.844187,2.484907,5.003946,3.295837,6.400257,,,,,1.386294,5.411646,3.951244,,0.0,1.098612,1.386294,0.693147,0.0,0.0,,1.386294,2.079442,2.302585,0.0,0.0,2.995732,1.94591,0.0,2.197225,1.098612,3.044522,0.693147,2.639057,1.386294,1
4.488636,3.871201,6.011267,2.995732,2.484907,,,0.0,1.791759,3.367296,3.663562,0.0,4.394449,1.098612,0.0,1.098612,1.098612,3.663562,4.127134,0.0,,0.0,0.0,4.394449,4.976734,1.791759,,,5.214936,,4.26268,1.791759,4.276666,2.944439,6.011267,,,,,0.693147,4.882802,3.663562,,0.693147,1.609438,1.94591,2.564949,0.693147,0.693147,0.693147,1.94591,2.079442,2.484907,2.564949,0.693147,3.091042,2.484907,0.693147,1.94591,0.693147,3.828641,0.0,2.944439,1.94591,1
4.488636,3.135494,4.174387,1.386294,1.386294,,,0.0,1.386294,1.098612,1.609438,0.0,2.772589,1.098612,0.0,1.098612,1.098612,1.609438,1.609438,0.0,,0.0,0.0,2.397895,2.772589,1.386294,,,3.555348,,2.397895,1.386294,2.995732,1.098612,4.174387,,,,,0.693147,2.70805,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.488636,4.007333,5.273,1.609438,0.693147,,,0.0,2.564949,2.079442,2.944439,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.944439,2.772589,0.0,,0.0,0.0,3.871201,4.234107,2.564949,,,4.584967,,3.555348,2.564949,3.583519,2.079442,5.273,,,,,0.693147,3.912023,2.944439,,0.0,,,,0.693147,0.693147,0.693147,,,,,0.0,,,0.0,,,,0.0,,,0
