e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.236442,3.178054,4.110874,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.110874,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.236442,2.197225,4.290459,1.609438,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.833213,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.934474,3.89182,4.465908,1.386294,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.197225,2.397895,0.0,,0.0,0.0,2.397895,3.526361,0.693147,,,3.663562,,2.397895,0.693147,2.995732,2.197225,4.465908,,,,,0.693147,3.044522,2.197225,,0.0,1.386294,1.386294,1.94591,0.0,0.0,0.0,1.386294,1.609438,1.609438,1.94591,0.0,2.397895,1.609438,0.0,2.079442,1.386294,3.135494,0.0,2.197225,1.386294,0
3.931826,4.094345,4.85203,1.386294,1.098612,,,0.0,1.609438,2.079442,2.302585,0.0,2.944439,1.098612,0.0,1.098612,1.098612,2.484907,2.833213,0.0,,0.0,0.0,3.367296,3.970292,1.791759,,,4.127134,,2.995732,1.609438,3.218876,1.609438,4.85203,,,,,0.693147,3.583519,2.302585,,0.693147,0.693147,0.693147,2.079442,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.693147,1.386294,1.386294,0.693147,0.693147,0.0,2.484907,0.0,1.386294,0.693147,1
4.890349,2.484907,6.182085,2.397895,1.609438,,,0.0,2.484907,3.178054,3.912023,0.0,4.49981,1.386294,0.0,1.098612,1.098612,3.78419,3.931826,0.0,,0.0,0.0,4.70048,4.997212,1.791759,,,5.513429,,4.615121,1.791759,4.521789,2.772589,6.182085,,,,,0.693147,5.01728,3.78419,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,1.609438,0.693147,0.0,1.386294,0.0,2.079442,0.0,1.098612,0.0,1
3.433987,2.197225,4.75359,2.079442,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.401197,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,2.890372,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.744932,,,,,0.693147,3.78419,2.564949,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.26268,2.397895,4.406719,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.386294,2.302585,0.0,,0.0,0.0,2.484907,3.295837,0.693147,,,3.637586,,2.397895,0.693147,3.135494,1.386294,4.406719,,,,,0.693147,2.995732,1.386294,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.098612,1.386294,0.0,0.0,1.791759,1.386294,0.0,1.098612,0.0,2.197225,0.0,1.791759,0.0,1
4.26268,2.397895,4.382027,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.386294,2.302585,0.0,,0.0,0.0,2.484907,3.295837,0.693147,,,3.637586,,2.397895,0.693147,3.135494,1.386294,4.382027,,,,,0.693147,2.995732,1.386294,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.098612,1.386294,0.0,0.0,1.791759,1.386294,0.0,1.098612,0.0,2.197225,0.0,1.791759,0.0,1
3.610918,3.135494,5.56452,2.484907,1.386294,,,0.0,1.791759,2.197225,2.833213,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.833213,3.526361,0.0,,0.0,0.0,4.51086,3.970292,1.791759,,,5.105945,,4.219508,1.791759,4.060443,2.197225,5.56452,,,,,1.386294,4.615121,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.258097,0.693147,4.779123,1.94591,1.098612,,,0.0,1.609438,2.197225,2.302585,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,3.89182,2.890372,1.609438,,,4.454347,,3.688879,1.609438,3.367296,1.94591,4.779123,,,,,0.693147,4.043051,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.806662,0.693147,5.652489,2.302585,1.791759,,,0.0,1.791759,2.484907,2.564949,0.0,4.204693,0.693147,0.0,0.693147,0.693147,2.564949,3.218876,0.0,,0.0,0.0,4.077537,4.691348,1.791759,,,4.70953,,3.988984,1.791759,3.7612,2.079442,5.652489,,,,,0.693147,4.356709,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.488636,2.890372,6.315358,2.397895,1.098612,,,0.0,2.079442,3.258097,3.89182,0.0,4.997212,1.386294,0.0,1.386294,1.386294,3.912023,4.430817,0.0,,0.0,0.0,4.919981,4.912655,2.197225,,,5.602119,,4.844187,2.079442,4.521789,2.833213,6.315358,,,,,0.693147,5.347108,3.89182,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.197225,4.584967,1.791759,0.693147,,,0.0,1.098612,1.791759,2.079442,0.0,2.890372,0.693147,0.0,0.693147,0.693147,2.197225,2.564949,0.0,,0.0,0.0,2.639057,3.583519,1.386294,,,3.828641,,2.564949,1.098612,3.178054,1.791759,4.584967,,,,,0.693147,3.218876,2.079442,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,1.609438,5.472271,2.197225,1.609438,,,0.0,1.609438,3.178054,3.367296,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.401197,3.688879,0.0,,0.0,0.0,4.317488,3.583519,1.791759,,,5.01728,,4.234107,1.609438,3.912023,3.178054,5.472271,,,,,0.693147,4.682131,3.367296,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.397895,5.32301,2.397895,0.693147,,,0.0,1.098612,2.995732,3.044522,0.0,3.7612,0.693147,0.0,0.693147,0.693147,3.044522,3.401197,0.0,,0.0,0.0,3.637586,4.204693,1.098612,,,4.574711,,3.637586,1.098612,3.713572,2.995732,5.32301,,,,,0.693147,4.204693,3.044522,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,3.7612,5.955837,1.791759,0.693147,,,0.0,2.079442,3.178054,3.78419,0.0,4.330733,1.098612,0.0,1.386294,1.098612,3.850148,3.871201,0.0,,0.0,0.0,4.70953,4.70048,2.079442,,,5.365976,,4.543295,2.079442,4.304065,2.772589,5.955837,,,,,0.693147,4.94876,3.78419,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,3.178054,5.252273,2.70805,1.791759,,,0.0,2.564949,2.833213,3.295837,0.0,3.555348,1.386294,0.0,1.386294,1.386294,3.433987,3.367296,0.0,,0.0,0.0,4.110874,3.688879,2.639057,,,4.770685,,4.077537,2.564949,3.637586,2.197225,5.252273,,,,,0.693147,4.465908,3.295837,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.833213,5.805135,3.091042,2.197225,,,0.0,2.302585,2.564949,3.433987,0.0,3.555348,1.386294,0.0,1.609438,1.386294,3.663562,3.637586,0.0,,0.0,0.0,4.836282,4.49981,2.564949,,,5.361292,,4.26268,2.302585,4.043051,2.197225,5.805135,,,,,1.098612,4.682131,3.433987,,,0.0,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.833213,6.040255,3.044522,1.098612,,,0.0,2.397895,2.484907,3.367296,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.367296,4.127134,0.0,,0.0,0.0,4.844187,4.682131,2.397895,,,5.529429,,4.691348,2.397895,4.615121,2.484907,6.040255,,,,,0.693147,5.135798,3.367296,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.197225,5.855072,2.833213,2.564949,,,0.0,2.079442,3.178054,3.637586,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.496508,3.688879,0.0,,0.0,0.0,4.736198,4.317488,2.079442,,,5.347108,,4.442651,2.079442,4.077537,3.044522,5.855072,,,,,0.693147,4.820282,3.526361,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,1.609438,5.932245,3.332205,2.70805,,,0.0,2.079442,3.496508,3.7612,0.0,4.219508,0.693147,0.0,0.693147,0.693147,3.7612,3.951244,0.0,,0.0,0.0,4.317488,4.844187,2.079442,,,5.241747,,4.248495,2.079442,4.343805,3.496508,5.934894,,,,,0.693147,4.795791,3.7612,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,1.609438,5.583496,2.302585,1.386294,,,0.0,1.791759,2.772589,3.135494,0.0,4.276666,1.098612,0.0,1.098612,1.098612,3.135494,3.610918,0.0,,0.0,0.0,4.553877,3.178054,1.791759,,,5.147494,,4.488636,1.791759,4.077537,2.397895,5.583496,,,,,0.693147,4.828314,3.135494,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.369448,1.098612,5.135798,2.639057,2.079442,,,0.0,1.098612,1.791759,2.197225,0.0,3.433987,0.693147,0.0,0.693147,0.693147,2.197225,2.564949,0.0,,0.0,0.0,3.850148,3.806662,1.098612,,,4.564348,,2.833213,1.098612,3.7612,1.791759,5.135798,,,,,0.693147,3.367296,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.369448,1.098612,4.912655,2.70805,1.94591,,,0.0,1.386294,1.791759,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,2.079442,0.0,,0.0,0.0,3.258097,4.110874,1.386294,,,4.077537,,1.94591,1.386294,3.367296,1.386294,4.912655,,,,,0.693147,2.639057,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,1.098612,4.663439,1.94591,1.098612,,,0.0,1.791759,1.609438,1.94591,0.0,2.639057,1.386294,0.0,1.386294,1.386294,1.94591,2.833213,0.0,,0.0,0.0,3.178054,3.555348,1.791759,,,4.077537,,3.178054,1.791759,3.367296,1.098612,4.663439,,,,,0.693147,3.688879,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,1.098612,5.062595,1.098612,1.098612,,,0.0,1.609438,2.564949,2.772589,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.772589,2.890372,0.0,,0.0,0.0,2.772589,4.143135,1.609438,,,4.204693,,2.197225,1.609438,3.610918,2.564949,5.056246,,,,,0.693147,3.258097,2.772589,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0
4.369448,3.988984,4.442651,1.098612,1.098612,,,0.0,1.386294,1.098612,1.609438,0.0,2.833213,1.098612,0.0,1.098612,1.098612,1.609438,1.609438,0.0,,0.0,0.0,2.397895,3.555348,1.386294,,,3.555348,,2.397895,1.386294,2.995732,1.098612,4.442651,,,,,0.693147,2.70805,1.609438,,,,,,0.0,0.0,0.0,,,,2.944439,,,,,,,,0.0,,,1
4.369448,1.098612,4.553877,0.693147,0.0,,,0.0,2.197225,2.079442,2.302585,0.0,2.833213,1.609438,0.0,1.609438,1.609438,2.302585,2.079442,0.0,,0.0,0.0,3.496508,2.944439,2.197225,,,4.110874,,3.178054,2.197225,3.091042,1.098612,4.553877,,,,,0.693147,3.433987,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,1.098612,4.317488,0.693147,0.0,,,0.0,1.386294,1.386294,1.791759,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.791759,1.94591,0.0,,0.0,0.0,3.044522,2.833213,1.386294,,,3.78419,,2.639057,1.386294,2.944439,1.386294,4.304065,,,,,0.693147,2.995732,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,1.098612,4.820282,0.693147,0.0,,,0.0,1.609438,1.94591,2.079442,0.0,3.401197,0.693147,0.0,1.098612,0.693147,2.197225,2.564949,0.0,,0.0,0.0,3.433987,3.258097,1.791759,,,4.248495,,2.995732,1.609438,3.526361,1.609438,4.820282,,,,,0.693147,3.465736,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,1.098612,4.406719,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.091042,2.833213,1.098612,,,3.850148,,2.772589,1.098612,3.044522,1.386294,4.406719,,,,,0.693147,3.044522,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,1.098612,4.672829,0.693147,0.693147,,,0.0,2.079442,1.609438,2.197225,0.0,3.044522,1.609438,0.0,1.609438,1.609438,2.197225,2.397895,0.0,,0.0,0.0,3.526361,3.091042,2.079442,,,4.174387,,3.258097,2.079442,3.295837,1.098612,4.663439,,,,,0.693147,3.583519,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.369448,2.397895,4.543295,0.693147,0.693147,,,0.0,1.609438,1.098612,1.791759,0.0,3.091042,1.098612,0.0,1.098612,1.098612,1.791759,2.197225,0.0,,0.0,0.0,3.135494,3.433987,1.609438,,,3.73767,,3.091042,1.609438,2.772589,1.098612,4.532599,,,,,0.693147,3.401197,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,2.197225,4.59512,0.693147,0.0,,,0.0,2.079442,1.098612,2.197225,0.0,3.433987,1.609438,0.0,1.609438,1.609438,2.197225,2.397895,0.0,,0.0,0.0,2.944439,2.772589,2.079442,,,3.988984,,2.890372,2.079442,2.772589,1.098612,4.59512,,,,,0.693147,3.332205,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.332205,0.693147,5.46806,2.302585,1.609438,,,0.0,1.609438,3.178054,3.367296,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.401197,3.688879,0.0,,0.0,0.0,4.317488,3.583519,1.791759,,,5.010635,,4.234107,1.609438,3.89182,3.178054,5.46806,,,,,0.693147,4.682131,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.098612,5.560682,2.833213,2.302585,,,0.0,1.609438,2.995732,3.258097,0.0,3.951244,0.693147,0.0,0.693147,0.693147,3.258097,3.806662,0.0,,0.0,0.0,3.89182,4.465908,1.609438,,,4.812184,,3.73767,1.609438,3.988984,2.70805,5.560682,,,,,0.693147,4.454347,3.258097,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.332205,0.693147,5.802118,3.135494,2.197225,,,0.0,2.302585,2.564949,3.433987,0.0,3.555348,1.386294,0.0,1.609438,1.386294,3.663562,3.637586,0.0,,0.0,0.0,4.836282,4.49981,2.564949,,,5.356586,,4.26268,2.302585,4.025352,2.197225,5.802118,,,,,1.098612,4.682131,3.433987,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.098612,4.770685,2.833213,2.397895,,,0.0,1.386294,1.386294,1.94591,0.0,3.135494,1.098612,0.0,1.098612,1.098612,1.94591,3.044522,0.0,,0.0,0.0,3.295837,3.496508,1.386294,,,4.158883,,2.70805,1.386294,3.433987,1.386294,4.770685,,,,,0.693147,3.555348,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.332205,0.693147,5.852202,2.890372,2.564949,,,0.0,2.079442,3.178054,3.637586,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.496508,3.688879,0.0,,0.0,0.0,4.736198,4.317488,2.079442,,,5.342334,,4.442651,2.079442,4.060443,3.044522,5.852202,,,,,0.693147,4.820282,3.526361,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,4.89784,1.94591,1.386294,,,0.0,1.609438,2.079442,2.484907,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.484907,2.772589,0.0,,0.0,0.0,3.465736,3.637586,1.609438,,,4.219508,,3.367296,1.609438,3.332205,1.791759,4.89784,,,,,0.693147,3.78419,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.386294,6.184149,2.484907,1.791759,,,0.0,2.484907,3.178054,3.931826,0.0,4.49981,1.386294,0.0,1.098612,1.098612,3.806662,3.931826,0.0,,0.0,0.0,4.70953,4.997212,1.94591,,,5.517453,,4.634729,1.94591,4.521789,2.772589,6.184149,,,,,0.693147,5.030438,3.806662,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.693147,1
3.332205,0.693147,4.465908,1.791759,1.098612,,,0.0,1.098612,1.94591,2.079442,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.583519,,2.079442,1.098612,3.044522,1.94591,4.465908,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.098612,3.871201,2.397895,2.079442,,,0.0,1.098612,0.693147,1.098612,0.0,2.302585,1.098612,0.0,1.098612,1.098612,1.098612,1.098612,0.0,,0.0,0.0,1.791759,3.178054,1.098612,,,2.772589,,1.791759,1.098612,2.079442,0.693147,3.871201,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,5.370638,2.484907,1.386294,,,0.0,1.94591,2.564949,3.044522,0.0,3.401197,1.098612,0.0,1.386294,1.098612,3.401197,3.610918,0.0,,0.0,0.0,4.158883,3.78419,2.302585,,,4.962845,,3.931826,1.94591,4.110874,2.197225,5.370638,,,,,1.098612,4.465908,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.098612,5.545177,3.044522,2.197225,,,0.0,1.098612,2.564949,2.70805,0.0,4.276666,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,3.583519,4.356709,1.098612,,,4.691348,,3.496508,1.098612,4.077537,2.564949,5.545177,,,,,0.693147,4.158883,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.332205,2.302585,5.676754,2.397895,1.791759,,,0.0,1.791759,2.484907,2.564949,0.0,4.204693,0.693147,0.0,0.693147,0.693147,2.564949,3.218876,0.0,,0.0,0.0,4.077537,4.691348,1.791759,,,4.770685,,3.988984,1.791759,3.912023,2.079442,5.676754,,,,,0.693147,4.356709,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,2.079442,0.0,2.079442,0.0,0.0,0.0,1
3.332205,0.693147,4.875197,2.079442,1.098612,,,0.0,1.791759,2.079442,2.564949,0.0,3.367296,1.098612,0.0,1.098612,1.098612,2.564949,2.833213,0.0,,0.0,0.0,3.465736,3.610918,1.791759,,,4.204693,,3.367296,1.791759,3.332205,1.791759,4.875197,,,,,0.693147,3.806662,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.386294,4.795791,2.197225,1.386294,,,0.0,1.791759,1.386294,2.302585,0.0,3.178054,1.386294,0.0,1.386294,1.386294,2.397895,2.772589,0.0,,0.0,0.0,3.637586,2.995732,1.94591,,,4.369448,,2.944439,1.791759,3.555348,1.386294,4.795791,,,,,0.693147,3.526361,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,6.391917,2.995732,2.564949,,,0.0,2.639057,3.295837,4.127134,0.0,4.624973,1.609438,0.0,1.609438,1.609438,4.174387,4.330733,0.0,,0.0,0.0,4.912655,5.370638,2.833213,,,5.638355,,4.795791,2.639057,4.65396,2.772589,6.390241,,,,,0.693147,5.278115,4.127134,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,6.196444,2.564949,1.386294,,,0.0,2.079442,3.583519,4.043051,0.0,4.65396,1.098612,0.0,1.098612,1.098612,4.007333,4.189655,0.0,,0.0,0.0,4.934474,4.770685,2.079442,,,5.598422,,4.836282,2.079442,4.454347,3.258097,6.196444,,,,,0.693147,5.252273,4.025352,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,0.693147,5.57973,2.397895,1.386294,,,0.0,1.791759,2.772589,3.135494,0.0,4.276666,1.098612,0.0,1.098612,1.098612,3.135494,3.610918,0.0,,0.0,0.0,4.553877,3.178054,1.791759,,,5.141664,,4.488636,1.791759,4.060443,2.397895,5.57973,,,,,0.693147,4.828314,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,1.609438,4.127134,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,2.70805,0.0,,0.0,0.0,2.079442,2.995732,0.693147,,,3.610918,,2.079442,0.693147,3.258097,1.386294,4.127134,,,,,0.693147,3.091042,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.332205,5.814131,5.786897,2.833213,1.791759,,,0.0,2.397895,3.044522,3.496508,0.0,4.043051,1.098612,0.0,1.098612,1.098612,3.526361,3.7612,0.0,,0.0,0.0,4.343805,4.727388,2.484907,,,5.062595,,4.276666,2.397895,4.060443,2.639057,5.786897,,,,,0.693147,4.736198,3.496508,,,1.609438,1.94591,3.135494,,,,1.386294,2.70805,2.833213,4.304065,,3.73767,2.639057,,3.091042,1.791759,4.919981,0.0,3.332205,1.94591,1
3.332205,1.098612,4.532599,1.791759,1.609438,,,0.0,1.098612,1.609438,1.791759,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.791759,1.94591,0.0,,0.0,0.0,2.197225,3.912023,1.098612,,,3.258097,,2.079442,1.098612,2.484907,1.609438,4.532599,,,,,0.693147,2.639057,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
