e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.382027,0.693147,4.174387,1.098612,0.693147,,,0.0,1.098612,1.791759,1.94591,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.94591,2.397895,0.0,,0.0,0.0,2.197225,2.772589,1.098612,,,3.73767,,1.94591,1.098612,3.401197,1.791759,4.174387,,,,,0.693147,2.833213,1.94591,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0
3.555348,0.693147,5.605802,2.564949,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.044522,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.605802,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.682131,3.135494,6.234411,3.044522,2.302585,,,0.0,2.484907,3.044522,3.871201,0.0,4.624973,1.386294,0.0,1.386294,1.386294,3.89182,4.060443,0.0,,0.0,0.0,5.351858,4.143135,2.484907,,,5.849325,,4.65396,2.484907,4.65396,2.772589,6.234411,,,,,1.098612,5.087596,3.871201,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,1.098612,0.0,,0.0,,,0
3.988984,2.833213,5.820083,2.944439,2.197225,,,0.0,2.397895,2.639057,3.555348,0.0,3.555348,1.609438,0.0,1.791759,1.609438,3.78419,3.637586,0.0,,0.0,0.0,4.859812,4.488636,2.70805,,,5.389072,,4.304065,2.397895,4.043051,2.197225,5.820083,,,,,1.098612,4.70953,3.555348,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0
4.787492,2.079442,5.765191,2.397895,1.386294,,,0.0,1.386294,3.178054,3.367296,0.0,4.234107,0.693147,0.0,0.693147,0.693147,3.367296,3.931826,0.0,,0.0,0.0,3.89182,4.356709,1.386294,,,5.159055,,3.871201,1.386294,4.584967,3.178054,5.765191,,,,,0.693147,4.584967,3.367296,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,1.791759,0.0,,0.0,0.0,,0.0,1.791759,0.0,,0.0,0
4.787492,3.688879,5.123964,2.397895,1.791759,,,0.0,1.609438,1.791759,2.302585,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.583519,3.871201,1.609438,,,4.488636,,3.218876,1.609438,3.806662,1.791759,5.123964,,,,,0.693147,3.850148,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.386294,2.197225,,0.0,2.484907,1.791759,0.0,1.791759,0.0,,0.0,2.197225,0.0,1
4.60517,4.70953,5.583496,2.397895,2.197225,,,0.0,1.609438,2.079442,2.639057,0.0,4.158883,0.693147,0.0,0.693147,0.693147,2.639057,3.218876,0.0,,0.0,0.0,4.418841,4.043051,1.609438,,,4.990433,,4.189655,1.609438,3.988984,2.079442,5.583496,,,,,0.693147,4.49981,2.639057,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.693147,2.890372,,0.0,2.70805,1.386294,0.0,2.397895,0.0,,0.0,1.609438,0.693147,0
4.812184,1.098612,6.190315,3.135494,2.302585,,,0.0,2.484907,3.044522,3.871201,0.0,4.532599,1.386294,0.0,1.386294,1.386294,3.89182,4.043051,0.0,,0.0,0.0,5.351858,4.110874,2.484907,,,5.817111,,4.65396,2.484907,4.543295,2.772589,6.190315,,,,,1.098612,5.081404,3.871201,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.327876,2.772589,4.804021,1.94591,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.367296,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,3.218876,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.795791,,,,,0.693147,3.78419,2.564949,,,0.0,,0.693147,0.0,0.0,0.0,,0.0,,1.791759,,,,,0.0,0.0,1.386294,0.0,,,0
4.941642,2.833213,6.156979,2.197225,1.098612,,,0.0,2.484907,3.135494,3.89182,0.0,4.465908,1.386294,0.0,1.098612,1.098612,3.7612,3.912023,0.0,,0.0,0.0,4.682131,4.969813,1.791759,,,5.493061,,4.584967,1.791759,4.488636,2.772589,6.156979,,,,,0.693147,4.990433,3.7612,,0.693147,0.0,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,2.302585,2.197225,0.0,0.693147,0.0,2.564949,0.0,2.197225,1.098612,1
4.941642,4.356709,5.267858,1.94591,1.791759,,,0.0,1.791759,2.772589,2.995732,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.995732,3.178054,0.0,,0.0,0.0,3.637586,4.110874,1.791759,,,4.574711,,3.401197,1.791759,3.7612,2.639057,5.267858,,,,,0.693147,3.970292,2.995732,,0.0,0.693147,0.693147,,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.772589,0.0,2.079442,0.693147,0.0,1.791759,0.693147,3.091042,0.0,1.098612,0.693147,0
3.401197,4.189655,5.932245,1.791759,0.0,,,0.0,2.197225,2.944439,3.401197,0.0,4.158883,1.098612,0.0,1.098612,1.098612,3.401197,3.713572,0.0,,0.0,0.0,4.624973,4.454347,2.197225,,,5.433722,,4.110874,2.197225,4.60517,2.639057,5.932245,,,,,1.098612,4.615121,3.401197,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.0,0
4.442651,3.295837,4.905275,1.609438,1.386294,,,0.0,2.079442,1.386294,2.484907,0.0,3.258097,1.386294,0.0,1.609438,1.386294,2.564949,2.70805,0.0,,0.0,0.0,3.688879,3.332205,2.197225,,,4.418841,,3.091042,2.079442,3.555348,1.386294,4.905275,,,,,0.693147,3.583519,2.484907,,1.098612,0.0,1.098612,0.0,0.0,0.693147,0.0,1.098612,0.0,1.94591,0.693147,1.098612,2.484907,1.386294,1.098612,1.386294,0.0,2.564949,0.0,1.386294,1.098612,0
4.442651,1.609438,5.010635,1.791759,0.0,,,0.0,2.639057,1.94591,2.772589,0.0,3.332205,1.791759,0.0,1.791759,1.791759,2.772589,2.772589,0.0,,0.0,0.0,3.89182,3.7612,2.639057,,,4.394449,,3.78419,2.639057,2.833213,1.386294,5.010635,,,,,0.693147,4.077537,2.772589,,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,1.098612,0.693147,0.693147,0.0,1.609438,0.0,1.386294,0.693147,0
4.634729,0.693147,4.532599,1.94591,1.386294,,,0.0,1.098612,1.609438,1.791759,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,3.367296,2.833213,1.098612,,,4.060443,,3.332205,1.098612,3.218876,1.609438,4.532599,,,,,0.693147,3.688879,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.174387,2.079442,4.787492,2.70805,2.397895,,,0.0,1.609438,1.386294,2.079442,0.0,3.135494,1.098612,0.0,1.098612,1.098612,2.079442,3.044522,0.0,,0.0,0.0,3.332205,3.496508,1.609438,,,4.189655,,2.772589,1.609438,3.433987,1.386294,4.787492,,,,,0.693147,3.583519,2.079442,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.693147,0
3.871201,4.007333,6.664409,3.401197,2.833213,,,0.0,2.484907,3.806662,4.430817,0.0,4.919981,1.098612,0.0,1.098612,1.098612,4.343805,4.406719,0.0,,0.0,0.0,5.17615,5.521461,2.197225,,,5.988961,,5.003946,2.197225,5.010635,3.555348,6.664409,,,,,0.693147,5.438079,4.356709,,0.0,0.0,1.609438,,0.0,0.0,0.0,1.609438,0.0,2.639057,,0.0,2.995732,1.609438,0.0,1.098612,0.0,2.197225,0.0,1.609438,1.609438,1
3.988984,3.178054,6.338594,2.197225,0.693147,,,0.0,2.197225,3.135494,4.094345,0.0,4.644391,1.386294,0.0,1.386294,1.386294,4.077537,4.442651,0.0,,0.0,0.0,5.220356,4.356709,2.197225,,,5.955837,,5.01728,2.197225,4.955827,2.995732,6.338594,,,,,0.693147,5.459586,4.077537,,0.0,0.0,1.098612,,0.0,0.693147,0.693147,1.098612,0.0,1.791759,0.693147,0.0,2.197225,1.098612,0.0,0.693147,0.0,2.079442,0.0,1.098612,1.098612,0
4.983607,2.397895,4.70048,0.693147,0.0,,,0.0,0.693147,2.079442,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,1.609438,3.7612,0.693147,,,3.89182,,1.609438,0.693147,3.583519,2.079442,4.70048,,,,,0.693147,2.639057,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.127134,3.433987,4.49981,2.397895,1.609438,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.806662,,1.791759,0.693147,3.044522,1.386294,4.49981,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
4.127134,3.465736,4.430817,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.70805,3.637586,0.693147,,,3.663562,,1.94591,0.693147,3.044522,1.386294,4.430817,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.477337,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.806662,,1.791759,0.693147,3.044522,1.386294,4.477337,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.553877,2.397895,1.791759,,,0.0,0.693147,1.386294,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.871201,,1.94591,0.693147,3.135494,1.386294,4.553877,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.433987,4.442651,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.772589,3.637586,0.693147,,,3.688879,,1.94591,0.693147,3.044522,1.386294,4.442651,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
3.433987,3.178054,4.718499,1.94591,0.693147,,,0.0,1.94591,1.791759,2.079442,0.0,2.397895,1.386294,0.0,1.386294,1.386294,2.079442,2.833213,0.0,,0.0,0.0,3.332205,3.637586,1.94591,,,4.174387,,3.258097,1.94591,3.401197,1.098612,4.718499,,,,,0.693147,3.73767,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
4.127134,1.386294,4.85203,0.693147,0.0,,,0.0,1.386294,1.791759,2.197225,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.197225,2.302585,0.0,,0.0,0.0,3.367296,4.007333,1.386294,,,4.007333,,3.433987,1.386294,2.890372,1.791759,4.85203,,,,,0.693147,3.688879,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,1.386294,0.0,0.0,0.0,1.386294,0.0,1.386294,0.0,0
4.127134,1.791759,4.905275,0.693147,0.693147,,,0.0,1.386294,2.397895,2.564949,0.0,3.218876,0.693147,0.0,0.693147,0.693147,2.564949,3.135494,0.0,,0.0,0.0,3.135494,3.828641,1.386294,,,4.189655,,3.091042,1.386294,3.401197,2.397895,4.905275,,,,,1.098612,3.78419,2.564949,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.693147,1.386294,0.0,0.693147,0.693147,1
4.127134,3.496508,4.736198,2.197225,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.609438,2.302585,0.0,,0.0,0.0,3.367296,3.688879,1.098612,,,4.143135,,2.197225,1.098612,3.401197,1.386294,4.736198,,,,,0.693147,2.890372,1.609438,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,0.0,,,0.0,0.0,0.0,1.098612,0.0,,,0
3.89182,3.178054,4.26268,1.609438,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.564949,3.583519,1.098612,,,3.401197,,1.386294,1.098612,2.639057,1.098612,4.26268,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,4.304065,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.639057,1.098612,4.304065,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,3.7612,1.098612,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.791759,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.609438,3.258097,0.693147,,,2.564949,,0.693147,0.693147,1.94591,0.693147,3.7612,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,1
3.178054,2.639057,4.276666,1.609438,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.772589,3.583519,0.693147,,,3.401197,,1.098612,0.693147,2.484907,1.098612,4.276666,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.079442,0.0,0.0,0.693147,0.0,1.791759,0.0,0.0,0.0,0
4.682131,2.944439,4.248495,1.386294,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.091042,3.091042,0.693147,,,3.713572,,1.791759,0.693147,2.772589,1.386294,4.248495,,,,,0.693147,2.197225,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
5.204007,3.332205,4.110874,2.079442,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.110874,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.204007,2.70805,3.931826,1.791759,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,2.890372,2.772589,0.693147,,,3.401197,,1.098612,0.693147,2.397895,0.693147,3.931826,,,,,0.693147,1.386294,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
5.204007,2.197225,4.204693,1.609438,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.564949,3.555348,0.693147,,,3.295837,,0.693147,0.693147,2.484907,1.098612,4.204693,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.713572,2.484907,4.574711,2.397895,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,3.135494,3.295837,1.098612,,,4.077537,,1.94591,1.098612,3.465736,1.386294,4.574711,,,,,0.693147,2.564949,1.609438,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0
5.236442,2.890372,4.290459,1.791759,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.178054,3.091042,0.693147,,,3.7612,,1.609438,0.693147,2.772589,1.386294,4.290459,,,,,0.693147,2.079442,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
5.236442,3.433987,4.304065,2.079442,1.94591,,,0.0,0.693147,1.609438,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.218876,0.693147,,,3.713572,,1.791759,0.693147,2.564949,1.609438,4.304065,,,,,0.693147,2.302585,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
5.236442,2.302585,4.290459,1.609438,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.639057,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.934474,1.098612,3.931826,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.609438,3.332205,0.693147,,,2.70805,,1.386294,0.693147,2.079442,1.098612,3.931826,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.934474,2.302585,6.167516,2.302585,1.386294,,,0.0,2.484907,3.178054,3.912023,0.0,4.488636,1.386294,0.0,1.098612,1.098612,3.78419,3.912023,0.0,,0.0,0.0,4.691348,4.983607,1.791759,,,5.497168,,4.60517,1.791759,4.488636,2.772589,6.167516,,,,,0.693147,5.003946,3.78419,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.0,0.693147,1.098612,0.0,0.0,0.0,1.791759,0.0,1.098612,0.693147,1
4.934474,1.94591,5.393628,1.94591,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,4.043051,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.73767,3.258097,1.386294,,,4.934474,,3.688879,1.386294,4.276666,2.944439,5.393628,,,,,0.693147,4.394449,3.295837,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
4.934474,4.718499,5.860786,2.397895,2.197225,,,0.0,2.397895,2.639057,3.367296,0.0,4.110874,1.098612,0.0,1.098612,1.098612,3.367296,3.610918,0.0,,0.0,0.0,4.844187,4.174387,2.397895,,,5.42495,,4.110874,2.397895,4.317488,2.397895,5.860786,,,,,0.693147,4.574711,3.367296,,0.0,0.0,,,,,,,,2.079442,0.0,0.0,,,0.0,,0.0,,0.0,,,0
4.890349,1.386294,5.971262,3.135494,2.302585,,,0.0,1.386294,3.091042,3.295837,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.295837,3.713572,0.0,,0.0,0.0,3.951244,5.056246,1.386294,,,5.099866,,3.931826,1.386294,4.488636,2.995732,5.971262,,,,,0.693147,4.51086,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.433987,2.197225,4.75359,2.079442,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.401197,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,2.890372,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.744932,,,,,0.693147,3.78419,2.564949,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.583519,1.098612,4.70953,1.94591,1.098612,,,0.0,1.791759,1.609438,2.197225,0.0,3.135494,1.098612,0.0,1.098612,1.098612,2.197225,2.70805,0.0,,0.0,0.0,3.496508,2.833213,1.791759,,,4.290459,,3.091042,1.791759,3.526361,1.609438,4.70953,,,,,0.693147,3.583519,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
4.762174,3.178054,5.42495,2.639057,1.791759,,,0.0,1.94591,2.197225,2.397895,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.397895,3.135494,0.0,,0.0,0.0,3.78419,4.465908,1.94591,,,4.59512,,3.526361,1.94591,3.871201,1.609438,5.42495,,,,,0.693147,4.025352,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0
4.26268,3.091042,4.382027,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.044522,3.433987,1.098612,,,3.713572,,2.079442,1.098612,2.833213,1.386294,4.382027,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.26268,2.397895,4.382027,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.386294,2.302585,0.0,,0.0,0.0,2.484907,3.295837,0.693147,,,3.637586,,2.397895,0.693147,3.135494,1.386294,4.382027,,,,,0.693147,2.995732,1.386294,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.098612,1.386294,0.0,0.0,1.791759,1.386294,0.0,1.098612,0.0,2.197225,0.0,1.791759,0.0,1
4.26268,1.386294,5.298317,2.639057,1.791759,,,0.0,2.772589,2.833213,3.433987,0.0,3.583519,1.386294,0.0,1.609438,1.386294,3.555348,3.367296,0.0,,0.0,0.0,4.174387,3.688879,2.833213,,,4.836282,,4.143135,2.772589,3.637586,2.197225,5.298317,,,,,0.693147,4.51086,3.433987,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.610918,3.135494,5.56452,2.484907,1.386294,,,0.0,1.791759,2.197225,2.833213,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.833213,3.526361,0.0,,0.0,0.0,4.51086,3.970292,1.791759,,,5.105945,,4.219508,1.791759,4.060443,2.197225,5.56452,,,,,1.386294,4.615121,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.258097,0.693147,4.779123,1.94591,1.098612,,,0.0,1.609438,2.197225,2.302585,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,3.89182,2.890372,1.609438,,,4.454347,,3.688879,1.609438,3.367296,1.94591,4.779123,,,,,0.693147,4.043051,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.258097,1.098612,4.127134,3.218876,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.890372,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.127134,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
