e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.988984,3.178054,6.338594,2.197225,0.693147,,,0.0,2.197225,3.135494,4.094345,0.0,4.644391,1.386294,0.0,1.386294,1.386294,4.077537,4.442651,0.0,,0.0,0.0,5.220356,4.356709,2.197225,,,5.955837,,5.01728,2.197225,4.955827,2.995732,6.338594,,,,,0.693147,5.459586,4.077537,,0.0,0.0,1.098612,,0.0,0.693147,0.693147,1.098612,0.0,1.791759,0.693147,0.0,2.197225,1.098612,0.0,0.693147,0.0,2.079442,0.0,1.098612,1.098612,0
3.988984,5.826,7.048386,3.258097,2.833213,,,0.0,2.772589,4.488636,5.010635,0.0,5.370638,1.609438,0.0,1.609438,1.609438,5.030438,4.804021,0.0,,0.0,0.0,6.122493,5.068904,2.833213,,,6.660575,,5.743003,2.772589,5.438079,3.526361,7.049255,,,,,0.693147,6.070738,5.010635,,0.0,0.0,1.791759,,0.0,0.0,0.0,1.791759,,,,0.693147,,,0.0,,0.0,,0.0,,1.791759,1
4.983607,3.044522,6.008813,1.94591,0.0,,,0.0,2.197225,2.833213,3.663562,0.0,4.418841,1.098612,0.0,1.098612,1.098612,3.713572,3.871201,0.0,,0.0,0.0,4.65396,4.60517,2.397895,,,5.42495,,4.234107,2.197225,4.584967,2.70805,6.008813,,,,,0.693147,4.75359,3.663562,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.983607,2.079442,4.477337,1.609438,1.098612,,,0.0,1.098612,1.94591,2.079442,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.610918,,2.079442,1.098612,3.091042,1.94591,4.477337,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.174387,2.397895,5.480639,2.079442,1.609438,,,0.0,1.791759,3.178054,3.401197,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.433987,3.688879,0.0,,0.0,0.0,4.330733,3.583519,1.94591,,,5.030438,,4.248495,1.791759,3.912023,3.178054,5.480639,,,,,0.693147,4.691348,3.401197,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,1.386294,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
3.688879,2.484907,4.477337,0.693147,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.044522,3.433987,0.693147,,,3.89182,,1.94591,0.693147,3.218876,1.386294,4.477337,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
4.127134,3.401197,4.812184,1.791759,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.135494,4.143135,0.693147,,,3.850148,,1.386294,0.693147,3.044522,1.386294,4.812184,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.532599,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.944439,3.850148,0.693147,,,3.637586,,1.609438,0.693147,2.772589,1.386294,4.532599,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.49981,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.806662,,1.791759,0.693147,3.044522,1.386294,4.49981,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.526361,4.553877,2.397895,1.791759,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.850148,,1.791759,0.693147,3.135494,1.386294,4.553877,,,,,0.693147,2.397895,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,0.693147,0.0,,,0
3.465736,2.484907,5.438079,2.564949,1.791759,,,0.0,1.94591,2.197225,2.397895,0.0,3.828641,1.098612,0.0,1.098612,1.098612,2.397895,3.178054,0.0,,0.0,0.0,3.78419,4.465908,1.94591,,,4.59512,,3.526361,1.94591,3.871201,1.609438,5.438079,,,,,0.693147,4.043051,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.079442,0.0,,0.0,0.0,,0.0,1.791759,0.0,,0.0,0
4.127134,3.465736,4.430817,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.70805,3.637586,0.693147,,,3.663562,,1.94591,0.693147,3.044522,1.386294,4.430817,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.477337,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.806662,,1.791759,0.693147,3.044522,1.386294,4.477337,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.553877,2.397895,1.791759,,,0.0,0.693147,1.386294,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.871201,,1.94591,0.693147,3.135494,1.386294,4.553877,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.433987,4.442651,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.772589,3.637586,0.693147,,,3.688879,,1.94591,0.693147,3.044522,1.386294,4.442651,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
4.127134,1.609438,4.49981,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.044522,3.688879,1.098612,,,3.7612,,2.079442,1.098612,2.944439,1.386294,4.49981,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.127134,3.433987,4.51086,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.828641,,1.791759,0.693147,3.044522,1.386294,4.51086,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
3.89182,3.218876,4.204693,1.386294,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.564949,3.555348,0.693147,,,3.295837,,0.693147,0.693147,2.484907,1.098612,4.204693,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
3.89182,3.178054,4.304065,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.639057,1.098612,4.304065,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
4.564348,3.367296,3.78419,1.609438,0.693147,,,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,1.94591,3.091042,0.0,,,2.944439,,1.791759,0.0,2.302585,0.0,3.78419,,,,,0.693147,2.079442,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.204007,3.091042,3.970292,1.609438,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,3.044522,2.772589,0.693147,,,3.465736,,0.693147,0.693147,2.302585,0.693147,3.970292,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.204007,2.944439,4.189655,1.609438,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.091042,3.044522,0.693147,,,3.637586,,1.386294,0.693147,2.639057,1.098612,4.189655,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
3.688879,1.386294,4.158883,1.609438,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.70805,3.091042,0.693147,,,3.526361,,1.609438,0.693147,2.772589,1.386294,4.158883,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0
5.236442,3.044522,4.290459,1.609438,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.178054,3.091042,0.693147,,,3.7612,,1.609438,0.693147,2.772589,1.386294,4.290459,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,2.302585,0.0,,2.302585,,,0.0,0.0,2.197225,0.0,,,0
5.236442,3.433987,4.304065,2.079442,1.94591,,,0.0,0.693147,1.609438,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.178054,3.218876,0.693147,,,3.713572,,1.791759,0.693147,2.564949,1.609438,4.304065,,,,,0.693147,2.302585,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
5.236442,2.079442,4.290459,1.609438,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
4.934474,2.302585,6.167516,2.302585,1.386294,,,0.0,2.484907,3.178054,3.912023,0.0,4.488636,1.386294,0.0,1.098612,1.098612,3.78419,3.912023,0.0,,0.0,0.0,4.691348,4.983607,1.791759,,,5.497168,,4.60517,1.791759,4.488636,2.772589,6.167516,,,,,0.693147,5.003946,3.78419,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.0,0.693147,1.098612,0.0,0.0,0.0,1.791759,0.0,1.098612,0.693147,1
4.934474,1.386294,5.733341,3.091042,2.302585,,,0.0,1.609438,2.70805,3.044522,0.0,4.356709,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.356709,4.304065,1.609438,,,5.062595,,4.174387,1.609438,4.158883,2.70805,5.7301,,,,,0.693147,4.553877,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.386294,0.0,1.098612,0.0,0
4.934474,1.94591,5.393628,1.94591,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,4.043051,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.73767,3.258097,1.386294,,,4.934474,,3.688879,1.386294,4.276666,2.944439,5.393628,,,,,0.693147,4.394449,3.295837,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
3.433987,4.804021,4.70953,1.791759,1.098612,,,0.0,1.791759,1.609438,2.197225,0.0,3.135494,1.098612,0.0,1.098612,1.098612,2.197225,2.70805,0.0,,0.0,0.0,3.465736,2.890372,1.791759,,,4.276666,,3.044522,1.791759,3.526361,1.609438,4.70953,,,,,0.693147,3.555348,2.197225,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.302585,,0.0,2.564949,,0.0,1.386294,0.0,,0.0,,0.0,0
3.931826,4.094345,4.85203,1.386294,1.098612,,,0.0,1.609438,2.079442,2.302585,0.0,2.944439,1.098612,0.0,1.098612,1.098612,2.484907,2.833213,0.0,,0.0,0.0,3.367296,3.970292,1.791759,,,4.127134,,2.995732,1.609438,3.218876,1.609438,4.85203,,,,,0.693147,3.583519,2.302585,,0.693147,0.693147,0.693147,2.079442,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.693147,1.386294,1.386294,0.693147,0.693147,0.0,2.484907,0.0,1.386294,0.693147,1
3.433987,2.197225,4.75359,2.079442,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.401197,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,2.890372,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.744932,,,,,0.693147,3.78419,2.564949,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.583519,1.098612,4.70953,1.94591,1.098612,,,0.0,1.791759,1.609438,2.197225,0.0,3.135494,1.098612,0.0,1.098612,1.098612,2.197225,2.70805,0.0,,0.0,0.0,3.496508,2.833213,1.791759,,,4.290459,,3.091042,1.791759,3.526361,1.609438,4.70953,,,,,0.693147,3.583519,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
3.367296,2.564949,4.158883,0.693147,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.197225,3.367296,1.098612,,,3.218876,,2.079442,1.098612,2.564949,1.098612,4.174387,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.397895,0.0,,0.0,0.0,,0.0,2.197225,0.0,0.0,0.0,0
4.762174,3.178054,5.42495,2.639057,1.791759,,,0.0,1.94591,2.197225,2.397895,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.397895,3.135494,0.0,,0.0,0.0,3.78419,4.465908,1.94591,,,4.59512,,3.526361,1.94591,3.871201,1.609438,5.42495,,,,,0.693147,4.025352,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0
4.26268,4.007333,4.89784,1.609438,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.791759,1.609438,0.0,,0.0,0.0,3.526361,3.7612,0.693147,,,4.369448,,2.197225,0.693147,3.688879,1.791759,4.89784,,,,,0.693147,2.564949,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0
4.26268,1.386294,5.298317,2.639057,1.791759,,,0.0,2.772589,2.833213,3.433987,0.0,3.583519,1.386294,0.0,1.609438,1.386294,3.555348,3.367296,0.0,,0.0,0.0,4.174387,3.688879,2.833213,,,4.836282,,4.143135,2.772589,3.637586,2.197225,5.298317,,,,,0.693147,4.51086,3.433987,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.610918,3.78419,5.953243,2.772589,1.94591,,,0.0,2.079442,1.94591,2.890372,0.0,4.189655,1.098612,0.0,1.098612,1.098612,2.890372,3.951244,0.0,,0.0,0.0,5.231109,3.332205,2.079442,,,5.680173,,4.812184,2.079442,4.543295,1.94591,5.953243,,,,,0.693147,5.159055,2.890372,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.610918,2.944439,5.537334,2.639057,2.197225,,,0.0,2.639057,2.995732,3.637586,0.0,4.189655,1.386294,0.0,1.386294,1.386294,3.663562,3.78419,0.0,,0.0,0.0,4.343805,3.295837,2.639057,,,5.09375,,4.174387,2.639057,4.127134,2.397895,5.537334,,,,,0.693147,4.682131,3.637586,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.258097,0.693147,4.779123,1.94591,1.098612,,,0.0,1.609438,2.197225,2.302585,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,3.89182,2.890372,1.609438,,,4.454347,,3.688879,1.609438,3.367296,1.94591,4.779123,,,,,0.693147,4.043051,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.970292,1.098612,4.905275,1.098612,1.098612,,,0.0,1.386294,2.397895,2.564949,0.0,3.218876,0.693147,0.0,0.693147,0.693147,2.564949,3.135494,0.0,,0.0,0.0,3.178054,3.806662,1.386294,,,4.204693,,3.135494,1.386294,3.401197,2.397895,4.905275,,,,,1.098612,3.806662,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
4.488636,2.890372,6.315358,2.397895,1.098612,,,0.0,2.079442,3.258097,3.89182,0.0,4.997212,1.386294,0.0,1.386294,1.386294,3.912023,4.430817,0.0,,0.0,0.0,4.919981,4.912655,2.197225,,,5.602119,,4.844187,2.079442,4.521789,2.833213,6.315358,,,,,0.693147,5.347108,3.89182,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,1.609438,5.472271,2.197225,1.609438,,,0.0,1.609438,3.178054,3.367296,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.401197,3.688879,0.0,,0.0,0.0,4.317488,3.583519,1.791759,,,5.01728,,4.234107,1.609438,3.912023,3.178054,5.472271,,,,,0.693147,4.682131,3.367296,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.397895,5.32301,2.397895,0.693147,,,0.0,1.098612,2.995732,3.044522,0.0,3.7612,0.693147,0.0,0.693147,0.693147,3.044522,3.401197,0.0,,0.0,0.0,3.637586,4.204693,1.098612,,,4.574711,,3.637586,1.098612,3.713572,2.995732,5.32301,,,,,0.693147,4.204693,3.044522,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,2.833213,6.040255,3.044522,1.098612,,,0.0,2.397895,2.484907,3.367296,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.367296,4.127134,0.0,,0.0,0.0,4.844187,4.682131,2.397895,,,5.529429,,4.691348,2.397895,4.615121,2.484907,6.040255,,,,,0.693147,5.135798,3.367296,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.197225,5.855072,2.833213,2.564949,,,0.0,2.079442,3.178054,3.637586,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.496508,3.688879,0.0,,0.0,0.0,4.736198,4.317488,2.079442,,,5.347108,,4.442651,2.079442,4.077537,3.044522,5.855072,,,,,0.693147,4.820282,3.526361,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,3.218876,5.680173,2.197225,1.94591,,,0.0,2.302585,2.484907,3.433987,0.0,4.317488,1.386294,0.0,1.609438,1.386294,3.496508,3.496508,0.0,,0.0,0.0,4.465908,4.158883,2.397895,,,5.056246,,4.406719,2.302585,3.931826,2.197225,5.680173,,,,,0.693147,4.736198,3.433987,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.197225,6.33328,2.397895,0.693147,,,0.0,2.197225,3.135494,4.060443,0.0,4.65396,1.386294,0.0,1.098612,1.098612,4.043051,4.442651,0.0,,0.0,0.0,5.209486,4.356709,2.197225,,,5.945421,,5.003946,2.197225,4.955827,2.995732,6.33328,,,,,0.693147,5.451038,4.043051,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,3.713572,5.375278,2.397895,1.386294,,,0.0,1.94591,2.564949,3.044522,0.0,3.401197,1.098612,0.0,1.386294,1.098612,3.401197,3.610918,0.0,,0.0,0.0,4.158883,3.78419,2.302585,,,4.969813,,3.931826,1.94591,4.127134,2.197225,5.375278,,,,,1.098612,4.465908,3.044522,,,0.0,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.484907,6.198479,2.484907,1.386294,,,0.0,2.079442,3.583519,4.043051,0.0,4.65396,1.098612,0.0,1.098612,1.098612,4.007333,4.189655,0.0,,0.0,0.0,4.934474,4.770685,2.079442,,,5.602119,,4.836282,2.079442,4.465908,3.258097,6.198479,,,,,0.693147,5.252273,4.025352,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.828641,2.944439,5.894403,3.367296,2.70805,,,0.0,2.079442,3.496508,3.7612,0.0,4.158883,0.693147,0.0,0.693147,0.693147,3.7612,3.951244,0.0,,0.0,0.0,4.317488,4.762174,2.079442,,,5.241747,,4.248495,2.079442,4.343805,3.496508,5.897154,,,,,0.693147,4.795791,3.7612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.912023,3.871201,4.564348,1.609438,1.386294,,,0.0,1.609438,1.098612,1.791759,0.0,2.302585,1.098612,0.0,1.098612,1.098612,1.791759,1.94591,0.0,,0.0,0.0,3.258097,3.637586,1.609438,,,3.912023,,2.772589,1.609438,2.944439,1.098612,4.564348,,,,,0.693147,3.091042,1.791759,,1.386294,0.0,1.386294,1.386294,0.693147,0.693147,0.693147,1.386294,1.609438,2.772589,2.564949,1.386294,3.367296,2.639057,1.386294,2.397895,0.0,3.78419,0.0,2.890372,1.386294,0
4.369448,1.098612,5.135798,2.639057,2.079442,,,0.0,1.098612,1.791759,2.197225,0.0,3.433987,0.693147,0.0,0.693147,0.693147,2.197225,2.564949,0.0,,0.0,0.0,3.850148,3.806662,1.098612,,,4.564348,,2.833213,1.098612,3.7612,1.791759,5.135798,,,,,0.693147,3.367296,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.369448,1.098612,4.912655,2.70805,1.94591,,,0.0,1.386294,1.791759,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,2.079442,0.0,,0.0,0.0,3.258097,4.110874,1.386294,,,4.077537,,1.94591,1.386294,3.367296,1.386294,4.912655,,,,,0.693147,2.639057,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.369448,1.098612,4.663439,1.94591,1.098612,,,0.0,1.791759,1.609438,1.94591,0.0,2.639057,1.386294,0.0,1.386294,1.386294,1.94591,2.833213,0.0,,0.0,0.0,3.178054,3.555348,1.791759,,,4.077537,,3.178054,1.791759,3.367296,1.098612,4.663439,,,,,0.693147,3.688879,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
