e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.117994,3.044522,5.717028,2.079442,0.693147,,,0.0,2.772589,3.496508,3.828641,0.0,4.369448,1.098612,0.0,1.098612,1.098612,3.78419,3.850148,0.0,,0.0,0.0,4.418841,3.912023,2.772589,,,5.17615,,4.330733,2.772589,4.043051,2.944439,5.717028,,,,,0.693147,4.804021,3.806662,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,,0.0,0.693147,0.0,0
4.736198,3.044522,5.446737,1.791759,1.609438,,,0.0,1.098612,1.386294,1.609438,0.0,3.295837,0.693147,0.0,0.693147,0.693147,1.609438,2.890372,0.0,,0.0,0.0,3.89182,4.812184,1.098612,,,4.418841,,3.496508,1.098612,3.433987,1.386294,5.442418,,,,,0.693147,3.912023,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,3.526361,0.0,,,0.0,,0.0,2.197225,0.0,,0.0,1
4.859812,1.098612,6.297109,3.806662,3.044522,,,0.0,2.564949,3.610918,3.871201,0.0,4.762174,0.693147,0.0,0.693147,0.693147,3.78419,4.430817,0.0,,0.0,0.0,4.875197,4.882802,2.197225,,,5.690359,,4.691348,2.302585,4.770685,3.295837,6.297109,,,,,0.693147,5.257495,3.806662,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.941642,2.833213,6.156979,2.197225,1.098612,,,0.0,2.484907,3.135494,3.89182,0.0,4.465908,1.386294,0.0,1.098612,1.098612,3.7612,3.912023,0.0,,0.0,0.0,4.682131,4.969813,1.791759,,,5.493061,,4.584967,1.791759,4.488636,2.772589,6.156979,,,,,0.693147,4.990433,3.7612,,0.693147,0.0,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,2.302585,2.197225,0.0,0.693147,0.0,2.564949,0.0,2.197225,1.098612,1
4.941642,3.970292,4.574711,1.94591,1.791759,,,0.0,1.94591,1.94591,2.302585,0.0,3.044522,1.098612,0.0,1.098612,1.098612,2.484907,2.197225,0.0,,0.0,0.0,3.135494,3.258097,2.197225,,,3.951244,,2.772589,1.94591,3.044522,1.609438,4.574711,,,,,0.693147,3.178054,2.302585,,0.0,0.693147,0.693147,0.693147,0.0,,0.0,0.693147,0.693147,2.079442,1.386294,0.0,1.609438,0.693147,0.0,1.94591,0.693147,2.197225,0.0,1.098612,0.693147,1
4.941642,2.890372,4.70953,1.098612,1.098612,,,0.0,1.609438,1.098612,1.791759,0.0,2.944439,1.098612,0.0,1.098612,1.098612,1.791759,2.484907,0.0,,0.0,0.0,3.044522,3.465736,1.609438,,,4.127134,,2.484907,1.609438,3.610918,1.098612,4.70953,,,,,0.693147,3.135494,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.791759,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,1
4.442651,3.295837,4.905275,1.609438,1.386294,,,0.0,2.079442,1.386294,2.484907,0.0,3.258097,1.386294,0.0,1.609438,1.386294,2.564949,2.70805,0.0,,0.0,0.0,3.688879,3.332205,2.197225,,,4.418841,,3.091042,2.079442,3.555348,1.386294,4.905275,,,,,0.693147,3.583519,2.484907,,1.098612,0.0,1.098612,0.0,0.0,0.693147,0.0,1.098612,0.0,1.94591,0.693147,1.098612,2.484907,1.386294,1.098612,1.386294,0.0,2.564949,0.0,1.386294,1.098612,0
4.442651,3.258097,5.899897,2.079442,1.94591,,,0.0,2.397895,2.639057,3.496508,0.0,4.204693,1.386294,0.0,1.386294,1.386294,3.496508,3.78419,0.0,,0.0,0.0,4.762174,4.189655,2.397895,,,5.455321,,4.234107,2.397895,4.51086,2.397895,5.899897,,,,,0.693147,4.718499,3.496508,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,2.70805,0.0,0.0,2.639057,0.693147,0.0,0.693147,0.0,2.639057,0.0,0.693147,0.693147,0
4.442651,1.098612,6.97073,2.70805,1.94591,,,0.0,1.94591,3.912023,4.290459,0.0,5.356586,0.693147,0.0,0.693147,0.693147,4.343805,4.779123,0.0,,0.0,0.0,5.411646,5.910797,2.079442,,,6.186209,,5.198497,1.94591,5.332719,3.73767,6.97073,,,,,0.693147,5.700444,4.290459,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.442651,1.386294,5.958425,1.098612,0.693147,,,0.0,2.639057,2.944439,4.110874,0.0,4.477337,1.386294,0.0,1.386294,1.386294,3.931826,3.871201,0.0,,0.0,0.0,4.983607,3.7612,2.197225,,,5.556828,,4.828314,2.197225,4.204693,2.833213,5.958425,,,,,0.693147,5.147494,3.931826,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
3.401197,3.258097,4.691348,1.609438,1.386294,,,0.0,2.079442,1.098612,2.197225,0.0,2.197225,1.609438,0.0,0.693147,0.693147,1.098612,2.302585,0.0,,0.0,0.0,3.912023,2.772589,0.693147,,,4.454347,,3.178054,1.098612,2.833213,1.098612,4.691348,,,,,0.693147,3.496508,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.772589,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,0.0,0
4.634729,0.693147,4.532599,1.94591,1.386294,,,0.0,1.098612,1.609438,1.791759,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,3.367296,2.833213,1.098612,,,4.060443,,3.332205,1.098612,3.218876,1.609438,4.532599,,,,,0.693147,3.688879,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,3.401197,4.94876,1.609438,1.386294,,,0.0,1.94591,2.079442,2.70805,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.70805,2.772589,0.0,,0.0,0.0,3.555348,3.637586,1.94591,,,4.317488,,3.465736,1.94591,3.367296,1.791759,4.94876,,,,,0.693147,3.850148,2.70805,,1.098612,0.0,1.386294,,0.0,0.0,0.0,1.386294,0.0,1.94591,0.0,1.098612,2.564949,1.386294,1.098612,1.098612,0.0,2.302585,0.0,1.386294,1.386294,0
3.688879,3.135494,5.902633,2.302585,2.079442,,,0.0,2.397895,2.639057,3.433987,0.0,4.158883,1.386294,0.0,1.386294,1.386294,3.433987,3.806662,0.0,,0.0,0.0,4.787492,4.174387,2.397895,,,5.476464,,4.189655,2.397895,4.521789,2.397895,5.902633,,,,,0.693147,4.70048,3.433987,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.693147,,0.0,0.0,,,0.0,,0.0,,0.0,,,1
3.988984,5.826,7.048386,3.258097,2.833213,,,0.0,2.772589,4.488636,5.010635,0.0,5.370638,1.609438,0.0,1.609438,1.609438,5.030438,4.804021,0.0,,0.0,0.0,6.122493,5.068904,2.833213,,,6.660575,,5.743003,2.772589,5.438079,3.526361,7.049255,,,,,0.693147,6.070738,5.010635,,0.0,0.0,1.791759,,0.0,0.0,0.0,1.791759,,,,0.693147,,,0.0,,0.0,,0.0,,1.791759,1
4.983607,2.397895,4.70048,0.693147,0.0,,,0.0,0.693147,2.079442,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,1.609438,3.7612,0.693147,,,3.89182,,1.609438,0.693147,3.583519,2.079442,4.70048,,,,,0.693147,2.639057,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.174387,2.397895,5.480639,2.079442,1.609438,,,0.0,1.791759,3.178054,3.401197,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.433987,3.688879,0.0,,0.0,0.0,4.330733,3.583519,1.94591,,,5.030438,,4.248495,1.791759,3.912023,3.178054,5.480639,,,,,0.693147,4.691348,3.401197,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,1.386294,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
3.688879,3.135494,5.598422,2.197225,1.386294,,,0.0,1.791759,2.772589,3.218876,0.0,4.276666,1.098612,0.0,1.098612,1.098612,3.218876,3.610918,0.0,,0.0,0.0,4.59512,3.178054,1.791759,,,5.170484,,4.532599,1.791759,4.077537,2.397895,5.598422,,,,,0.693147,4.859812,3.218876,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.693147,0.0,,0.0,,0.0,0
4.127134,3.401197,4.812184,1.791759,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.135494,4.143135,0.693147,,,3.850148,,1.386294,0.693147,3.044522,1.386294,4.812184,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.532599,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.944439,3.850148,0.693147,,,3.637586,,1.609438,0.693147,2.772589,1.386294,4.532599,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.49981,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.806662,,1.791759,0.693147,3.044522,1.386294,4.49981,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.526361,4.553877,2.397895,1.791759,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.850148,,1.791759,0.693147,3.135494,1.386294,4.553877,,,,,0.693147,2.397895,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,0.693147,0.0,,,0
3.465736,2.484907,5.438079,2.564949,1.791759,,,0.0,1.94591,2.197225,2.397895,0.0,3.828641,1.098612,0.0,1.098612,1.098612,2.397895,3.178054,0.0,,0.0,0.0,3.78419,4.465908,1.94591,,,4.59512,,3.526361,1.94591,3.871201,1.609438,5.438079,,,,,0.693147,4.043051,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.079442,0.0,,0.0,0.0,,0.0,1.791759,0.0,,0.0,0
4.127134,3.401197,4.532599,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.871201,,1.94591,0.693147,3.135494,1.386294,4.532599,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.912655,2.639057,1.94591,,,0.0,1.386294,1.791759,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,2.079442,0.0,,0.0,0.0,3.258097,4.110874,1.386294,,,4.077537,,1.94591,1.386294,3.367296,1.386294,4.912655,,,,,0.693147,2.639057,1.791759,,0.0,0.0,,,,,,,0.0,,2.302585,0.0,,,0.0,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.488636,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.828641,,1.791759,0.693147,3.091042,1.386294,4.488636,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.433987,4.442651,1.098612,0.0,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.772589,3.637586,0.693147,,,3.688879,,1.94591,0.693147,3.044522,1.386294,4.442651,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
3.688879,2.639057,4.634729,2.397895,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.044522,3.828641,0.693147,,,3.912023,,1.791759,0.693147,3.258097,1.386294,4.634729,,,,,0.693147,2.397895,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
3.688879,2.772589,4.663439,2.302585,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.044522,3.828641,0.693147,,,3.931826,,1.791759,0.693147,3.295837,1.386294,4.663439,,,,,0.693147,2.397895,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
4.127134,1.791759,4.905275,0.693147,0.693147,,,0.0,1.386294,2.397895,2.564949,0.0,3.218876,0.693147,0.0,0.693147,0.693147,2.564949,3.135494,0.0,,0.0,0.0,3.135494,3.828641,1.386294,,,4.189655,,3.091042,1.386294,3.401197,2.397895,4.905275,,,,,1.098612,3.78419,2.564949,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.693147,1.386294,0.0,0.693147,0.693147,1
4.127134,3.433987,4.51086,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.828641,,1.791759,0.693147,3.044522,1.386294,4.51086,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.609438,0.0,,,0
3.89182,3.178054,4.290459,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.135494,3.970292,1.386294,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.397895,3.258097,0.693147,,,3.091042,,1.098612,0.693147,2.197225,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,1
5.726848,2.772589,5.828946,2.995732,2.197225,,,0.0,2.397895,2.564949,3.555348,0.0,3.555348,1.609438,0.0,1.791759,1.609438,3.73767,3.637586,0.0,,0.0,0.0,4.867534,4.49981,2.564949,,,5.398163,,4.317488,2.397895,4.043051,2.197225,5.828946,,,,,1.098612,4.718499,3.555348,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.693147,,1.098612,0.693147,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0
5.204007,3.332205,4.110874,2.079442,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.110874,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.688879,1.386294,4.158883,1.609438,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.70805,3.091042,0.693147,,,3.526361,,1.609438,0.693147,2.772589,1.386294,4.158883,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0
5.236442,3.044522,4.290459,1.609438,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.178054,3.091042,0.693147,,,3.7612,,1.609438,0.693147,2.772589,1.386294,4.290459,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,2.302585,0.0,,2.302585,,,0.0,0.0,2.197225,0.0,,,0
5.236442,2.302585,4.290459,1.609438,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.833213,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.934474,1.386294,5.910797,1.791759,0.693147,,,0.0,2.079442,2.833213,3.367296,0.0,4.521789,1.098612,0.0,1.098612,1.098612,3.367296,3.89182,0.0,,0.0,0.0,4.60517,4.304065,2.079442,,,5.32301,,4.343805,2.079442,4.406719,2.639057,5.910797,,,,,0.693147,4.828314,3.367296,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.931826,1.386294,5.805135,3.178054,2.564949,,,0.0,1.94591,3.496508,3.988984,0.0,4.248495,0.693147,0.0,0.693147,0.693147,4.007333,4.143135,0.0,,0.0,0.0,4.615121,3.496508,2.079442,,,5.446737,,4.521789,1.94591,4.454347,3.367296,5.805135,,,,,0.693147,5.036953,3.988984,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0
4.890349,2.484907,6.182085,2.397895,1.609438,,,0.0,2.484907,3.178054,3.912023,0.0,4.49981,1.386294,0.0,1.098612,1.098612,3.78419,3.931826,0.0,,0.0,0.0,4.70048,4.997212,1.791759,,,5.513429,,4.615121,1.791759,4.521789,2.772589,6.182085,,,,,0.693147,5.01728,3.78419,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,1.609438,0.693147,0.0,1.386294,0.0,2.079442,0.0,1.098612,0.0,1
3.583519,1.098612,4.70953,1.94591,1.098612,,,0.0,1.791759,1.609438,2.197225,0.0,3.135494,1.098612,0.0,1.098612,1.098612,2.197225,2.70805,0.0,,0.0,0.0,3.496508,2.833213,1.791759,,,4.290459,,3.091042,1.791759,3.526361,1.609438,4.70953,,,,,0.693147,3.583519,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
4.26268,3.091042,4.382027,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,3.044522,3.433987,1.098612,,,3.713572,,2.079442,1.098612,2.833213,1.386294,4.382027,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.26268,1.386294,5.298317,2.639057,1.791759,,,0.0,2.772589,2.833213,3.433987,0.0,3.583519,1.386294,0.0,1.609438,1.386294,3.555348,3.367296,0.0,,0.0,0.0,4.174387,3.688879,2.833213,,,4.836282,,4.143135,2.772589,3.637586,2.197225,5.298317,,,,,0.693147,4.51086,3.433987,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.610918,3.78419,5.953243,2.772589,1.94591,,,0.0,2.079442,1.94591,2.890372,0.0,4.189655,1.098612,0.0,1.098612,1.098612,2.890372,3.951244,0.0,,0.0,0.0,5.231109,3.332205,2.079442,,,5.680173,,4.812184,2.079442,4.543295,1.94591,5.953243,,,,,0.693147,5.159055,2.890372,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.988984,5.375278,4.770685,1.791759,1.098612,,,0.0,1.609438,2.197225,2.302585,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,3.871201,2.890372,1.609438,,,4.442651,,3.663562,1.609438,3.367296,1.94591,4.770685,,,,,0.693147,4.025352,2.302585,,0.0,1.098612,,,0.0,0.0,0.0,,0.693147,,,0.0,,,0.0,,0.0,,,,,0
3.258097,0.693147,4.779123,1.94591,1.098612,,,0.0,1.609438,2.197225,2.302585,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,3.89182,2.890372,1.609438,,,4.454347,,3.688879,1.609438,3.367296,1.94591,4.779123,,,,,0.693147,4.043051,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.970292,1.098612,4.905275,1.098612,1.098612,,,0.0,1.386294,2.397895,2.564949,0.0,3.218876,0.693147,0.0,0.693147,0.693147,2.564949,3.135494,0.0,,0.0,0.0,3.178054,3.806662,1.386294,,,4.204693,,3.135494,1.386294,3.401197,2.397895,4.905275,,,,,1.098612,3.806662,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
4.488636,2.397895,5.32301,2.397895,0.693147,,,0.0,1.098612,2.995732,3.044522,0.0,3.7612,0.693147,0.0,0.693147,0.693147,3.044522,3.401197,0.0,,0.0,0.0,3.637586,4.204693,1.098612,,,4.574711,,3.637586,1.098612,3.713572,2.995732,5.32301,,,,,0.693147,4.204693,3.044522,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,2.833213,6.040255,3.044522,1.098612,,,0.0,2.397895,2.484907,3.367296,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.367296,4.127134,0.0,,0.0,0.0,4.844187,4.682131,2.397895,,,5.529429,,4.691348,2.397895,4.615121,2.484907,6.040255,,,,,0.693147,5.135798,3.367296,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.197225,5.855072,2.833213,2.564949,,,0.0,2.079442,3.178054,3.637586,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.496508,3.688879,0.0,,0.0,0.0,4.736198,4.317488,2.079442,,,5.347108,,4.442651,2.079442,4.077537,3.044522,5.855072,,,,,0.693147,4.820282,3.526361,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
4.488636,2.564949,4.905275,1.791759,1.386294,,,0.0,1.609438,2.079442,2.484907,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.484907,2.772589,0.0,,0.0,0.0,3.465736,3.637586,1.609438,,,4.234107,,3.367296,1.609438,3.367296,1.791759,4.905275,,,,,0.693147,3.78419,2.484907,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,3.713572,5.375278,2.397895,1.386294,,,0.0,1.94591,2.564949,3.044522,0.0,3.401197,1.098612,0.0,1.386294,1.098612,3.401197,3.610918,0.0,,0.0,0.0,4.158883,3.78419,2.302585,,,4.969813,,3.931826,1.94591,4.127134,2.197225,5.375278,,,,,1.098612,4.465908,3.044522,,,0.0,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
4.488636,2.564949,4.882802,1.94591,1.098612,,,0.0,1.791759,2.079442,2.564949,0.0,3.367296,1.098612,0.0,1.098612,1.098612,2.564949,2.833213,0.0,,0.0,0.0,3.465736,3.610918,1.791759,,,4.219508,,3.367296,1.791759,3.367296,1.791759,4.882802,,,,,0.693147,3.806662,2.564949,,,0.0,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
3.912023,2.639057,5.003946,1.94591,0.693147,,,0.0,1.386294,1.94591,2.484907,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.484907,3.135494,0.0,,0.0,0.0,3.433987,3.637586,1.386294,,,4.356709,,3.258097,1.386294,3.637586,1.94591,4.997212,,,,,0.693147,3.871201,2.484907,,0.0,0.693147,0.693147,0.693147,,,,0.693147,1.098612,1.098612,2.079442,0.0,1.791759,1.098612,0.0,1.098612,0.693147,2.639057,0.0,1.609438,0.693147,0
