e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.941642,2.890372,4.70953,1.098612,1.098612,,,0.0,1.609438,1.098612,1.791759,0.0,2.944439,1.098612,0.0,1.098612,1.098612,1.791759,2.484907,0.0,,0.0,0.0,3.044522,3.465736,1.609438,,,4.127134,,2.484907,1.609438,3.610918,1.098612,4.70953,,,,,0.693147,3.135494,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.791759,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,1
3.401197,4.189655,5.932245,1.791759,0.0,,,0.0,2.197225,2.944439,3.401197,0.0,4.158883,1.098612,0.0,1.098612,1.098612,3.401197,3.713572,0.0,,0.0,0.0,4.624973,4.454347,2.197225,,,5.433722,,4.110874,2.197225,4.60517,2.639057,5.932245,,,,,1.098612,4.615121,3.401197,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.0,0
4.442651,0.693147,6.654153,3.367296,2.833213,,,0.0,2.484907,3.806662,4.382027,0.0,4.990433,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.099866,5.525453,2.197225,,,5.940171,,4.976734,2.197225,4.997212,3.555348,6.654153,,,,,0.693147,5.420535,4.304065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.442651,1.386294,5.958425,1.098612,0.693147,,,0.0,2.639057,2.944439,4.110874,0.0,4.477337,1.386294,0.0,1.386294,1.386294,3.931826,3.871201,0.0,,0.0,0.0,4.983607,3.7612,2.197225,,,5.556828,,4.828314,2.197225,4.204693,2.833213,5.958425,,,,,0.693147,5.147494,3.931826,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
4.488636,2.944439,5.802118,0.693147,0.693147,,,0.0,2.833213,2.772589,3.367296,0.0,4.219508,1.791759,0.0,1.94591,1.791759,3.433987,3.7612,0.0,,0.0,0.0,4.644391,4.143135,2.890372,,,5.308268,,4.369448,2.833213,4.204693,1.791759,5.802118,,,,,0.693147,4.795791,3.367296,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.610918,2.397895,5.111988,0.693147,0.693147,,,0.0,2.079442,1.94591,2.484907,0.0,3.401197,1.098612,0.0,1.386294,1.098612,2.564949,2.833213,0.0,,0.0,0.0,3.912023,3.637586,2.079442,,,4.615121,,3.401197,2.079442,3.7612,1.609438,5.111988,,,,,0.693147,3.828641,2.484907,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.663562,3.951244,5.940171,2.197225,1.94591,,,0.0,2.397895,2.639057,3.496508,0.0,4.158883,1.386294,0.0,1.386294,1.386294,3.496508,3.78419,0.0,,0.0,0.0,4.890349,4.174387,2.397895,,,5.533389,,4.234107,2.397895,4.532599,2.397895,5.940171,,,,,0.693147,4.718499,3.496508,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.833213,,0.0,2.995732,0.0,0.0,1.098612,0.0,2.772589,0.0,0.0,0.0,1
4.174387,2.079442,4.787492,2.70805,2.397895,,,0.0,1.609438,1.386294,2.079442,0.0,3.135494,1.098612,0.0,1.098612,1.098612,2.079442,3.044522,0.0,,0.0,0.0,3.332205,3.496508,1.609438,,,4.189655,,2.772589,1.609438,3.433987,1.386294,4.787492,,,,,0.693147,3.583519,2.079442,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.693147,0
3.688879,2.944439,4.820282,1.94591,1.386294,,,0.0,1.791759,1.386294,2.397895,0.0,3.178054,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,3.663562,2.995732,1.94591,,,4.406719,,2.995732,1.791759,3.583519,1.386294,4.820282,,,,,0.693147,3.555348,2.397895,,,0.0,,0.0,,,,,0.693147,,0.0,,,,,,0.0,,0.0,,,0
3.871201,4.007333,6.664409,3.401197,2.833213,,,0.0,2.484907,3.806662,4.430817,0.0,4.919981,1.098612,0.0,1.098612,1.098612,4.343805,4.406719,0.0,,0.0,0.0,5.17615,5.521461,2.197225,,,5.988961,,5.003946,2.197225,5.010635,3.555348,6.664409,,,,,0.693147,5.438079,4.356709,,0.0,0.0,1.609438,,0.0,0.0,0.0,1.609438,0.0,2.639057,,0.0,2.995732,1.609438,0.0,1.098612,0.0,2.197225,0.0,1.609438,1.609438,1
3.988984,5.826,7.048386,3.258097,2.833213,,,0.0,2.772589,4.488636,5.010635,0.0,5.370638,1.609438,0.0,1.609438,1.609438,5.030438,4.804021,0.0,,0.0,0.0,6.122493,5.068904,2.833213,,,6.660575,,5.743003,2.772589,5.438079,3.526361,7.049255,,,,,0.693147,6.070738,5.010635,,0.0,0.0,1.791759,,0.0,0.0,0.0,1.791759,,,,0.693147,,,0.0,,0.0,,0.0,,1.791759,1
4.983607,2.079442,4.477337,1.609438,1.098612,,,0.0,1.098612,1.94591,2.079442,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.610918,,2.079442,1.098612,3.091042,1.94591,4.477337,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.174387,2.397895,5.480639,2.079442,1.609438,,,0.0,1.791759,3.178054,3.401197,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.433987,3.688879,0.0,,0.0,0.0,4.330733,3.583519,1.94591,,,5.030438,,4.248495,1.791759,3.912023,3.178054,5.480639,,,,,0.693147,4.691348,3.401197,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,1.386294,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
4.127134,3.401197,4.532599,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.944439,3.850148,0.693147,,,3.637586,,1.609438,0.693147,2.772589,1.386294,4.532599,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.526361,4.553877,2.397895,1.791759,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.850148,,1.791759,0.693147,3.135494,1.386294,4.553877,,,,,0.693147,2.397895,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,0.693147,0.0,,,0
3.465736,2.484907,5.438079,2.564949,1.791759,,,0.0,1.94591,2.197225,2.397895,0.0,3.828641,1.098612,0.0,1.098612,1.098612,2.397895,3.178054,0.0,,0.0,0.0,3.78419,4.465908,1.94591,,,4.59512,,3.526361,1.94591,3.871201,1.609438,5.438079,,,,,0.693147,4.043051,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.079442,0.0,,0.0,0.0,,0.0,1.791759,0.0,,0.0,0
4.127134,3.401197,4.49981,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.828641,,1.791759,0.693147,3.091042,1.386294,4.49981,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.532599,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.871201,,1.94591,0.693147,3.135494,1.386294,4.532599,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
4.127134,3.465736,4.574711,2.397895,1.791759,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.091042,3.637586,0.693147,,,3.89182,,1.94591,0.693147,3.178054,1.386294,4.574711,,,,,0.693147,2.484907,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.386294,0.0,,,0
4.127134,3.496508,4.70953,2.197225,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,2.302585,0.0,,0.0,0.0,3.367296,3.663562,1.098612,,,4.143135,,2.197225,1.098612,3.401197,1.386294,4.70953,,,,,0.693147,2.890372,1.609438,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,0.0,,,0.0,0.0,0.0,1.098612,0.0,,,0
4.127134,3.401197,4.912655,2.639057,1.94591,,,0.0,1.386294,1.791759,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,2.079442,0.0,,0.0,0.0,3.258097,4.110874,1.386294,,,4.077537,,1.94591,1.386294,3.367296,1.386294,4.912655,,,,,0.693147,2.639057,1.791759,,0.0,0.0,,,,,,,0.0,,2.302585,0.0,,,0.0,0.0,0.0,1.791759,0.0,,,0
4.127134,3.401197,4.94876,2.70805,1.94591,,,0.0,0.693147,1.386294,1.386294,0.0,3.178054,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.890372,4.356709,0.693147,,,3.713572,,1.386294,0.693147,2.995732,1.386294,4.94876,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.791759,0.0,,,0
3.433987,3.178054,4.718499,1.94591,0.693147,,,0.0,1.94591,1.791759,2.079442,0.0,2.397895,1.386294,0.0,1.386294,1.386294,2.079442,2.833213,0.0,,0.0,0.0,3.332205,3.637586,1.94591,,,4.174387,,3.258097,1.94591,3.401197,1.098612,4.718499,,,,,0.693147,3.73767,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
4.127134,1.386294,4.85203,0.693147,0.0,,,0.0,1.386294,1.791759,2.197225,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.197225,2.302585,0.0,,0.0,0.0,3.367296,4.007333,1.386294,,,4.007333,,3.433987,1.386294,2.890372,1.791759,4.85203,,,,,0.693147,3.688879,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,1.386294,0.0,0.0,0.0,1.386294,0.0,1.386294,0.0,0
3.688879,2.772589,4.663439,2.302585,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.044522,3.828641,0.693147,,,3.931826,,1.791759,0.693147,3.295837,1.386294,4.663439,,,,,0.693147,2.397895,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
4.127134,1.609438,4.51086,0.693147,0.0,,,0.0,1.609438,1.098612,1.791759,0.0,3.218876,1.098612,0.0,1.098612,1.098612,1.791759,2.197225,0.0,,0.0,0.0,3.332205,3.135494,1.609438,,,3.806662,,3.258097,1.609438,2.639057,1.098612,4.51086,,,,,0.693147,3.526361,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
4.127134,3.465736,4.59512,1.94591,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.833213,3.73767,0.693147,,,3.73767,,2.079442,0.693147,3.091042,1.386294,4.59512,,,,,0.693147,2.564949,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.386294,0.0,,,0
4.127134,3.465736,4.51086,2.079442,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,3.044522,3.637586,0.693147,,,3.806662,,1.791759,0.693147,3.044522,1.386294,4.51086,,,,,0.693147,2.302585,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,,2.302585,,,,,0.0,0.0,1.386294,0.0,,,0
3.178054,2.484907,4.663439,2.079442,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,3.135494,3.73767,0.693147,,,3.89182,,2.079442,0.693147,3.135494,1.386294,4.663439,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.079442,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,0.0,0
3.89182,3.178054,4.248495,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.564949,3.583519,1.098612,,,3.367296,,1.386294,1.098612,2.564949,1.098612,4.248495,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,4.26268,1.609438,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.564949,3.583519,1.098612,,,3.401197,,1.386294,1.098612,2.639057,1.098612,4.26268,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,4.304065,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.639057,1.098612,4.304065,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.178054,4.290459,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
3.89182,3.135494,3.970292,1.386294,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.397895,3.258097,0.693147,,,3.091042,,1.098612,0.693147,2.197225,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,1
5.726848,2.772589,5.828946,2.995732,2.197225,,,0.0,2.397895,2.564949,3.555348,0.0,3.555348,1.609438,0.0,1.791759,1.609438,3.73767,3.637586,0.0,,0.0,0.0,4.867534,4.49981,2.564949,,,5.398163,,4.317488,2.397895,4.043051,2.197225,5.828946,,,,,1.098612,4.718499,3.555348,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.693147,,1.098612,0.693147,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0
5.204007,3.044522,4.110874,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.110874,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
5.204007,3.091042,3.970292,1.609438,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,3.044522,2.772589,0.693147,,,3.465736,,0.693147,0.693147,2.302585,0.693147,3.970292,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.204007,2.772589,3.806662,1.791759,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.609438,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,2.890372,2.772589,0.693147,,,3.258097,,1.098612,0.693147,1.94591,0.693147,3.806662,,,,,0.693147,1.386294,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.204007,2.197225,4.204693,1.609438,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.564949,3.555348,0.693147,,,3.295837,,0.693147,0.693147,2.484907,1.098612,4.204693,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.688879,1.386294,4.158883,1.609438,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.70805,3.091042,0.693147,,,3.526361,,1.609438,0.693147,2.772589,1.386294,4.158883,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0
5.236442,2.890372,4.290459,1.791759,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.178054,3.091042,0.693147,,,3.7612,,1.609438,0.693147,2.772589,1.386294,4.290459,,,,,0.693147,2.079442,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0
5.236442,3.044522,4.290459,1.609438,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.178054,3.091042,0.693147,,,3.7612,,1.609438,0.693147,2.772589,1.386294,4.290459,,,,,0.693147,2.079442,1.386294,,,0.0,,,0.0,0.0,0.0,,0.0,2.302585,0.0,,2.302585,,,0.0,0.0,2.197225,0.0,,,0
5.236442,2.302585,4.290459,1.609438,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.639057,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.236442,2.302585,4.290459,1.609438,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.833213,3.583519,1.098612,,,3.496508,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.236442,2.302585,4.276666,1.609438,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.276666,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.934474,2.302585,6.167516,2.302585,1.386294,,,0.0,2.484907,3.178054,3.912023,0.0,4.488636,1.386294,0.0,1.098612,1.098612,3.78419,3.912023,0.0,,0.0,0.0,4.691348,4.983607,1.791759,,,5.497168,,4.60517,1.791759,4.488636,2.772589,6.167516,,,,,0.693147,5.003946,3.78419,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.0,0.693147,1.098612,0.0,0.0,0.0,1.791759,0.0,1.098612,0.693147,1
4.934474,1.94591,5.393628,1.94591,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,4.043051,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.73767,3.258097,1.386294,,,4.934474,,3.688879,1.386294,4.276666,2.944439,5.393628,,,,,0.693147,4.394449,3.295837,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
4.890349,2.484907,6.182085,2.397895,1.609438,,,0.0,2.484907,3.178054,3.912023,0.0,4.49981,1.386294,0.0,1.098612,1.098612,3.78419,3.931826,0.0,,0.0,0.0,4.70048,4.997212,1.791759,,,5.513429,,4.615121,1.791759,4.521789,2.772589,6.182085,,,,,0.693147,5.01728,3.78419,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,1.609438,0.693147,0.0,1.386294,0.0,2.079442,0.0,1.098612,0.0,1
3.367296,2.564949,4.158883,0.693147,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.197225,3.367296,1.098612,,,3.218876,,2.079442,1.098612,2.564949,1.098612,4.174387,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.397895,0.0,,0.0,0.0,,0.0,2.197225,0.0,0.0,0.0,0
4.762174,3.178054,5.42495,2.639057,1.791759,,,0.0,1.94591,2.197225,2.397895,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.397895,3.135494,0.0,,0.0,0.0,3.78419,4.465908,1.94591,,,4.59512,,3.526361,1.94591,3.871201,1.609438,5.42495,,,,,0.693147,4.025352,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0
4.26268,2.397895,4.406719,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.386294,2.302585,0.0,,0.0,0.0,2.484907,3.295837,0.693147,,,3.637586,,2.397895,0.693147,3.135494,1.386294,4.406719,,,,,0.693147,2.995732,1.386294,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.098612,1.386294,0.0,0.0,1.791759,1.386294,0.0,1.098612,0.0,2.197225,0.0,1.791759,0.0,1
3.610918,2.944439,5.537334,2.639057,2.197225,,,0.0,2.639057,2.995732,3.637586,0.0,4.189655,1.386294,0.0,1.386294,1.386294,3.663562,3.78419,0.0,,0.0,0.0,4.343805,3.295837,2.639057,,,5.09375,,4.174387,2.639057,4.127134,2.397895,5.537334,,,,,0.693147,4.682131,3.637586,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.988984,5.375278,4.770685,1.791759,1.098612,,,0.0,1.609438,2.197225,2.302585,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,3.871201,2.890372,1.609438,,,4.442651,,3.663562,1.609438,3.367296,1.94591,4.770685,,,,,0.693147,4.025352,2.302585,,0.0,1.098612,,,0.0,0.0,0.0,,0.693147,,,0.0,,,0.0,,0.0,,,,,0
3.806662,0.693147,5.652489,2.302585,1.791759,,,0.0,1.791759,2.484907,2.564949,0.0,4.204693,0.693147,0.0,0.693147,0.693147,2.564949,3.218876,0.0,,0.0,0.0,4.077537,4.691348,1.791759,,,4.70953,,3.988984,1.791759,3.7612,2.079442,5.652489,,,,,0.693147,4.356709,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.488636,1.609438,5.472271,2.197225,1.609438,,,0.0,1.609438,3.178054,3.367296,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.401197,3.688879,0.0,,0.0,0.0,4.317488,3.583519,1.791759,,,5.01728,,4.234107,1.609438,3.912023,3.178054,5.472271,,,,,0.693147,4.682131,3.367296,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
