e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
39.0,22.0,365.0,9.0,7.0,-1.0,-1.0,0.0,10.0,13.0,30.0,0.0,63.0,3.0,0.0,3.0,3.0,30.0,44.0,0.0,-1.0,0.0,0.0,119.0,64.0,10.0,-1.0,-1.0,238.0,-1.0,65.0,10.0,91.0,10.0,365.0,-1.0,-1.0,-1.0,-1.0,1.0,109.0,30.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,1.0,-13.0,0.0,0.0,-14.0,-3.0,0.0,-1.0,0.0,-14.0,0.0,-2.0,-2.0,1
53.0,338.0,1150.0,25.0,16.0,-1.0,-1.0,0.0,15.0,88.0,149.0,0.0,214.0,4.0,0.0,4.0,4.0,152.0,121.0,0.0,-1.0,0.0,0.0,455.0,158.0,16.0,-1.0,-1.0,780.0,-1.0,311.0,15.0,229.0,33.0,1151.0,-1.0,-1.0,-1.0,-1.0,1.0,432.0,149.0,-1.0,0.0,0.0,5.0,-120.0,0.0,0.0,0.0,5.0,-6.0,-45.0,-8.0,1.0,-58.0,-55.0,0.0,-18.0,0.0,-186.0,0.0,-61.0,5.0,1
145.0,20.0,406.0,6.0,0.0,-1.0,-1.0,0.0,8.0,16.0,38.0,0.0,82.0,2.0,0.0,2.0,2.0,40.0,47.0,0.0,-1.0,0.0,0.0,104.0,99.0,10.0,-1.0,-1.0,226.0,-1.0,68.0,8.0,97.0,14.0,406.0,-1.0,-1.0,-1.0,-1.0,1.0,115.0,38.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
145.0,7.0,87.0,4.0,2.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,14.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,7.0,37.0,2.0,-1.0,-1.0,36.0,-1.0,7.0,2.0,21.0,6.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
61.0,29.0,92.0,6.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,18.0,46.0,1.0,-1.0,-1.0,37.0,-1.0,4.0,1.0,15.0,3.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,29.0,89.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,44.0,-1.0,5.0,1.0,20.0,3.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,29.0,90.0,10.0,4.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,45.0,-1.0,5.0,1.0,21.0,3.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,30.0,89.0,10.0,4.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,44.0,-1.0,5.0,1.0,20.0,3.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,4.0,0.0,-2.0,-1.0,0
39.0,12.0,112.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,21.0,48.0,1.0,-1.0,-1.0,53.0,-1.0,6.0,1.0,28.0,3.0,112.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,-8.0,0.0,-2.0,-1.0,0
31.0,11.0,229.0,12.0,5.0,-1.0,-1.0,0.0,6.0,8.0,10.0,0.0,45.0,2.0,0.0,2.0,2.0,10.0,23.0,0.0,-1.0,0.0,0.0,43.0,86.0,6.0,-1.0,-1.0,98.0,-1.0,33.0,6.0,47.0,4.0,229.0,-1.0,-1.0,-1.0,-1.0,1.0,56.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,7.0,0.0,-2.0,0.0,0.0,-2.0,0.0,5.0,0.0,-1.0,0.0,0
61.0,31.0,85.0,3.0,3.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,15.0,37.0,1.0,-1.0,-1.0,40.0,-1.0,6.0,1.0,21.0,3.0,85.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,-1.0,0.0,-1.0,-3.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,3.0,0.0,-2.0,-1.0,1
61.0,29.0,89.0,8.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,45.0,-1.0,5.0,1.0,21.0,3.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,29.0,92.0,8.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,21.0,37.0,1.0,-1.0,-1.0,47.0,-1.0,6.0,1.0,22.0,3.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,31.0,96.0,10.0,5.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,21.0,37.0,1.0,-1.0,-1.0,48.0,-1.0,6.0,1.0,23.0,3.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,-1.0,0.0,-1.0,-3.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,3.0,0.0,-2.0,-1.0,0
61.0,30.0,84.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,15.0,37.0,1.0,-1.0,-1.0,39.0,-1.0,6.0,1.0,20.0,3.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,4.0,0.0,-2.0,-1.0,0
30.0,23.0,111.0,6.0,1.0,-1.0,-1.0,0.0,6.0,5.0,7.0,0.0,10.0,3.0,0.0,3.0,3.0,7.0,16.0,0.0,-1.0,0.0,0.0,27.0,37.0,6.0,-1.0,-1.0,64.0,-1.0,25.0,6.0,29.0,2.0,111.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
61.0,3.0,127.0,1.0,0.0,-1.0,-1.0,0.0,3.0,5.0,8.0,0.0,19.0,1.0,0.0,1.0,1.0,8.0,9.0,0.0,-1.0,0.0,0.0,28.0,54.0,3.0,-1.0,-1.0,54.0,-1.0,30.0,3.0,17.0,5.0,127.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0
61.0,19.0,98.0,1.0,1.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,21.0,2.0,0.0,2.0,2.0,8.0,12.0,0.0,-1.0,0.0,0.0,15.0,31.0,4.0,-1.0,-1.0,46.0,-1.0,14.0,4.0,23.0,4.0,98.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,8.0,-1.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,8.0,-1.0,1.0,13.0,7.0,1.0,4.0,0.0,17.0,0.0,10.0,1.0,0
61.0,30.0,90.0,8.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,21.0,37.0,1.0,-1.0,-1.0,45.0,-1.0,5.0,1.0,20.0,3.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,4.0,0.0,-2.0,-1.0,0
61.0,32.0,113.0,8.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,4.0,9.0,0.0,-1.0,0.0,0.0,28.0,39.0,2.0,-1.0,-1.0,62.0,-1.0,8.0,2.0,29.0,3.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,4.0,-1.0,0.0,0.0,-1.0,-4.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,0.0,-3.0,-2.0,0.0,0.0,0.0,2.0,0.0,-2.0,-1.0,0
48.0,23.0,70.0,4.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,12.0,35.0,2.0,-1.0,-1.0,29.0,-1.0,3.0,2.0,13.0,2.0,70.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
48.0,23.0,73.0,3.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,16.0,35.0,2.0,-1.0,-1.0,32.0,-1.0,3.0,2.0,12.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
48.0,22.0,52.0,3.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,10.0,25.0,1.0,-1.0,-1.0,21.0,-1.0,2.0,1.0,8.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
48.0,24.0,66.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,9.0,35.0,1.0,-1.0,-1.0,22.0,-1.0,2.0,1.0,10.0,2.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
48.0,24.0,65.0,4.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,10.0,35.0,1.0,-1.0,-1.0,23.0,-1.0,2.0,1.0,10.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
36.0,2.0,339.0,20.0,8.0,-1.0,-1.0,0.0,10.0,12.0,34.0,0.0,34.0,4.0,0.0,5.0,4.0,42.0,37.0,0.0,-1.0,0.0,0.0,129.0,89.0,13.0,-1.0,-1.0,220.0,-1.0,74.0,10.0,56.0,8.0,339.0,-1.0,-1.0,-1.0,-1.0,2.0,111.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181.0,27.0,60.0,7.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,20.0,18.0,1.0,-1.0,-1.0,34.0,-1.0,1.0,1.0,11.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,2.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0
181.0,14.0,50.0,5.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,17.0,15.0,1.0,-1.0,-1.0,29.0,-1.0,2.0,1.0,10.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
181.0,8.0,66.0,4.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,12.0,34.0,1.0,-1.0,-1.0,26.0,-1.0,1.0,1.0,11.0,2.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,11.0,96.0,10.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,4.0,6.0,0.0,-1.0,0.0,0.0,22.0,26.0,2.0,-1.0,-1.0,58.0,-1.0,6.0,2.0,31.0,3.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-5.0,-1.0,0.0,-5.0,-3.0,0.0,0.0,0.0,-7.0,0.0,-3.0,-1.0,0
187.0,20.0,72.0,4.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,23.0,21.0,1.0,-1.0,-1.0,42.0,-1.0,4.0,1.0,15.0,3.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,9.0,0.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,8.0,0.0,-1.0,-1.0,0
187.0,30.0,73.0,7.0,6.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,23.0,24.0,1.0,-1.0,-1.0,40.0,-1.0,5.0,1.0,12.0,4.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,4.0,-1.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,1
187.0,7.0,72.0,4.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,15.0,35.0,2.0,-1.0,-1.0,31.0,-1.0,3.0,2.0,12.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
138.0,2.0,50.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,4.0,27.0,1.0,-1.0,-1.0,14.0,-1.0,3.0,1.0,7.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
138.0,48.0,86.0,3.0,3.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,15.0,1.0,0.0,1.0,1.0,8.0,10.0,0.0,-1.0,0.0,0.0,10.0,33.0,1.0,-1.0,-1.0,38.0,-1.0,10.0,1.0,19.0,8.0,86.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,8.0,-1.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,4.0,4.0,6.0,0.0,10.0,4.0,0.0,7.0,3.0,22.0,0.0,8.0,3.0,0
138.0,3.0,368.0,5.0,1.0,-1.0,-1.0,0.0,7.0,16.0,28.0,0.0,91.0,2.0,0.0,2.0,2.0,28.0,48.0,0.0,-1.0,0.0,0.0,99.0,73.0,7.0,-1.0,-1.0,204.0,-1.0,76.0,7.0,81.0,13.0,368.0,-1.0,-1.0,-1.0,-1.0,1.0,124.0,28.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,3.0,331.0,23.0,12.0,-1.0,-1.0,0.0,6.0,32.0,53.0,0.0,69.0,1.0,0.0,1.0,1.0,54.0,62.0,0.0,-1.0,0.0,0.0,100.0,32.0,7.0,-1.0,-1.0,231.0,-1.0,91.0,6.0,85.0,28.0,331.0,-1.0,-1.0,-1.0,-1.0,1.0,153.0,53.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
132.0,11.0,483.0,10.0,4.0,-1.0,-1.0,0.0,11.0,23.0,49.0,0.0,89.0,3.0,0.0,2.0,2.0,43.0,50.0,0.0,-1.0,0.0,0.0,109.0,147.0,5.0,-1.0,-1.0,247.0,-1.0,100.0,5.0,91.0,15.0,483.0,-1.0,-1.0,-1.0,-1.0,1.0,150.0,43.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,3.0,0.0,7.0,0.0,2.0,0.0,1
132.0,3.0,391.0,22.0,9.0,-1.0,-1.0,0.0,3.0,21.0,26.0,0.0,74.0,1.0,0.0,1.0,1.0,26.0,40.0,0.0,-1.0,0.0,0.0,51.0,156.0,3.0,-1.0,-1.0,163.0,-1.0,50.0,3.0,88.0,19.0,391.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28.0,12.0,63.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,12.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,8.0,28.0,2.0,-1.0,-1.0,24.0,-1.0,7.0,2.0,12.0,2.0,64.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10.0,0.0,-2.0,0.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0
70.0,21.0,81.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,20.0,30.0,2.0,-1.0,-1.0,40.0,-1.0,7.0,2.0,16.0,3.0,81.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
70.0,10.0,81.0,1.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,18.0,1.0,0.0,1.0,1.0,3.0,9.0,0.0,-1.0,0.0,0.0,11.0,26.0,1.0,-1.0,-1.0,37.0,-1.0,10.0,1.0,22.0,3.0,81.0,-1.0,-1.0,-1.0,-1.0,1.0,19.0,3.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,3.0,0.0,2.0,0.0,8.0,0.0,5.0,0.0,1
70.0,21.0,79.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,20.0,30.0,2.0,-1.0,-1.0,40.0,-1.0,7.0,2.0,16.0,3.0,79.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
70.0,3.0,199.0,13.0,5.0,-1.0,-1.0,0.0,15.0,16.0,30.0,0.0,35.0,3.0,0.0,4.0,3.0,34.0,28.0,0.0,-1.0,0.0,0.0,64.0,39.0,16.0,-1.0,-1.0,125.0,-1.0,62.0,15.0,37.0,8.0,199.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,30.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
36.0,22.0,260.0,11.0,3.0,-1.0,-1.0,0.0,5.0,8.0,16.0,0.0,44.0,2.0,0.0,2.0,2.0,16.0,33.0,0.0,-1.0,0.0,0.0,90.0,52.0,5.0,-1.0,-1.0,164.0,-1.0,67.0,5.0,57.0,8.0,260.0,-1.0,-1.0,-1.0,-1.0,3.0,100.0,16.0,-1.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-8.0,-2.0,0.0,-6.0,0.0,-16.0,0.0,-2.0,0.0,0
53.0,215.0,117.0,5.0,2.0,-1.0,-1.0,0.0,4.0,8.0,9.0,0.0,16.0,1.0,0.0,1.0,1.0,9.0,17.0,0.0,-1.0,0.0,0.0,47.0,17.0,4.0,-1.0,-1.0,84.0,-1.0,38.0,4.0,28.0,6.0,117.0,-1.0,-1.0,-1.0,-1.0,1.0,55.0,9.0,-1.0,0.0,2.0,-1.0,-11.0,0.0,0.0,0.0,-1.0,1.0,-17.0,-7.0,0.0,-19.0,-19.0,0.0,-1.0,0.0,-37.0,-1.0,-18.0,-1.0,0
25.0,1.0,118.0,6.0,2.0,-1.0,-1.0,0.0,4.0,8.0,9.0,0.0,16.0,1.0,0.0,1.0,1.0,9.0,17.0,0.0,-1.0,0.0,0.0,48.0,17.0,4.0,-1.0,-1.0,85.0,-1.0,39.0,4.0,28.0,6.0,118.0,-1.0,-1.0,-1.0,-1.0,1.0,56.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
52.0,2.0,134.0,2.0,2.0,-1.0,-1.0,0.0,3.0,10.0,12.0,0.0,24.0,1.0,0.0,1.0,1.0,12.0,22.0,0.0,-1.0,0.0,0.0,23.0,44.0,3.0,-1.0,-1.0,66.0,-1.0,22.0,3.0,29.0,10.0,134.0,-1.0,-1.0,-1.0,-1.0,2.0,44.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
