e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
88.0,18.0,330.0,1.0,1.0,-1.0,-1.0,0.0,16.0,15.0,28.0,0.0,67.0,5.0,0.0,6.0,5.0,30.0,42.0,0.0,-1.0,0.0,0.0,103.0,62.0,17.0,-1.0,-1.0,201.0,-1.0,78.0,16.0,66.0,5.0,330.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,28.0,-1.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-8.0,0.0,-1.0,0.0,0
102.0,1.0,92.0,6.0,3.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,19.0,1.0,0.0,1.0,1.0,5.0,12.0,0.0,-1.0,0.0,0.0,28.0,16.0,2.0,-1.0,-1.0,57.0,-1.0,27.0,2.0,24.0,4.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
36.0,37.0,570.0,9.0,3.0,-1.0,-1.0,0.0,11.0,42.0,56.0,0.0,82.0,1.0,0.0,1.0,1.0,59.0,60.0,0.0,-1.0,0.0,0.0,83.0,246.0,11.0,-1.0,-1.0,242.0,-1.0,76.0,11.0,112.0,40.0,570.0,-1.0,-1.0,-1.0,-1.0,1.0,136.0,56.0,-1.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-5.0,0.0,-1.0,0.0,0
47.0,10.0,408.0,5.0,0.0,-1.0,-1.0,0.0,8.0,16.0,38.0,0.0,84.0,2.0,0.0,2.0,2.0,40.0,47.0,0.0,-1.0,0.0,0.0,104.0,99.0,10.0,-1.0,-1.0,226.0,-1.0,68.0,8.0,97.0,14.0,408.0,-1.0,-1.0,-1.0,-1.0,1.0,115.0,38.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,0.0,0
39.0,22.0,365.0,9.0,7.0,-1.0,-1.0,0.0,10.0,13.0,30.0,0.0,63.0,3.0,0.0,3.0,3.0,30.0,44.0,0.0,-1.0,0.0,0.0,119.0,64.0,10.0,-1.0,-1.0,238.0,-1.0,65.0,10.0,91.0,10.0,365.0,-1.0,-1.0,-1.0,-1.0,1.0,109.0,30.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,1.0,-13.0,0.0,0.0,-14.0,-3.0,0.0,-1.0,0.0,-14.0,0.0,-2.0,-2.0,1
53.0,338.0,1150.0,25.0,16.0,-1.0,-1.0,0.0,15.0,88.0,149.0,0.0,214.0,4.0,0.0,4.0,4.0,152.0,121.0,0.0,-1.0,0.0,0.0,455.0,158.0,16.0,-1.0,-1.0,780.0,-1.0,311.0,15.0,229.0,33.0,1151.0,-1.0,-1.0,-1.0,-1.0,1.0,432.0,149.0,-1.0,0.0,0.0,5.0,-120.0,0.0,0.0,0.0,5.0,-6.0,-45.0,-8.0,1.0,-58.0,-55.0,0.0,-18.0,0.0,-186.0,0.0,-61.0,5.0,1
145.0,10.0,109.0,1.0,0.0,-1.0,-1.0,0.0,1.0,7.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,9.0,0.0,-1.0,0.0,0.0,4.0,42.0,1.0,-1.0,-1.0,48.0,-1.0,4.0,1.0,35.0,7.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,7.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
39.0,11.0,87.0,1.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,20.0,30.0,1.0,-1.0,-1.0,48.0,-1.0,6.0,1.0,24.0,3.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,-7.0,0.0,-2.0,-1.0,0
39.0,22.0,269.0,8.0,3.0,-1.0,-1.0,0.0,5.0,15.0,24.0,0.0,71.0,2.0,0.0,2.0,2.0,24.0,36.0,0.0,-1.0,0.0,0.0,98.0,23.0,5.0,-1.0,-1.0,175.0,-1.0,92.0,5.0,58.0,10.0,269.0,-1.0,-1.0,-1.0,-1.0,1.0,128.0,24.0,-1.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-4.0,0.0,1.0,0.0,-4.0,0.0,-4.0,0.0,0
61.0,29.0,92.0,6.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,18.0,46.0,1.0,-1.0,-1.0,37.0,-1.0,4.0,1.0,15.0,3.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,29.0,90.0,10.0,4.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,45.0,-1.0,5.0,1.0,21.0,3.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,29.0,140.0,14.0,6.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,23.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,17.0,77.0,1.0,-1.0,-1.0,40.0,-1.0,3.0,1.0,19.0,3.0,140.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,30.0,130.0,10.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,12.0,0.0,-1.0,0.0,0.0,31.0,43.0,2.0,-1.0,-1.0,72.0,-1.0,11.0,2.0,36.0,3.0,130.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,4.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,0.0,-3.0,-2.0,0.0,0.0,0.0,4.0,0.0,-2.0,-1.0,0
61.0,19.0,98.0,1.0,1.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,21.0,2.0,0.0,2.0,2.0,8.0,12.0,0.0,-1.0,0.0,0.0,15.0,31.0,4.0,-1.0,-1.0,46.0,-1.0,14.0,4.0,23.0,4.0,98.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,8.0,-1.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,8.0,-1.0,1.0,13.0,7.0,1.0,4.0,0.0,17.0,0.0,10.0,1.0,0
61.0,31.0,90.0,7.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,44.0,-1.0,5.0,1.0,20.0,3.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-3.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,3.0,0.0,-2.0,-1.0,0
23.0,11.0,105.0,7.0,3.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,16.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,22.0,41.0,1.0,-1.0,-1.0,48.0,-1.0,7.0,1.0,22.0,3.0,105.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0
48.0,24.0,66.0,3.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,12.0,34.0,1.0,-1.0,-1.0,26.0,-1.0,1.0,1.0,11.0,2.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
48.0,23.0,69.0,3.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,12.0,35.0,2.0,-1.0,-1.0,28.0,-1.0,3.0,2.0,12.0,2.0,69.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
48.0,23.0,72.0,3.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,15.0,35.0,2.0,-1.0,-1.0,31.0,-1.0,3.0,2.0,12.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
48.0,22.0,52.0,3.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,10.0,25.0,1.0,-1.0,-1.0,21.0,-1.0,2.0,1.0,8.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
306.0,15.0,339.0,19.0,8.0,-1.0,-1.0,0.0,10.0,12.0,34.0,0.0,34.0,4.0,0.0,5.0,4.0,41.0,37.0,0.0,-1.0,0.0,0.0,129.0,89.0,12.0,-1.0,-1.0,220.0,-1.0,74.0,10.0,56.0,8.0,339.0,-1.0,-1.0,-1.0,-1.0,2.0,111.0,34.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,1.0,-2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
107.0,18.0,69.0,3.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,21.0,21.0,1.0,-1.0,-1.0,40.0,-1.0,5.0,1.0,15.0,3.0,69.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,-1.0,0
181.0,27.0,60.0,7.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,20.0,18.0,1.0,-1.0,-1.0,34.0,-1.0,1.0,1.0,11.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,2.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0
181.0,14.0,50.0,5.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,17.0,15.0,1.0,-1.0,-1.0,29.0,-1.0,2.0,1.0,10.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
181.0,15.0,44.0,5.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,17.0,15.0,1.0,-1.0,-1.0,25.0,-1.0,2.0,1.0,6.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
181.0,8.0,66.0,4.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,12.0,34.0,1.0,-1.0,-1.0,26.0,-1.0,1.0,1.0,11.0,2.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,11.0,96.0,10.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,4.0,6.0,0.0,-1.0,0.0,0.0,22.0,26.0,2.0,-1.0,-1.0,58.0,-1.0,6.0,2.0,31.0,3.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-5.0,-1.0,0.0,-5.0,-3.0,0.0,0.0,0.0,-7.0,0.0,-3.0,-1.0,0
187.0,20.0,72.0,4.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,23.0,21.0,1.0,-1.0,-1.0,42.0,-1.0,4.0,1.0,15.0,3.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,9.0,0.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,8.0,0.0,-1.0,-1.0,0
187.0,8.0,72.0,4.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,16.0,35.0,2.0,-1.0,-1.0,32.0,-1.0,3.0,2.0,12.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
187.0,8.0,72.0,5.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,15.0,35.0,2.0,-1.0,-1.0,32.0,-1.0,3.0,2.0,13.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
187.0,9.0,72.0,4.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,16.0,35.0,2.0,-1.0,-1.0,32.0,-1.0,3.0,2.0,12.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
138.0,48.0,86.0,3.0,3.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,15.0,1.0,0.0,1.0,1.0,8.0,10.0,0.0,-1.0,0.0,0.0,10.0,33.0,1.0,-1.0,-1.0,38.0,-1.0,10.0,1.0,19.0,8.0,86.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,8.0,-1.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,4.0,4.0,6.0,0.0,10.0,4.0,0.0,7.0,3.0,22.0,0.0,8.0,3.0,0
138.0,9.0,476.0,9.0,3.0,-1.0,-1.0,0.0,11.0,23.0,49.0,0.0,88.0,3.0,0.0,2.0,2.0,43.0,49.0,0.0,-1.0,0.0,0.0,108.0,145.0,5.0,-1.0,-1.0,243.0,-1.0,99.0,5.0,88.0,15.0,476.0,-1.0,-1.0,-1.0,-1.0,1.0,148.0,43.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1
138.0,6.0,219.0,6.0,1.0,-1.0,-1.0,0.0,3.0,22.0,26.0,0.0,56.0,1.0,0.0,1.0,1.0,26.0,41.0,0.0,-1.0,0.0,0.0,41.0,25.0,3.0,-1.0,-1.0,138.0,-1.0,39.0,3.0,71.0,18.0,219.0,-1.0,-1.0,-1.0,-1.0,1.0,80.0,26.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
50.0,3.0,331.0,23.0,12.0,-1.0,-1.0,0.0,6.0,32.0,53.0,0.0,69.0,1.0,0.0,1.0,1.0,54.0,62.0,0.0,-1.0,0.0,0.0,100.0,32.0,7.0,-1.0,-1.0,231.0,-1.0,91.0,6.0,85.0,28.0,331.0,-1.0,-1.0,-1.0,-1.0,1.0,153.0,53.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
132.0,3.0,391.0,22.0,9.0,-1.0,-1.0,0.0,3.0,21.0,26.0,0.0,74.0,1.0,0.0,1.0,1.0,26.0,40.0,0.0,-1.0,0.0,0.0,51.0,156.0,3.0,-1.0,-1.0,163.0,-1.0,50.0,3.0,88.0,19.0,391.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
116.0,23.0,226.0,13.0,5.0,-1.0,-1.0,0.0,6.0,8.0,10.0,0.0,44.0,2.0,0.0,2.0,2.0,10.0,22.0,0.0,-1.0,0.0,0.0,43.0,86.0,6.0,-1.0,-1.0,98.0,-1.0,33.0,6.0,47.0,4.0,226.0,-1.0,-1.0,-1.0,-1.0,1.0,55.0,10.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0
70.0,21.0,81.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,20.0,30.0,2.0,-1.0,-1.0,40.0,-1.0,7.0,2.0,16.0,3.0,81.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
70.0,21.0,79.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,20.0,30.0,2.0,-1.0,-1.0,40.0,-1.0,7.0,2.0,16.0,3.0,79.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
70.0,54.0,133.0,4.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,13.0,1.0,0.0,1.0,1.0,5.0,4.0,0.0,-1.0,0.0,0.0,33.0,42.0,1.0,-1.0,-1.0,78.0,-1.0,8.0,1.0,39.0,5.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,5.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
53.0,45.0,283.0,8.0,4.0,-1.0,-1.0,0.0,5.0,11.0,12.0,0.0,66.0,1.0,0.0,1.0,1.0,12.0,24.0,0.0,-1.0,0.0,0.0,57.0,108.0,5.0,-1.0,-1.0,109.0,-1.0,52.0,5.0,42.0,7.0,283.0,-1.0,-1.0,-1.0,-1.0,1.0,76.0,12.0,-1.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,-15.0,-4.0,0.0,-6.0,0.0,-25.0,0.0,-4.0,0.0,1
52.0,2.0,134.0,2.0,2.0,-1.0,-1.0,0.0,3.0,10.0,12.0,0.0,24.0,1.0,0.0,1.0,1.0,12.0,22.0,0.0,-1.0,0.0,0.0,23.0,44.0,3.0,-1.0,-1.0,66.0,-1.0,22.0,3.0,29.0,10.0,134.0,-1.0,-1.0,-1.0,-1.0,2.0,44.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
88.0,17.0,552.0,10.0,2.0,-1.0,-1.0,0.0,7.0,25.0,48.0,0.0,147.0,3.0,0.0,3.0,3.0,49.0,83.0,0.0,-1.0,0.0,0.0,136.0,135.0,8.0,-1.0,-1.0,270.0,-1.0,126.0,7.0,91.0,16.0,552.0,-1.0,-1.0,-1.0,-1.0,1.0,209.0,48.0,-1.0,-1.0,0.0,-4.0,-1.0,0.0,0.0,0.0,-4.0,0.0,-4.0,0.0,-1.0,-8.0,-4.0,-1.0,0.0,0.0,-9.0,0.0,-4.0,-4.0,0
88.0,42.0,385.0,5.0,1.0,-1.0,-1.0,0.0,7.0,23.0,43.0,0.0,75.0,2.0,0.0,3.0,2.0,46.0,47.0,0.0,-1.0,0.0,0.0,110.0,109.0,7.0,-1.0,-1.0,213.0,-1.0,93.0,7.0,73.0,15.0,385.0,-1.0,-1.0,-1.0,-1.0,1.0,140.0,43.0,-1.0,-2.0,0.0,-8.0,0.0,-1.0,0.0,-1.0,-8.0,0.0,-8.0,0.0,-2.0,-16.0,-8.0,-2.0,0.0,0.0,-16.0,0.0,-8.0,-8.0,0
88.0,23.0,190.0,14.0,5.0,-1.0,-1.0,0.0,12.0,16.0,26.0,0.0,34.0,3.0,0.0,3.0,3.0,30.0,28.0,0.0,-1.0,0.0,0.0,60.0,39.0,13.0,-1.0,-1.0,117.0,-1.0,58.0,12.0,37.0,8.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,86.0,26.0,-1.0,-3.0,0.0,-4.0,-1.0,0.0,-1.0,0.0,-4.0,0.0,-4.0,0.0,-3.0,-8.0,-4.0,-3.0,0.0,0.0,-9.0,0.0,-4.0,-4.0,0
88.0,9.0,190.0,11.0,5.0,-1.0,-1.0,0.0,3.0,9.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,23.0,0.0,-1.0,0.0,0.0,42.0,52.0,3.0,-1.0,-1.0,102.0,-1.0,32.0,3.0,46.0,9.0,190.0,-1.0,-1.0,-1.0,-1.0,3.0,55.0,14.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-3.0,0.0,-2.0,-2.0,0
88.0,4.0,117.0,15.0,10.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,22.0,2.0,0.0,2.0,2.0,6.0,20.0,0.0,-1.0,0.0,0.0,26.0,32.0,3.0,-1.0,-1.0,63.0,-1.0,14.0,3.0,30.0,3.0,117.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,6.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0
88.0,8.0,348.0,16.0,12.0,-1.0,-1.0,0.0,7.0,23.0,37.0,0.0,65.0,1.0,0.0,1.0,1.0,32.0,39.0,0.0,-1.0,0.0,0.0,113.0,74.0,7.0,-1.0,-1.0,209.0,-1.0,84.0,7.0,58.0,20.0,348.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,33.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-4.0,-2.0,0.0,0.0,0.0,-4.0,0.0,-2.0,-2.0,0
