e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
145.0,10.0,109.0,1.0,0.0,-1.0,-1.0,0.0,1.0,7.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,9.0,0.0,-1.0,0.0,0.0,4.0,42.0,1.0,-1.0,-1.0,48.0,-1.0,4.0,1.0,35.0,7.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,7.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
61.0,29.0,122.0,5.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,14.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,22.0,62.0,1.0,-1.0,-1.0,46.0,-1.0,3.0,1.0,20.0,3.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,30.0,89.0,10.0,4.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,44.0,-1.0,5.0,1.0,20.0,3.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,4.0,0.0,-2.0,-1.0,0
39.0,12.0,112.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,21.0,48.0,1.0,-1.0,-1.0,53.0,-1.0,6.0,1.0,28.0,3.0,112.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,-8.0,0.0,-2.0,-1.0,0
31.0,11.0,229.0,12.0,5.0,-1.0,-1.0,0.0,6.0,8.0,10.0,0.0,45.0,2.0,0.0,2.0,2.0,10.0,23.0,0.0,-1.0,0.0,0.0,43.0,86.0,6.0,-1.0,-1.0,98.0,-1.0,33.0,6.0,47.0,4.0,229.0,-1.0,-1.0,-1.0,-1.0,1.0,56.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,7.0,0.0,-2.0,0.0,0.0,-2.0,0.0,5.0,0.0,-1.0,0.0,0
61.0,29.0,87.0,8.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,44.0,-1.0,5.0,1.0,20.0,3.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,29.0,94.0,10.0,5.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,21.0,37.0,1.0,-1.0,-1.0,47.0,-1.0,6.0,1.0,22.0,3.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,31.0,96.0,10.0,5.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,21.0,37.0,1.0,-1.0,-1.0,48.0,-1.0,6.0,1.0,23.0,3.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,-1.0,0.0,-1.0,-3.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,3.0,0.0,-2.0,-1.0,0
61.0,32.0,110.0,8.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,9.0,0.0,-1.0,0.0,0.0,28.0,38.0,2.0,-1.0,-1.0,62.0,-1.0,8.0,2.0,29.0,3.0,110.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,4.0,-1.0,0.0,0.0,-1.0,-4.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,0.0,-3.0,-2.0,0.0,0.0,0.0,2.0,0.0,-2.0,-1.0,0
61.0,29.0,135.0,13.0,6.0,-1.0,-1.0,0.0,3.0,5.0,5.0,0.0,17.0,1.0,0.0,1.0,1.0,5.0,7.0,0.0,-1.0,0.0,0.0,25.0,60.0,3.0,-1.0,-1.0,58.0,-1.0,6.0,3.0,28.0,3.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,5.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-3.0,9.0,0.0,-3.0,-2.0,0.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,29.0,88.0,8.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,45.0,-1.0,5.0,1.0,21.0,3.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
30.0,23.0,111.0,6.0,1.0,-1.0,-1.0,0.0,6.0,5.0,7.0,0.0,10.0,3.0,0.0,3.0,3.0,7.0,16.0,0.0,-1.0,0.0,0.0,27.0,37.0,6.0,-1.0,-1.0,64.0,-1.0,25.0,6.0,29.0,2.0,111.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
48.0,23.0,69.0,3.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,12.0,35.0,2.0,-1.0,-1.0,28.0,-1.0,3.0,2.0,12.0,2.0,69.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
48.0,23.0,73.0,3.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,15.0,35.0,2.0,-1.0,-1.0,32.0,-1.0,3.0,2.0,13.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
48.0,23.0,73.0,3.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,16.0,35.0,2.0,-1.0,-1.0,32.0,-1.0,3.0,2.0,12.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
48.0,23.0,42.0,2.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,4.0,25.0,1.0,-1.0,-1.0,12.0,-1.0,1.0,1.0,6.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
48.0,24.0,66.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,9.0,35.0,1.0,-1.0,-1.0,22.0,-1.0,2.0,1.0,10.0,2.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
48.0,24.0,65.0,4.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,10.0,35.0,1.0,-1.0,-1.0,23.0,-1.0,2.0,1.0,10.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
36.0,2.0,339.0,20.0,8.0,-1.0,-1.0,0.0,10.0,12.0,34.0,0.0,34.0,4.0,0.0,5.0,4.0,42.0,37.0,0.0,-1.0,0.0,0.0,129.0,89.0,13.0,-1.0,-1.0,220.0,-1.0,74.0,10.0,56.0,8.0,339.0,-1.0,-1.0,-1.0,-1.0,2.0,111.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107.0,18.0,69.0,3.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,21.0,21.0,1.0,-1.0,-1.0,40.0,-1.0,5.0,1.0,15.0,3.0,69.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,-1.0,0
181.0,27.0,60.0,7.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,20.0,18.0,1.0,-1.0,-1.0,34.0,-1.0,1.0,1.0,11.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,2.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0
181.0,21.0,52.0,4.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,20.0,15.0,1.0,-1.0,-1.0,31.0,-1.0,1.0,1.0,9.0,1.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
181.0,18.0,65.0,4.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,21.0,20.0,1.0,-1.0,-1.0,37.0,-1.0,3.0,1.0,13.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
39.0,3.0,63.0,4.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,14.0,21.0,1.0,-1.0,-1.0,33.0,-1.0,4.0,1.0,15.0,3.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0
187.0,15.0,47.0,3.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,15.0,15.0,1.0,-1.0,-1.0,26.0,-1.0,1.0,1.0,9.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
187.0,30.0,73.0,7.0,6.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,23.0,24.0,1.0,-1.0,-1.0,40.0,-1.0,5.0,1.0,12.0,4.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,4.0,-1.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,1
187.0,9.0,72.0,4.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,16.0,35.0,2.0,-1.0,-1.0,32.0,-1.0,3.0,2.0,12.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
138.0,2.0,50.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,4.0,27.0,1.0,-1.0,-1.0,14.0,-1.0,3.0,1.0,7.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
138.0,2.0,82.0,7.0,3.0,-1.0,-1.0,0.0,4.0,3.0,6.0,0.0,17.0,2.0,0.0,2.0,2.0,6.0,9.0,0.0,-1.0,0.0,0.0,17.0,21.0,4.0,-1.0,-1.0,44.0,-1.0,12.0,4.0,20.0,3.0,82.0,-1.0,-1.0,-1.0,-1.0,2.0,21.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138.0,9.0,476.0,9.0,3.0,-1.0,-1.0,0.0,11.0,23.0,49.0,0.0,88.0,3.0,0.0,2.0,2.0,43.0,49.0,0.0,-1.0,0.0,0.0,108.0,145.0,5.0,-1.0,-1.0,243.0,-1.0,99.0,5.0,88.0,15.0,476.0,-1.0,-1.0,-1.0,-1.0,1.0,148.0,43.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1
138.0,3.0,308.0,21.0,9.0,-1.0,-1.0,0.0,4.0,14.0,20.0,0.0,77.0,1.0,0.0,1.0,1.0,20.0,30.0,0.0,-1.0,0.0,0.0,77.0,73.0,4.0,-1.0,-1.0,157.0,-1.0,64.0,4.0,63.0,14.0,307.0,-1.0,-1.0,-1.0,-1.0,1.0,94.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0
132.0,11.0,483.0,10.0,4.0,-1.0,-1.0,0.0,11.0,23.0,49.0,0.0,89.0,3.0,0.0,2.0,2.0,43.0,50.0,0.0,-1.0,0.0,0.0,109.0,147.0,5.0,-1.0,-1.0,247.0,-1.0,100.0,5.0,91.0,15.0,483.0,-1.0,-1.0,-1.0,-1.0,1.0,150.0,43.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,3.0,0.0,7.0,0.0,2.0,0.0,1
28.0,12.0,63.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,12.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,8.0,28.0,2.0,-1.0,-1.0,24.0,-1.0,7.0,2.0,12.0,2.0,64.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10.0,0.0,-2.0,0.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0
70.0,3.0,199.0,13.0,5.0,-1.0,-1.0,0.0,15.0,16.0,30.0,0.0,35.0,3.0,0.0,4.0,3.0,34.0,28.0,0.0,-1.0,0.0,0.0,64.0,39.0,16.0,-1.0,-1.0,125.0,-1.0,62.0,15.0,37.0,8.0,199.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,30.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
53.0,215.0,117.0,5.0,2.0,-1.0,-1.0,0.0,4.0,8.0,9.0,0.0,16.0,1.0,0.0,1.0,1.0,9.0,17.0,0.0,-1.0,0.0,0.0,47.0,17.0,4.0,-1.0,-1.0,84.0,-1.0,38.0,4.0,28.0,6.0,117.0,-1.0,-1.0,-1.0,-1.0,1.0,55.0,9.0,-1.0,0.0,2.0,-1.0,-11.0,0.0,0.0,0.0,-1.0,1.0,-17.0,-7.0,0.0,-19.0,-19.0,0.0,-1.0,0.0,-37.0,-1.0,-18.0,-1.0,0
25.0,1.0,118.0,6.0,2.0,-1.0,-1.0,0.0,4.0,8.0,9.0,0.0,16.0,1.0,0.0,1.0,1.0,9.0,17.0,0.0,-1.0,0.0,0.0,48.0,17.0,4.0,-1.0,-1.0,85.0,-1.0,39.0,4.0,28.0,6.0,118.0,-1.0,-1.0,-1.0,-1.0,1.0,56.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
88.0,17.0,552.0,10.0,2.0,-1.0,-1.0,0.0,7.0,25.0,48.0,0.0,147.0,3.0,0.0,3.0,3.0,49.0,83.0,0.0,-1.0,0.0,0.0,136.0,135.0,8.0,-1.0,-1.0,270.0,-1.0,126.0,7.0,91.0,16.0,552.0,-1.0,-1.0,-1.0,-1.0,1.0,209.0,48.0,-1.0,-1.0,0.0,-4.0,-1.0,0.0,0.0,0.0,-4.0,0.0,-4.0,0.0,-1.0,-8.0,-4.0,-1.0,0.0,0.0,-9.0,0.0,-4.0,-4.0,0
88.0,8.0,97.0,5.0,1.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,17.0,1.0,0.0,1.0,1.0,8.0,12.0,0.0,-1.0,0.0,0.0,13.0,35.0,3.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,23.0,5.0,97.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,7.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-4.0,-2.0,-2.0,0.0,0.0,-4.0,0.0,-2.0,-2.0,0
88.0,4.0,237.0,8.0,4.0,-1.0,-1.0,0.0,4.0,23.0,28.0,0.0,52.0,1.0,0.0,1.0,1.0,29.0,39.0,0.0,-1.0,0.0,0.0,74.0,35.0,5.0,-1.0,-1.0,150.0,-1.0,68.0,4.0,49.0,23.0,237.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,28.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0
88.0,12.0,83.0,8.0,1.0,-1.0,-1.0,0.0,6.0,5.0,7.0,0.0,9.0,3.0,0.0,4.0,3.0,8.0,8.0,0.0,-1.0,0.0,0.0,24.0,26.0,7.0,-1.0,-1.0,48.0,-1.0,17.0,6.0,16.0,2.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,7.0,-1.0,-3.0,0.0,-3.0,0.0,-2.0,-1.0,-2.0,-3.0,0.0,-3.0,0.0,-3.0,-6.0,-3.0,-3.0,0.0,0.0,-6.0,0.0,-3.0,-3.0,0
88.0,9.0,190.0,11.0,5.0,-1.0,-1.0,0.0,3.0,9.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,23.0,0.0,-1.0,0.0,0.0,42.0,52.0,3.0,-1.0,-1.0,102.0,-1.0,32.0,3.0,46.0,9.0,190.0,-1.0,-1.0,-1.0,-1.0,3.0,55.0,14.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-3.0,0.0,-2.0,-2.0,0
88.0,16.0,331.0,21.0,8.0,-1.0,-1.0,0.0,9.0,12.0,30.0,0.0,34.0,3.0,0.0,4.0,3.0,38.0,37.0,0.0,-1.0,0.0,0.0,125.0,89.0,12.0,-1.0,-1.0,212.0,-1.0,70.0,9.0,56.0,8.0,331.0,-1.0,-1.0,-1.0,-1.0,2.0,107.0,30.0,-1.0,-1.0,0.0,-4.0,0.0,-1.0,-1.0,-1.0,-4.0,0.0,-4.0,0.0,-1.0,-8.0,-4.0,-1.0,0.0,0.0,-8.0,0.0,-4.0,-4.0,0
88.0,4.0,117.0,15.0,10.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,22.0,2.0,0.0,2.0,2.0,6.0,20.0,0.0,-1.0,0.0,0.0,26.0,32.0,3.0,-1.0,-1.0,63.0,-1.0,14.0,3.0,30.0,3.0,117.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,6.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0
88.0,16.0,419.0,20.0,2.0,-1.0,-1.0,0.0,10.0,11.0,28.0,0.0,65.0,2.0,0.0,2.0,2.0,28.0,61.0,0.0,-1.0,0.0,0.0,126.0,107.0,10.0,-1.0,-1.0,251.0,-1.0,108.0,10.0,100.0,11.0,419.0,-1.0,-1.0,-1.0,-1.0,1.0,169.0,28.0,-1.0,-1.0,0.0,-4.0,0.0,0.0,0.0,0.0,-4.0,0.0,-4.0,0.0,-1.0,-8.0,-4.0,-1.0,0.0,0.0,-8.0,0.0,-4.0,-4.0,0
88.0,24.0,292.0,8.0,6.0,-1.0,-1.0,0.0,9.0,11.0,30.0,0.0,74.0,3.0,0.0,4.0,3.0,32.0,32.0,0.0,-1.0,0.0,0.0,86.0,63.0,10.0,-1.0,-1.0,156.0,-1.0,81.0,9.0,50.0,8.0,292.0,-1.0,-1.0,-1.0,-1.0,1.0,113.0,30.0,-1.0,-4.0,0.0,-6.0,0.0,-1.0,0.0,-1.0,-6.0,0.0,-6.0,0.0,-4.0,-12.0,-6.0,-4.0,0.0,0.0,-12.0,0.0,-6.0,-6.0,0
88.0,12.0,134.0,5.0,3.0,-1.0,-1.0,0.0,4.0,7.0,11.0,0.0,29.0,2.0,0.0,2.0,2.0,11.0,15.0,0.0,-1.0,0.0,0.0,31.0,37.0,4.0,-1.0,-1.0,68.0,-1.0,28.0,4.0,28.0,5.0,134.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,11.0,-1.0,-2.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,-3.0,0.0,-2.0,-6.0,-3.0,-2.0,0.0,0.0,-6.0,0.0,-3.0,-3.0,0
88.0,8.0,562.0,10.0,1.0,-1.0,-1.0,0.0,8.0,22.0,57.0,0.0,104.0,3.0,0.0,2.0,2.0,56.0,84.0,0.0,-1.0,0.0,0.0,182.0,77.0,8.0,-1.0,-1.0,381.0,-1.0,148.0,8.0,141.0,19.0,562.0,-1.0,-1.0,-1.0,-1.0,1.0,232.0,56.0,-1.0,0.0,0.0,-2.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,-4.0,-2.0,0.0,0.0,0.0,-4.0,0.0,-2.0,-2.0,0
88.0,4.0,376.0,27.0,14.0,-1.0,-1.0,0.0,7.0,32.0,42.0,0.0,67.0,1.0,0.0,1.0,1.0,42.0,51.0,0.0,-1.0,0.0,0.0,74.0,126.0,7.0,-1.0,-1.0,188.0,-1.0,69.0,7.0,76.0,32.0,377.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,42.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0
