e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
61.0,31.0,90.0,7.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,44.0,-1.0,5.0,1.0,20.0,3.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-3.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,3.0,0.0,-2.0,-1.0,0
48.0,23.0,70.0,3.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,13.0,35.0,2.0,-1.0,-1.0,29.0,-1.0,3.0,2.0,12.0,2.0,70.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
48.0,23.0,72.0,3.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,15.0,35.0,2.0,-1.0,-1.0,31.0,-1.0,3.0,2.0,12.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
48.0,23.0,42.0,2.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,4.0,25.0,1.0,-1.0,-1.0,12.0,-1.0,1.0,1.0,6.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
48.0,24.0,66.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,9.0,35.0,1.0,-1.0,-1.0,22.0,-1.0,2.0,1.0,10.0,2.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
36.0,2.0,339.0,20.0,8.0,-1.0,-1.0,0.0,10.0,12.0,34.0,0.0,34.0,4.0,0.0,5.0,4.0,42.0,37.0,0.0,-1.0,0.0,0.0,129.0,89.0,13.0,-1.0,-1.0,220.0,-1.0,74.0,10.0,56.0,8.0,339.0,-1.0,-1.0,-1.0,-1.0,2.0,111.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107.0,18.0,69.0,3.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,21.0,21.0,1.0,-1.0,-1.0,40.0,-1.0,5.0,1.0,15.0,3.0,69.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,-1.0,0
181.0,20.0,60.0,6.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,20.0,18.0,1.0,-1.0,-1.0,34.0,-1.0,1.0,1.0,11.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
40.0,11.0,96.0,10.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,4.0,6.0,0.0,-1.0,0.0,0.0,22.0,26.0,2.0,-1.0,-1.0,58.0,-1.0,6.0,2.0,31.0,3.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-5.0,-1.0,0.0,-5.0,-3.0,0.0,0.0,0.0,-7.0,0.0,-3.0,-1.0,0
39.0,3.0,63.0,4.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,14.0,21.0,1.0,-1.0,-1.0,33.0,-1.0,4.0,1.0,15.0,3.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0
187.0,23.0,60.0,6.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,20.0,18.0,1.0,-1.0,-1.0,34.0,-1.0,1.0,1.0,11.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,2.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0
187.0,8.0,72.0,4.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,16.0,35.0,2.0,-1.0,-1.0,32.0,-1.0,3.0,2.0,12.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
138.0,48.0,86.0,3.0,3.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,15.0,1.0,0.0,1.0,1.0,8.0,10.0,0.0,-1.0,0.0,0.0,10.0,33.0,1.0,-1.0,-1.0,38.0,-1.0,10.0,1.0,19.0,8.0,86.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,8.0,-1.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,4.0,4.0,6.0,0.0,10.0,4.0,0.0,7.0,3.0,22.0,0.0,8.0,3.0,0
50.0,59.0,127.0,3.0,2.0,-1.0,-1.0,0.0,4.0,7.0,9.0,0.0,18.0,2.0,0.0,2.0,2.0,11.0,16.0,0.0,-1.0,0.0,0.0,28.0,52.0,5.0,-1.0,-1.0,61.0,-1.0,19.0,4.0,24.0,4.0,127.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,9.0,-1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,11.0,0.0,3.0,1.0,1
132.0,11.0,483.0,10.0,4.0,-1.0,-1.0,0.0,11.0,23.0,49.0,0.0,89.0,3.0,0.0,2.0,2.0,43.0,50.0,0.0,-1.0,0.0,0.0,109.0,147.0,5.0,-1.0,-1.0,247.0,-1.0,100.0,5.0,91.0,15.0,483.0,-1.0,-1.0,-1.0,-1.0,1.0,150.0,43.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,3.0,0.0,7.0,0.0,2.0,0.0,1
30.0,8.0,115.0,7.0,2.0,-1.0,-1.0,0.0,9.0,4.0,12.0,0.0,29.0,3.0,0.0,4.0,3.0,18.0,8.0,0.0,-1.0,0.0,0.0,42.0,17.0,15.0,-1.0,-1.0,68.0,-1.0,35.0,9.0,19.0,4.0,114.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,12.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0
70.0,10.0,81.0,1.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,18.0,1.0,0.0,1.0,1.0,3.0,9.0,0.0,-1.0,0.0,0.0,11.0,26.0,1.0,-1.0,-1.0,37.0,-1.0,10.0,1.0,22.0,3.0,81.0,-1.0,-1.0,-1.0,-1.0,1.0,19.0,3.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,3.0,0.0,2.0,0.0,8.0,0.0,5.0,0.0,1
70.0,10.0,79.0,1.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,16.0,1.0,0.0,1.0,1.0,3.0,9.0,0.0,-1.0,0.0,0.0,11.0,26.0,1.0,-1.0,-1.0,37.0,-1.0,10.0,1.0,22.0,3.0,79.0,-1.0,-1.0,-1.0,-1.0,1.0,19.0,3.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,3.0,0.0,2.0,0.0,8.0,0.0,5.0,0.0,1
36.0,22.0,260.0,11.0,3.0,-1.0,-1.0,0.0,5.0,8.0,16.0,0.0,44.0,2.0,0.0,2.0,2.0,16.0,33.0,0.0,-1.0,0.0,0.0,90.0,52.0,5.0,-1.0,-1.0,164.0,-1.0,67.0,5.0,57.0,8.0,260.0,-1.0,-1.0,-1.0,-1.0,3.0,100.0,16.0,-1.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-8.0,-2.0,0.0,-6.0,0.0,-16.0,0.0,-2.0,0.0,0
25.0,1.0,118.0,6.0,2.0,-1.0,-1.0,0.0,4.0,8.0,9.0,0.0,16.0,1.0,0.0,1.0,1.0,9.0,17.0,0.0,-1.0,0.0,0.0,48.0,17.0,4.0,-1.0,-1.0,85.0,-1.0,39.0,4.0,28.0,6.0,118.0,-1.0,-1.0,-1.0,-1.0,1.0,56.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
44.0,1.0,284.0,9.0,5.0,-1.0,-1.0,0.0,5.0,11.0,12.0,0.0,66.0,1.0,0.0,1.0,1.0,12.0,24.0,0.0,-1.0,0.0,0.0,58.0,108.0,5.0,-1.0,-1.0,110.0,-1.0,53.0,5.0,42.0,7.0,284.0,-1.0,-1.0,-1.0,-1.0,1.0,77.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
88.0,17.0,552.0,10.0,2.0,-1.0,-1.0,0.0,7.0,25.0,48.0,0.0,147.0,3.0,0.0,3.0,3.0,49.0,83.0,0.0,-1.0,0.0,0.0,136.0,135.0,8.0,-1.0,-1.0,270.0,-1.0,126.0,7.0,91.0,16.0,552.0,-1.0,-1.0,-1.0,-1.0,1.0,209.0,48.0,-1.0,-1.0,0.0,-4.0,-1.0,0.0,0.0,0.0,-4.0,0.0,-4.0,0.0,-1.0,-8.0,-4.0,-1.0,0.0,0.0,-9.0,0.0,-4.0,-4.0,0
88.0,8.0,97.0,5.0,1.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,17.0,1.0,0.0,1.0,1.0,8.0,12.0,0.0,-1.0,0.0,0.0,13.0,35.0,3.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,23.0,5.0,97.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,7.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-4.0,-2.0,-2.0,0.0,0.0,-4.0,0.0,-2.0,-2.0,0
88.0,4.0,237.0,8.0,4.0,-1.0,-1.0,0.0,4.0,23.0,28.0,0.0,52.0,1.0,0.0,1.0,1.0,29.0,39.0,0.0,-1.0,0.0,0.0,74.0,35.0,5.0,-1.0,-1.0,150.0,-1.0,68.0,4.0,49.0,23.0,237.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,28.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0
88.0,10.0,204.0,10.0,1.0,-1.0,-1.0,0.0,2.0,19.0,20.0,0.0,42.0,1.0,0.0,1.0,1.0,20.0,29.0,0.0,-1.0,0.0,0.0,37.0,66.0,2.0,-1.0,-1.0,96.0,-1.0,37.0,2.0,40.0,19.0,204.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,20.0,-1.0,0.0,0.0,-1.0,-6.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,-8.0,0.0,-1.0,-1.0,0
88.0,42.0,385.0,5.0,1.0,-1.0,-1.0,0.0,7.0,23.0,43.0,0.0,75.0,2.0,0.0,3.0,2.0,46.0,47.0,0.0,-1.0,0.0,0.0,110.0,109.0,7.0,-1.0,-1.0,213.0,-1.0,93.0,7.0,73.0,15.0,385.0,-1.0,-1.0,-1.0,-1.0,1.0,140.0,43.0,-1.0,-2.0,0.0,-8.0,0.0,-1.0,0.0,-1.0,-8.0,0.0,-8.0,0.0,-2.0,-16.0,-8.0,-2.0,0.0,0.0,-16.0,0.0,-8.0,-8.0,0
88.0,23.0,190.0,14.0,5.0,-1.0,-1.0,0.0,12.0,16.0,26.0,0.0,34.0,3.0,0.0,3.0,3.0,30.0,28.0,0.0,-1.0,0.0,0.0,60.0,39.0,13.0,-1.0,-1.0,117.0,-1.0,58.0,12.0,37.0,8.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,86.0,26.0,-1.0,-3.0,0.0,-4.0,-1.0,0.0,-1.0,0.0,-4.0,0.0,-4.0,0.0,-3.0,-8.0,-4.0,-3.0,0.0,0.0,-9.0,0.0,-4.0,-4.0,0
88.0,16.0,331.0,21.0,8.0,-1.0,-1.0,0.0,9.0,12.0,30.0,0.0,34.0,3.0,0.0,4.0,3.0,38.0,37.0,0.0,-1.0,0.0,0.0,125.0,89.0,12.0,-1.0,-1.0,212.0,-1.0,70.0,9.0,56.0,8.0,331.0,-1.0,-1.0,-1.0,-1.0,2.0,107.0,30.0,-1.0,-1.0,0.0,-4.0,0.0,-1.0,-1.0,-1.0,-4.0,0.0,-4.0,0.0,-1.0,-8.0,-4.0,-1.0,0.0,0.0,-8.0,0.0,-4.0,-4.0,0
88.0,16.0,419.0,20.0,2.0,-1.0,-1.0,0.0,10.0,11.0,28.0,0.0,65.0,2.0,0.0,2.0,2.0,28.0,61.0,0.0,-1.0,0.0,0.0,126.0,107.0,10.0,-1.0,-1.0,251.0,-1.0,108.0,10.0,100.0,11.0,419.0,-1.0,-1.0,-1.0,-1.0,1.0,169.0,28.0,-1.0,-1.0,0.0,-4.0,0.0,0.0,0.0,0.0,-4.0,0.0,-4.0,0.0,-1.0,-8.0,-4.0,-1.0,0.0,0.0,-8.0,0.0,-4.0,-4.0,0
88.0,8.0,348.0,16.0,12.0,-1.0,-1.0,0.0,7.0,23.0,37.0,0.0,65.0,1.0,0.0,1.0,1.0,32.0,39.0,0.0,-1.0,0.0,0.0,113.0,74.0,7.0,-1.0,-1.0,209.0,-1.0,84.0,7.0,58.0,20.0,348.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,33.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-4.0,-2.0,0.0,0.0,0.0,-4.0,0.0,-2.0,-2.0,0
88.0,4.0,376.0,27.0,14.0,-1.0,-1.0,0.0,7.0,32.0,42.0,0.0,67.0,1.0,0.0,1.0,1.0,42.0,51.0,0.0,-1.0,0.0,0.0,74.0,126.0,7.0,-1.0,-1.0,188.0,-1.0,69.0,7.0,76.0,32.0,377.0,-1.0,-1.0,-1.0,-1.0,1.0,120.0,42.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0
88.0,4.0,265.0,9.0,3.0,-1.0,-1.0,0.0,5.0,15.0,22.0,0.0,71.0,2.0,0.0,2.0,2.0,22.0,36.0,0.0,-1.0,0.0,0.0,94.0,23.0,5.0,-1.0,-1.0,171.0,-1.0,88.0,5.0,58.0,10.0,265.0,-1.0,-1.0,-1.0,-1.0,1.0,124.0,22.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,-4.0,0.0,0.0,-4.0,-4.0,0.0,0.0,0.0,-4.0,0.0,-4.0,-2.0,0
78.0,2.0,169.0,13.0,7.0,-1.0,-1.0,0.0,2.0,5.0,8.0,0.0,30.0,1.0,0.0,1.0,1.0,8.0,12.0,0.0,-1.0,0.0,0.0,46.0,44.0,2.0,-1.0,-1.0,95.0,-1.0,16.0,2.0,42.0,5.0,169.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
78.0,2.0,135.0,14.0,6.0,-1.0,-1.0,0.0,3.0,5.0,5.0,0.0,17.0,1.0,0.0,1.0,1.0,5.0,7.0,0.0,-1.0,0.0,0.0,25.0,60.0,3.0,-1.0,-1.0,58.0,-1.0,6.0,3.0,28.0,3.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78.0,2.0,105.0,6.0,2.0,-1.0,-1.0,0.0,5.0,4.0,6.0,0.0,13.0,3.0,0.0,3.0,3.0,6.0,16.0,0.0,-1.0,0.0,0.0,23.0,34.0,5.0,-1.0,-1.0,58.0,-1.0,23.0,5.0,28.0,2.0,105.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78.0,2.0,157.0,2.0,2.0,-1.0,-1.0,0.0,4.0,12.0,15.0,0.0,36.0,1.0,0.0,1.0,1.0,15.0,17.0,0.0,-1.0,0.0,0.0,15.0,62.0,4.0,-1.0,-1.0,66.0,-1.0,8.0,4.0,36.0,12.0,156.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,15.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0
78.0,53.0,84.0,2.0,2.0,-1.0,-1.0,0.0,3.0,2.0,4.0,0.0,16.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,-1.0,0.0,0.0,10.0,34.0,3.0,-1.0,-1.0,34.0,-1.0,10.0,3.0,19.0,2.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,4.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,-5.0,-10.0,18.0,-1.0,-25.0,-7.0,-1.0,-14.0,-1.0,-7.0,0.0,-12.0,-2.0,1
78.0,2.0,94.0,1.0,0.0,-1.0,-1.0,0.0,8.0,7.0,9.0,0.0,16.0,4.0,0.0,4.0,4.0,9.0,7.0,0.0,-1.0,0.0,0.0,32.0,18.0,8.0,-1.0,-1.0,60.0,-1.0,23.0,8.0,21.0,2.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78.0,2.0,74.0,1.0,0.0,-1.0,-1.0,0.0,3.0,3.0,5.0,0.0,14.0,1.0,0.0,1.0,1.0,5.0,6.0,0.0,-1.0,0.0,0.0,20.0,16.0,3.0,-1.0,-1.0,43.0,-1.0,13.0,3.0,18.0,3.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,19.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78.0,2.0,123.0,1.0,0.0,-1.0,-1.0,0.0,4.0,6.0,7.0,0.0,29.0,1.0,0.0,2.0,1.0,8.0,12.0,0.0,-1.0,0.0,0.0,30.0,25.0,5.0,-1.0,-1.0,69.0,-1.0,19.0,4.0,33.0,4.0,123.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78.0,2.0,81.0,1.0,0.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,19.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,21.0,16.0,2.0,-1.0,-1.0,46.0,-1.0,15.0,2.0,20.0,3.0,81.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78.0,2.0,106.0,1.0,1.0,-1.0,-1.0,0.0,7.0,4.0,8.0,0.0,20.0,4.0,0.0,4.0,4.0,8.0,10.0,0.0,-1.0,0.0,0.0,33.0,21.0,7.0,-1.0,-1.0,64.0,-1.0,25.0,7.0,26.0,2.0,105.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
78.0,10.0,93.0,1.0,1.0,-1.0,-1.0,0.0,4.0,2.0,5.0,0.0,21.0,2.0,0.0,2.0,2.0,5.0,8.0,0.0,-1.0,0.0,0.0,22.0,30.0,4.0,-1.0,-1.0,41.0,-1.0,21.0,4.0,15.0,2.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78.0,8.0,98.0,1.0,0.0,-1.0,-1.0,0.0,7.0,2.0,8.0,0.0,30.0,4.0,0.0,4.0,4.0,8.0,10.0,0.0,-1.0,0.0,0.0,18.0,15.0,7.0,-1.0,-1.0,53.0,-1.0,17.0,7.0,15.0,2.0,98.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27.0,1.0,236.0,9.0,4.0,-1.0,-1.0,0.0,4.0,23.0,28.0,0.0,52.0,1.0,0.0,1.0,1.0,29.0,39.0,0.0,-1.0,0.0,0.0,74.0,35.0,5.0,-1.0,-1.0,149.0,-1.0,68.0,4.0,48.0,23.0,236.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
27.0,2.0,259.0,16.0,9.0,-1.0,-1.0,0.0,4.0,19.0,25.0,0.0,51.0,1.0,0.0,1.0,1.0,25.0,44.0,0.0,-1.0,0.0,0.0,48.0,86.0,4.0,-1.0,-1.0,122.0,-1.0,41.0,4.0,53.0,14.0,259.0,-1.0,-1.0,-1.0,-1.0,1.0,85.0,25.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
27.0,1.0,330.0,22.0,8.0,-1.0,-1.0,0.0,9.0,12.0,30.0,0.0,34.0,3.0,0.0,4.0,3.0,38.0,37.0,0.0,-1.0,0.0,0.0,125.0,89.0,12.0,-1.0,-1.0,211.0,-1.0,70.0,9.0,55.0,8.0,330.0,-1.0,-1.0,-1.0,-1.0,2.0,107.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
27.0,2.0,117.0,16.0,10.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,22.0,2.0,0.0,2.0,2.0,6.0,20.0,0.0,-1.0,0.0,0.0,26.0,32.0,3.0,-1.0,-1.0,63.0,-1.0,14.0,3.0,30.0,3.0,117.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
