e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
119.0,95.0,123.0,14.0,9.0,-1.0,-1.0,0.0,4.0,10.0,13.0,0.0,33.0,1.0,0.0,1.0,1.0,13.0,17.0,0.0,-1.0,0.0,0.0,21.0,28.0,4.0,-1.0,-1.0,62.0,-1.0,20.0,4.0,27.0,10.0,123.0,-1.0,-1.0,-1.0,-1.0,2.0,37.0,13.0,-1.0,0.0,-3.0,-3.0,-15.0,0.0,0.0,0.0,-3.0,-4.0,1.0,-53.0,0.0,-9.0,0.0,0.0,-6.0,-3.0,-77.0,0.0,-4.0,-3.0,0
99.0,110.0,265.0,10.0,8.0,-1.0,-1.0,0.0,4.0,7.0,13.0,0.0,63.0,1.0,0.0,1.0,1.0,13.0,24.0,0.0,-1.0,0.0,0.0,82.0,56.0,4.0,-1.0,-1.0,146.0,-1.0,65.0,4.0,53.0,7.0,265.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,13.0,-1.0,0.0,0.0,1.0,-3.0,0.0,0.0,0.0,1.0,1.0,17.0,-25.0,0.0,14.0,3.0,0.0,10.0,0.0,-14.0,0.0,4.0,1.0,0
122.0,2.0,487.0,22.0,9.0,-1.0,-1.0,0.0,11.0,20.0,47.0,0.0,92.0,3.0,0.0,3.0,3.0,48.0,56.0,0.0,-1.0,0.0,0.0,210.0,60.0,11.0,-1.0,-1.0,335.0,-1.0,104.0,11.0,93.0,15.0,487.0,-1.0,-1.0,-1.0,-1.0,2.0,160.0,47.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205.0,15.0,121.0,6.0,2.0,-1.0,-1.0,0.0,9.0,4.0,12.0,0.0,28.0,3.0,0.0,4.0,3.0,18.0,8.0,0.0,-1.0,0.0,0.0,42.0,24.0,15.0,-1.0,-1.0,68.0,-1.0,35.0,9.0,19.0,4.0,120.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,5.0,-1.0,-3.0,-1.0,-1.0,0.0,0.0,3.0,0.0,-1.0,-1.0,0
139.0,52.0,96.0,6.0,5.0,-1.0,-1.0,0.0,6.0,6.0,9.0,0.0,20.0,2.0,0.0,2.0,2.0,11.0,8.0,0.0,-1.0,0.0,0.0,22.0,25.0,8.0,-1.0,-1.0,51.0,-1.0,15.0,6.0,20.0,4.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,9.0,-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,7.0,3.0,0.0,4.0,1.0,0.0,6.0,1.0,8.0,0.0,2.0,1.0,1
139.0,13.0,99.0,12.0,10.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,19.0,1.0,0.0,1.0,1.0,3.0,11.0,0.0,-1.0,0.0,0.0,4.0,42.0,1.0,-1.0,-1.0,38.0,-1.0,4.0,1.0,30.0,3.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,3.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,8.0,0.0,-1.0,-1.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,1
139.0,17.0,110.0,2.0,2.0,-1.0,-1.0,0.0,4.0,2.0,5.0,0.0,18.0,2.0,0.0,2.0,2.0,5.0,11.0,0.0,-1.0,0.0,0.0,20.0,31.0,4.0,-1.0,-1.0,61.0,-1.0,11.0,4.0,36.0,2.0,110.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1
84.0,2.0,85.0,12.0,5.0,-1.0,-1.0,0.0,4.0,5.0,6.0,0.0,14.0,2.0,0.0,2.0,2.0,6.0,10.0,0.0,-1.0,0.0,0.0,8.0,35.0,4.0,-1.0,-1.0,36.0,-1.0,9.0,4.0,22.0,3.0,85.0,-1.0,-1.0,-1.0,-1.0,1.0,19.0,6.0,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
84.0,26.0,134.0,4.0,3.0,-1.0,-1.0,0.0,7.0,3.0,11.0,0.0,25.0,3.0,0.0,4.0,3.0,12.0,14.0,0.0,-1.0,0.0,0.0,39.0,27.0,8.0,-1.0,-1.0,82.0,-1.0,21.0,7.0,34.0,3.0,134.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,11.0,-1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,1.0,2.0,11.0,3.0,2.0,3.0,0.0,12.0,0.0,3.0,2.0,0
84.0,4.0,149.0,5.0,0.0,-1.0,-1.0,0.0,13.0,6.0,15.0,0.0,27.0,5.0,0.0,5.0,5.0,15.0,15.0,0.0,-1.0,0.0,0.0,48.0,42.0,13.0,-1.0,-1.0,80.0,-1.0,43.0,13.0,16.0,3.0,149.0,-1.0,-1.0,-1.0,-1.0,1.0,58.0,15.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,3.0,1.0,0
84.0,3.0,386.0,2.0,1.0,-1.0,-1.0,0.0,13.0,18.0,60.0,0.0,87.0,3.0,0.0,3.0,3.0,50.0,47.0,0.0,-1.0,0.0,0.0,145.0,42.0,8.0,-1.0,-1.0,258.0,-1.0,124.0,8.0,66.0,16.0,386.0,-1.0,-1.0,-1.0,-1.0,1.0,171.0,50.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
29.0,25.0,108.0,4.0,3.0,-1.0,-1.0,0.0,7.0,2.0,8.0,0.0,8.0,4.0,0.0,1.0,1.0,2.0,9.0,0.0,-1.0,0.0,0.0,49.0,15.0,1.0,-1.0,-1.0,85.0,-1.0,23.0,2.0,16.0,2.0,108.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0
47.0,30.0,137.0,5.0,2.0,-1.0,-1.0,0.0,7.0,7.0,15.0,0.0,28.0,3.0,0.0,3.0,3.0,15.0,16.0,0.0,-1.0,0.0,0.0,34.0,36.0,7.0,-1.0,-1.0,73.0,-1.0,31.0,7.0,28.0,5.0,137.0,-1.0,-1.0,-1.0,-1.0,1.0,47.0,15.0,-1.0,2.0,0.0,3.0,-7.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,2.0,11.0,3.0,2.0,2.0,0.0,4.0,0.0,3.0,3.0,0
47.0,54.0,783.0,29.0,16.0,-1.0,-1.0,0.0,11.0,44.0,83.0,0.0,136.0,2.0,0.0,2.0,2.0,76.0,81.0,0.0,-1.0,0.0,0.0,176.0,249.0,8.0,-1.0,-1.0,398.0,-1.0,148.0,8.0,149.0,34.0,783.0,-1.0,-1.0,-1.0,-1.0,1.0,229.0,77.0,-1.0,0.0,0.0,4.0,-10.0,0.0,0.0,0.0,4.0,0.0,13.0,-1.0,0.0,19.0,4.0,0.0,2.0,0.0,8.0,0.0,4.0,4.0,1
53.0,23.0,565.0,8.0,1.0,-1.0,-1.0,0.0,8.0,22.0,59.0,0.0,103.0,3.0,0.0,3.0,3.0,58.0,84.0,0.0,-1.0,0.0,0.0,184.0,77.0,8.0,-1.0,-1.0,385.0,-1.0,150.0,8.0,141.0,19.0,565.0,-1.0,-1.0,-1.0,-1.0,1.0,234.0,58.0,-1.0,0.0,0.0,2.0,-2.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,8.0,2.0,0.0,1.0,0.0,7.0,0.0,2.0,2.0,0
53.0,338.0,1150.0,25.0,16.0,-1.0,-1.0,0.0,15.0,88.0,149.0,0.0,214.0,4.0,0.0,4.0,4.0,152.0,121.0,0.0,-1.0,0.0,0.0,455.0,158.0,16.0,-1.0,-1.0,780.0,-1.0,311.0,15.0,229.0,33.0,1151.0,-1.0,-1.0,-1.0,-1.0,1.0,432.0,149.0,-1.0,0.0,0.0,5.0,-120.0,0.0,0.0,0.0,5.0,-6.0,-45.0,-8.0,1.0,-58.0,-55.0,0.0,-18.0,0.0,-186.0,0.0,-61.0,5.0,1
145.0,20.0,406.0,6.0,0.0,-1.0,-1.0,0.0,8.0,16.0,38.0,0.0,82.0,2.0,0.0,2.0,2.0,40.0,47.0,0.0,-1.0,0.0,0.0,104.0,99.0,10.0,-1.0,-1.0,226.0,-1.0,68.0,8.0,97.0,14.0,406.0,-1.0,-1.0,-1.0,-1.0,1.0,115.0,38.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
145.0,7.0,87.0,4.0,2.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,14.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,7.0,37.0,2.0,-1.0,-1.0,36.0,-1.0,7.0,2.0,21.0,6.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
64.0,10.0,239.0,7.0,4.0,-1.0,-1.0,0.0,5.0,23.0,29.0,0.0,52.0,1.0,0.0,1.0,1.0,30.0,39.0,0.0,-1.0,0.0,0.0,75.0,35.0,6.0,-1.0,-1.0,152.0,-1.0,69.0,5.0,49.0,23.0,239.0,-1.0,-1.0,-1.0,-1.0,1.0,108.0,29.0,-1.0,1.0,0.0,1.0,-3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
39.0,11.0,87.0,1.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,20.0,30.0,1.0,-1.0,-1.0,48.0,-1.0,6.0,1.0,24.0,3.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,-7.0,0.0,-2.0,-1.0,0
61.0,29.0,122.0,5.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,14.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,22.0,62.0,1.0,-1.0,-1.0,46.0,-1.0,3.0,1.0,20.0,3.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,29.0,92.0,6.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,18.0,46.0,1.0,-1.0,-1.0,37.0,-1.0,4.0,1.0,15.0,3.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,29.0,89.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,44.0,-1.0,5.0,1.0,20.0,3.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,33.0,94.0,10.0,5.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,46.0,-1.0,5.0,1.0,22.0,3.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,-1.0,0.0,-1.0,-5.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,1.0,0.0,-2.0,-1.0,0
31.0,11.0,229.0,12.0,5.0,-1.0,-1.0,0.0,6.0,8.0,10.0,0.0,45.0,2.0,0.0,2.0,2.0,10.0,23.0,0.0,-1.0,0.0,0.0,43.0,86.0,6.0,-1.0,-1.0,98.0,-1.0,33.0,6.0,47.0,4.0,229.0,-1.0,-1.0,-1.0,-1.0,1.0,56.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,7.0,0.0,-2.0,0.0,0.0,-2.0,0.0,5.0,0.0,-1.0,0.0,0
61.0,31.0,83.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,14.0,37.0,1.0,-1.0,-1.0,38.0,-1.0,6.0,1.0,20.0,3.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,29.0,87.0,8.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,20.0,37.0,1.0,-1.0,-1.0,44.0,-1.0,5.0,1.0,20.0,3.0,87.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,29.0,94.0,10.0,5.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,21.0,37.0,1.0,-1.0,-1.0,47.0,-1.0,6.0,1.0,22.0,3.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,5.0,0.0,-2.0,-1.0,0
61.0,30.0,84.0,2.0,0.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,15.0,37.0,1.0,-1.0,-1.0,39.0,-1.0,6.0,1.0,20.0,3.0,84.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,4.0,0.0,-2.0,-1.0,0
61.0,4.0,89.0,1.0,0.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,20.0,39.0,2.0,-1.0,-1.0,42.0,-1.0,7.0,2.0,18.0,3.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61.0,30.0,90.0,8.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,21.0,37.0,1.0,-1.0,-1.0,45.0,-1.0,5.0,1.0,20.0,3.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-3.0,9.0,-1.0,-3.0,-2.0,-1.0,0.0,0.0,4.0,0.0,-2.0,-1.0,0
48.0,24.0,66.0,3.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,12.0,34.0,1.0,-1.0,-1.0,26.0,-1.0,1.0,1.0,11.0,2.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
48.0,23.0,73.0,3.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,15.0,35.0,2.0,-1.0,-1.0,32.0,-1.0,3.0,2.0,13.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
95.0,28.0,43.0,4.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,6.0,21.0,0.0,-1.0,-1.0,18.0,-1.0,5.0,0.0,9.0,0.0,43.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0
181.0,21.0,52.0,4.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,20.0,15.0,1.0,-1.0,-1.0,31.0,-1.0,1.0,1.0,9.0,1.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
181.0,18.0,65.0,4.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,21.0,20.0,1.0,-1.0,-1.0,37.0,-1.0,3.0,1.0,13.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
39.0,3.0,63.0,4.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,14.0,21.0,1.0,-1.0,-1.0,33.0,-1.0,4.0,1.0,15.0,3.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0
187.0,20.0,72.0,4.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,23.0,21.0,1.0,-1.0,-1.0,42.0,-1.0,4.0,1.0,15.0,3.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,9.0,0.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,8.0,0.0,-1.0,-1.0,0
187.0,30.0,73.0,7.0,6.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,23.0,24.0,1.0,-1.0,-1.0,40.0,-1.0,5.0,1.0,12.0,4.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,4.0,-1.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,1
187.0,7.0,72.0,4.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,15.0,35.0,2.0,-1.0,-1.0,31.0,-1.0,3.0,2.0,12.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
138.0,9.0,476.0,9.0,3.0,-1.0,-1.0,0.0,11.0,23.0,49.0,0.0,88.0,3.0,0.0,2.0,2.0,43.0,49.0,0.0,-1.0,0.0,0.0,108.0,145.0,5.0,-1.0,-1.0,243.0,-1.0,99.0,5.0,88.0,15.0,476.0,-1.0,-1.0,-1.0,-1.0,1.0,148.0,43.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,1
138.0,3.0,308.0,21.0,9.0,-1.0,-1.0,0.0,4.0,14.0,20.0,0.0,77.0,1.0,0.0,1.0,1.0,20.0,30.0,0.0,-1.0,0.0,0.0,77.0,73.0,4.0,-1.0,-1.0,157.0,-1.0,64.0,4.0,63.0,14.0,307.0,-1.0,-1.0,-1.0,-1.0,1.0,94.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0
138.0,6.0,219.0,6.0,1.0,-1.0,-1.0,0.0,3.0,22.0,26.0,0.0,56.0,1.0,0.0,1.0,1.0,26.0,41.0,0.0,-1.0,0.0,0.0,41.0,25.0,3.0,-1.0,-1.0,138.0,-1.0,39.0,3.0,71.0,18.0,219.0,-1.0,-1.0,-1.0,-1.0,1.0,80.0,26.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
30.0,121.0,110.0,5.0,2.0,-1.0,-1.0,0.0,5.0,4.0,8.0,0.0,22.0,2.0,0.0,2.0,2.0,8.0,14.0,0.0,-1.0,0.0,0.0,31.0,17.0,5.0,-1.0,-1.0,71.0,-1.0,20.0,5.0,33.0,4.0,110.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,8.0,-1.0,0.0,0.0,0.0,-22.0,0.0,0.0,0.0,0.0,0.0,9.0,-47.0,0.0,12.0,-1.0,0.0,3.0,0.0,-57.0,0.0,-1.0,0.0,0
50.0,59.0,127.0,3.0,2.0,-1.0,-1.0,0.0,4.0,7.0,9.0,0.0,18.0,2.0,0.0,2.0,2.0,11.0,16.0,0.0,-1.0,0.0,0.0,28.0,52.0,5.0,-1.0,-1.0,61.0,-1.0,19.0,4.0,24.0,4.0,127.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,9.0,-1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,11.0,0.0,3.0,1.0,1
30.0,8.0,115.0,7.0,2.0,-1.0,-1.0,0.0,9.0,4.0,12.0,0.0,29.0,3.0,0.0,4.0,3.0,18.0,8.0,0.0,-1.0,0.0,0.0,42.0,17.0,15.0,-1.0,-1.0,68.0,-1.0,35.0,9.0,19.0,4.0,114.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,12.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0
35.0,2.0,110.0,6.0,2.0,-1.0,-1.0,0.0,5.0,4.0,8.0,0.0,22.0,2.0,0.0,2.0,2.0,8.0,14.0,0.0,-1.0,0.0,0.0,32.0,16.0,5.0,-1.0,-1.0,72.0,-1.0,21.0,5.0,33.0,4.0,110.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28.0,12.0,63.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,12.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,8.0,28.0,2.0,-1.0,-1.0,24.0,-1.0,7.0,2.0,12.0,2.0,64.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10.0,0.0,-2.0,0.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0
