e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.803967,-0.309651,0.614076,-0.2869,0.305763,-0.02357,-0.02357,-0.02357,1.159162,0.147218,0.608845,-0.02357,0.520347,0.878752,0.02357,0.819568,0.915058,0.591178,0.706052,-0.02357,-0.02357,-0.02357,-0.02357,0.672114,0.037973,1.007726,-0.02357,-0.02357,0.860854,-0.02357,0.425625,1.25764,1.099766,0.101486,0.614455,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.529761,0.639457,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.003202,-0.014347,0.108498,-0.044684,-0.011391,-0.089163,-0.081424,0.02293,0.003366,-0.051046,-0.062645,1
0.149493,0.100296,1.160781,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,1.159162,0.89344,1.358243,-0.02357,0.924752,0.878752,0.02357,0.145026,0.196426,1.034829,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,0.640984,1.190712,-0.059906,-0.02357,-0.02357,0.977116,-0.02357,0.875865,0.011767,1.04701,0.686235,1.161164,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.92652,1.099008,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,0.213507,0.483122,0.62903,-0.014347,0.353538,0.499689,-0.011391,0.072625,-0.081424,0.652497,0.003366,0.422576,-0.062645,0
-0.22683,-0.394468,-0.798246,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,-0.516091,-0.540233,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.542596,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.619781,-0.686183,-0.273433,-0.02357,-0.02357,-0.668444,-0.02357,-0.597648,-0.237408,-0.614794,-0.483262,-0.797878,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.618008,-0.534952,-0.02357,-0.001659,0.442525,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,0.600265,-0.027435,0.003366,0.043678,0.25953,0
1.982021,-0.309651,0.214171,0.334693,0.305763,-0.02357,-0.02357,-0.02357,2.592356,0.147218,0.858644,-0.02357,0.044577,0.878752,0.02357,0.819568,0.915058,0.837651,0.450681,-0.02357,-0.02357,-0.02357,-0.02357,0.329684,-0.627069,2.288886,-0.02357,-0.02357,0.735648,-0.02357,0.405159,2.752688,1.389922,0.101486,0.214547,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.430571,0.894763,-0.02357,-0.001659,-0.077074,-0.057374,0.825915,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,0.123661,0.003366,0.043678,-0.062645,0
-0.963113,-0.394468,0.209109,0.459012,0.305763,-0.02357,-0.02357,-0.02357,2.592356,0.147218,0.858644,-0.02357,0.044577,0.878752,0.02357,0.819568,0.915058,0.837651,0.450681,-0.02357,-0.02357,-0.02357,-0.02357,0.314119,-0.627069,2.288886,-0.02357,-0.02357,0.726705,-0.02357,0.384694,2.752688,1.389922,0.101486,0.209485,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.416401,0.894763,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
-0.963113,-0.394468,-0.823556,-0.038263,0.813488,-0.02357,-0.02357,-0.02357,-0.751763,-0.516091,-0.590193,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.790996,-0.553175,-0.700486,-0.02357,-0.02357,-0.84731,-0.02357,-0.781838,-0.735758,-0.904951,-0.483262,-0.823189,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.802218,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
-0.504981,0.128568,0.998795,1.329243,-0.455824,-0.02357,-0.02357,-0.02357,1.398028,-0.01861,0.658805,-0.02357,0.496559,0.171981,0.02357,0.145026,0.196426,0.640473,1.472162,-0.02357,-0.02357,-0.02357,-0.02357,1.107934,0.658679,1.221253,-0.02357,-0.02357,1.209641,-0.02357,1.346571,1.506815,1.389922,0.218436,0.999176,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.422469,0.690518,-0.02357,0.993925,-0.077074,0.878644,0.029284,0.002556,-0.010135,-0.003897,0.883119,-0.056945,-0.1727,-0.040393,0.978879,-0.320321,0.227503,1.01377,-1.221674,-0.081424,-0.153348,0.003366,0.138403,0.90388,0
-0.439534,0.100296,1.30252,1.57788,1.321213,-0.02357,-0.02357,-0.02357,1.398028,0.727613,1.408203,-0.02357,1.138849,0.878752,0.02357,0.819568,0.915058,1.429185,1.259354,-0.02357,-0.02357,-0.02357,-0.02357,2.353134,-0.03592,1.221253,-0.02357,-0.02357,1.889329,-0.02357,1.182847,1.506815,1.205277,0.686235,1.302904,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.23826,1.456437,-0.02357,-0.001659,-0.077074,-0.057374,-1.165663,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.114773,-0.014347,-0.749141,-0.044684,-0.011391,-1.868824,-0.081424,-0.606636,0.003366,-0.14577,-0.062645,0
-0.717686,0.722284,1.859349,1.204924,1.828938,-0.02357,-0.02357,-0.02357,1.875759,1.225095,2.107642,-0.02357,1.352946,1.585523,0.02357,1.494109,1.63369,2.217897,2.068027,-0.02357,-0.02357,-0.02357,-0.02357,1.185759,2.24,2.288886,-0.02357,-0.02357,1.406393,-0.02357,1.510294,2.005164,1.521811,0.686235,1.854676,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.734209,2.171294,-0.02357,-0.001659,-0.596672,-1.929411,-1.165663,0.002556,-0.010135,-0.003897,-1.95886,-2.220562,-3.342501,-1.044526,-0.014347,-2.6482,-3.17483,-0.011391,-1.221674,-0.763113,-2.016865,0.003366,-2.987499,-1.995696,1
-0.652238,-0.182426,0.538145,1.204924,1.067351,-0.02357,-0.02357,-0.02357,1.159162,0.147218,0.758725,-0.02357,-0.240885,1.585523,0.02357,2.16865,1.63369,1.182712,0.450681,-0.02357,-0.02357,-0.02357,-0.02357,1.076804,0.377883,1.861833,-0.02357,-0.02357,0.842967,-0.02357,0.548418,1.25764,0.229297,-0.132413,0.538523,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.529761,0.792641,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.405889,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.299939,0.003366,-0.051046,-0.062645,0
0.329473,-0.125882,0.006626,-0.411218,0.051901,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.431193,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,-0.168396,0.880359,-0.700486,-0.02357,-0.02357,-0.373317,-0.02357,-0.290666,-0.735758,-0.456527,-0.717161,0.001938,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.334608,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,-0.634576,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-2.140163,1.186882,-0.014347,-1.300481,-1.269524,-0.011391,-0.25095,-0.081424,0.148844,0.003366,-0.998289,-0.062645,1
0.427644,0.142704,-0.317348,0.210375,0.305763,-0.02357,-0.02357,-0.02357,-0.274032,-0.516091,-0.490273,-0.02357,-0.264674,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,-0.370741,-0.228044,-0.273433,-0.02357,-0.02357,-0.319657,-0.02357,-0.45439,-0.237408,-0.087237,-0.483262,-0.316976,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.377118,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,0.754411,0.811032,-0.449484,-0.014347,0.598578,0.635783,-0.011391,0.719774,-0.081424,-0.128166,0.003366,0.706748,-0.062645,1
0.427644,0.934326,-0.54008,0.707649,1.321213,-0.02357,-0.02357,-0.02357,-0.274032,-0.101523,-0.290434,-0.02357,-0.264674,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.508839,-0.273433,-0.02357,-0.02357,-0.552182,-0.02357,-0.536252,-0.237408,-0.535661,0.101486,-0.53971,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.504648,-0.279645,-0.02357,-0.001659,-1.635869,-0.993393,-1.962294,0.002556,-0.010135,-0.003897,-1.011534,-1.138754,0.045907,-2.01147,-0.014347,-0.626621,-0.044684,-0.011391,-1.059887,-2.12649,-1.991683,0.003366,-0.429943,-1.02917,0
0.100407,1.146367,0.178737,0.210375,1.067351,-0.02357,-0.02357,-0.02357,-0.274032,-0.350264,-0.290434,-0.02357,0.448982,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.102621,-0.02357,-0.02357,-0.02357,-0.02357,0.360814,-0.095035,-0.273433,-0.02357,-0.02357,0.199052,-0.02357,0.384694,-0.237408,0.150163,-0.249363,0.179112,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.232191,-0.279645,-0.02357,-0.001659,-0.077074,0.254632,-0.369032,0.002556,-0.010135,-0.003897,0.251568,0.213507,1.794764,-0.970146,-0.014347,0.782358,0.363596,-0.011391,1.528711,-0.081424,-0.405175,0.003366,0.327851,0.25953,0
0.47673,-0.380332,1.30252,1.702199,1.321213,-0.02357,-0.02357,-0.02357,1.398028,0.727613,1.408203,-0.02357,1.138849,0.878752,0.02357,0.819568,0.915058,1.429185,1.259354,-0.02357,-0.02357,-0.02357,-0.02357,2.353134,-0.03592,1.221253,-0.02357,-0.02357,1.889329,-0.02357,1.182847,1.506815,1.205277,0.686235,1.302904,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.23826,1.456437,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.834764,-0.196562,-0.550204,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,0.920296,-0.599005,-0.340394,-0.02357,-0.383616,0.878752,0.02357,1.494109,0.915058,-0.049651,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.261786,-0.567954,2.075359,-0.02357,-0.02357,-0.498522,-0.02357,-0.22927,1.008465,-0.746684,-0.600212,-0.554896,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.419628,-0.330707,-0.02357,-0.997243,-0.077074,-0.369381,0.162055,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.1727,0.145558,-1.007572,-0.259062,-0.180777,-1.036551,-0.089163,-0.081424,0.02293,0.003366,-0.14577,-0.38482,0
0.754882,-0.182426,1.221526,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,1.398028,0.89344,1.458163,-0.02357,0.996118,0.878752,0.02357,0.145026,0.196426,1.133418,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,0.749939,1.190712,-0.059906,-0.02357,-0.02357,1.057605,-0.02357,1.039589,0.011767,1.073388,0.686235,1.22191,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.03988,1.201131,-0.02357,0.993925,-0.077074,0.566638,0.427599,0.002556,-0.010135,-0.003897,0.567343,-0.056945,0.701729,-0.040393,-0.014347,0.476058,1.044062,-0.011391,0.072625,-0.081424,0.249574,0.003366,0.706748,0.581705,1
0.754882,-0.224835,-0.66157,0.459012,1.575076,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.655923,-0.02357,-0.02357,-0.02357,-0.02357,-0.853256,-0.301937,-0.914012,-0.02357,-0.02357,-0.76682,-0.02357,-0.863699,-0.984932,-0.456527,-0.717161,-0.661201,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.816388,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,0.257128,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,0.174026,0.003366,-0.14577,-0.062645,1
0.754882,-0.394468,-0.616011,-0.2869,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.599005,-0.690113,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.277351,-0.641847,-0.700486,-0.02357,-0.02357,-0.40909,-0.02357,-0.331597,-0.735758,-0.377394,-0.600212,-0.615642,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.405458,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.145021,-0.394468,2.7604,2.448111,3.098251,-0.02357,-0.02357,-0.02357,1.398028,2.71754,3.006921,-0.02357,2.423429,0.171981,0.02357,0.145026,0.196426,2.612253,2.323397,-0.02357,-0.02357,-0.02357,-0.02357,1.621579,2.772033,0.580673,-0.02357,-0.02357,2.282832,-0.02357,2.001466,0.759291,2.629681,2.908278,2.760796,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.159309,2.784029,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,0.043678,-0.062645,0
-0.145021,-0.041065,-0.484397,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,0.442565,-0.681918,-0.390353,-0.02357,-0.454982,0.878752,0.02357,1.494109,0.915058,-0.345418,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.308481,-0.523618,0.580673,-0.02357,-0.02357,-0.373317,-0.02357,-0.515787,0.510116,-0.351016,-0.717161,-0.484026,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.532988,-0.381768,-0.02357,1.989508,-0.077074,0.566638,0.029284,0.002556,2.270206,-0.003897,0.567343,-0.056945,0.592425,-0.003202,1.972104,0.598578,0.363596,2.03893,0.396199,-0.081424,0.249574,0.003366,0.233127,0.581705,0
-0.145021,-0.055201,0.679883,-0.162581,0.559626,-0.02357,-0.02357,-0.02357,1.159162,0.147218,0.658805,-0.02357,0.520347,0.878752,0.02357,0.819568,0.915058,0.640473,0.706052,-0.02357,-0.02357,-0.02357,-0.02357,0.890024,0.037973,1.007726,-0.02357,-0.02357,0.977116,-0.02357,0.44609,1.25764,1.126144,0.101486,0.680263,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.543931,0.690518,-0.02357,-0.001659,-0.077074,0.254632,0.029284,0.002556,-0.010135,-0.003897,0.251568,-0.056945,1.466853,-0.040393,-0.014347,0.721098,0.091409,-0.011391,0.072625,-0.081424,0.274757,0.003366,0.043678,0.25953,0
-0.145021,-0.35206,-0.408465,-0.411218,-0.963549,-0.02357,-0.02357,-0.02357,1.875759,-0.433178,-0.190514,-0.02357,-0.407405,2.292294,0.02357,2.16865,2.352321,-0.197534,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.168396,-0.301937,1.648306,-0.02357,-0.02357,-0.391203,-0.02357,-0.065546,2.005164,-0.825817,-0.717161,-0.408095,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.207079,-0.177523,-0.02357,0.993925,0.442525,0.254632,0.162055,2.302819,2.270206,2.334514,0.251568,0.213507,0.045907,-0.003202,0.978879,0.047238,0.227503,1.01377,0.072625,-0.081424,0.048113,0.003366,0.233127,0.25953,0
-0.145021,-0.380332,4.223343,0.707649,0.559626,-0.02357,-0.02357,-0.02357,0.203699,3.132108,2.657201,-0.02357,3.969683,-0.53479,0.02357,-0.529515,-0.522206,2.809431,3.89818,-0.02357,-0.02357,-0.02357,-0.02357,2.555479,4.51592,0.367147,-0.02357,-0.02357,3.230818,-0.02357,2.738222,0.260941,4.185974,3.726926,4.223751,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,3.193717,2.732968,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.079573,-0.154154,0.507772,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,2.592356,0.313045,0.458965,-0.02357,0.544136,2.292294,0.02357,2.843191,2.352321,0.541884,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,0.687679,-0.006363,2.502412,-0.02357,-0.02357,0.690932,-0.02357,0.650745,2.752688,0.493075,-0.483262,0.50815,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.67146,0.486273,-0.02357,-0.001659,-0.077074,-0.057374,-0.634576,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.114773,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.254079,0.003366,-0.14577,-0.062645,0
0.149493,-0.394468,-0.697004,-0.2869,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.599005,-0.690113,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.479696,-0.686183,-0.700486,-0.02357,-0.02357,-0.596898,-0.02357,-0.392994,-0.735758,-0.614794,-0.600212,-0.696636,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.476308,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
-0.93039,-0.267243,-0.327472,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,0.442565,-0.433178,-0.390353,-0.02357,-0.359828,0.171981,0.02357,0.819568,0.196426,-0.345418,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.152831,-0.375831,0.367147,-0.02357,-0.02357,-0.212338,-0.02357,-0.352063,0.510116,-0.139993,-0.600212,-0.327101,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.391288,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.263533,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.254079,0.003366,-0.14577,-0.062645,0
-0.750409,-0.083474,-0.499583,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,0.442565,-0.681918,-0.340394,-0.02357,-0.502559,1.585523,0.02357,1.494109,1.63369,-0.296123,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.246221,-0.641847,0.580673,-0.02357,-0.02357,-0.310714,-0.02357,-0.495321,0.510116,-0.29826,-0.717161,-0.499213,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.518818,-0.330707,-0.02357,-0.001659,-0.077074,0.254632,-0.23626,2.302819,-0.010135,2.334514,0.251568,-0.056945,0.373818,-0.337914,-0.014347,0.353538,0.091409,-0.011391,0.234412,-0.081424,-0.128166,0.003366,0.043678,0.25953,0
0.165855,0.001343,-0.454024,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,0.203699,-0.350264,-0.240474,-0.02357,-0.359828,0.171981,0.02357,0.145026,0.196426,-0.246829,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.386306,-0.375831,0.15362,-0.02357,-0.02357,-0.444863,-0.02357,-0.311132,0.260941,-0.509283,-0.483262,-0.453654,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.377118,-0.228584,-0.02357,1.989508,-0.077074,0.878644,-0.369032,0.002556,-0.010135,-0.003897,0.883119,-0.056945,0.592425,-0.040393,1.972104,0.659838,0.363596,2.03893,0.234412,-0.081424,0.174026,0.003366,0.233127,0.90388,0
-0.521343,0.001343,-0.707128,0.210375,0.051901,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.859387,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,-0.375831,-0.914012,-0.02357,-0.02357,-0.704217,-0.02357,-0.843234,-0.984932,-0.693928,-0.717161,-0.70676,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.901408,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,-0.103488,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.294319,-1.007572,-0.259062,-0.316871,-1.036551,-0.089163,-0.081424,0.073296,0.003366,-0.240494,-0.38482,0
-1.012199,-0.253107,-0.003498,0.459012,0.305763,-0.02357,-0.02357,-0.02357,0.203699,-0.26735,-0.440313,-0.02357,0.020789,0.171981,0.02357,0.145026,0.196426,-0.444007,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,-0.246221,0.348326,0.15362,-0.02357,-0.02357,-0.230224,-0.02357,-0.270201,0.260941,-0.008104,-0.600212,-0.003124,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.235419,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,0.219938,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-0.081424,0.073296,0.003366,-0.14577,-0.062645,0
-0.521343,0.001343,-0.697004,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.859387,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.375831,-0.914012,-0.02357,-0.02357,-0.686331,-0.02357,-0.822769,-0.984932,-0.66755,-0.717161,-0.696636,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,-0.103488,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.294319,-1.007572,-0.259062,-0.316871,-1.036551,-0.089163,-0.081424,0.073296,0.003366,-0.240494,-0.38482,0
-0.521343,0.029615,-0.676756,0.210375,0.305763,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.375831,-0.914012,-0.02357,-0.02357,-0.677388,-0.02357,-0.822769,-0.984932,-0.641172,-0.717161,-0.676387,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,-0.369032,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.294319,-1.007572,-0.259062,-0.316871,-1.036551,-0.089163,-0.081424,0.02293,0.003366,-0.240494,-0.38482,0
-0.521343,0.001343,-0.479335,0.583331,0.559626,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.690113,-0.02357,-0.64529,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,-0.526391,-0.03592,-0.486959,-0.02357,-0.02357,-0.587955,-0.02357,-0.822769,-0.486583,-0.509283,-0.717161,-0.478964,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.688135,-0.02357,-0.001659,-0.077074,-0.369381,-0.103488,-2.297707,-2.290476,-2.342309,-0.379983,-0.056945,-0.391307,0.294319,-0.014347,-0.259062,-0.316871,-0.011391,-0.089163,-0.081424,0.073296,0.003366,-0.240494,-0.38482,0
-0.521343,0.015479,-0.737501,-0.784174,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.859387,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.682041,-0.375831,-0.914012,-0.02357,-0.02357,-0.757877,-0.02357,-0.822769,-0.984932,-0.720306,-0.717161,-0.737133,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,-0.23626,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.294319,-1.007572,-0.259062,-0.316871,-1.036551,-0.089163,-0.081424,0.048113,0.003366,-0.240494,-0.38482,0
-0.521343,0.015479,-0.504645,0.210375,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.692867,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.433001,-0.287158,-0.700486,-0.02357,-0.02357,-0.462749,-0.02357,-0.720441,-0.735758,-0.29826,-0.717161,-0.504275,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.703028,-0.739197,-0.02357,-0.001659,-0.077074,-0.369381,-0.23626,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.294319,-0.014347,-0.259062,-0.316871,-0.011391,-0.089163,-0.081424,0.048113,0.003366,-0.240494,-0.38482,0
